run_id,source_file,can_infer,eval_metric,fit_order,fit_time,fit_time_marginal,model,pred_time_test,pred_time_test_marginal,pred_time_val,pred_time_val_marginal,score_test,score_val,stack_level
C060_M000_T012,ag_leaderboard.csv,True,average_precision,12,239.94756722450256,1.0438272953033447,WeightedEnsemble_L2,1.7521905899047852,0.0041158199310302734,3.7952678203582764,0.00427699089050293,0.522150904849294,0.5221561108293539,2
C060_M000_T012,ag_leaderboard.csv,True,average_precision,8,100.4385335445404,100.4385335445404,NeuralNetFastAI,0.5114874839782715,0.5114874839782715,2.8451552391052246,2.8451552391052246,0.5079535807696065,0.5079426107294135,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,10,46.368990421295166,46.368990421295166,NeuralNetTorch,0.2519237995147705,0.2519237995147705,0.29344797134399414,0.29344797134399414,0.5066836413944159,0.5066836413944159,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,4,58.089266538619995,58.089266538619995,RandomForestEntr,0.4114723205566406,0.4114723205566406,0.2349686622619629,0.2349686622619629,0.5064738856993918,0.5064738856993918,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,1,13.957488298416138,13.957488298416138,LightGBMXT,0.057132720947265625,0.057132720947265625,0.13030076026916504,0.13030076026916504,0.503110058113729,0.503110058113729,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,6,20.049461126327515,20.049461126327515,ExtraTreesGini,0.5160584449768066,0.5160584449768066,0.28711819648742676,0.28711819648742676,0.5029741353842028,0.5029741353842028,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,3,52.1548535823822,52.1548535823822,RandomForestGini,0.41357898712158203,0.41357898712158203,0.2791581153869629,0.2791581153869629,0.5009784335141505,0.5009784335141505,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,7,21.427172660827637,21.427172660827637,ExtraTreesEntr,0.49200439453125,0.49200439453125,0.3188033103942871,0.3188033103942871,0.4998689275746577,0.4998689275746577,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,5,5.152992248535156,5.152992248535156,CatBoost,0.060634613037109375,0.060634613037109375,0.04496288299560547,0.04496288299560547,0.4977625649437594,0.4977625649437594,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,2,10.504574060440063,10.504574060440063,LightGBM,0.05593395233154297,0.05593395233154297,0.1301100254058838,0.1301100254058838,0.493573751812587,0.493573751812587,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,11,13.808537006378174,13.808537006378174,LightGBMLarge,0.03748035430908203,0.03748035430908203,0.04052543640136719,0.04052543640136719,0.4913145698682476,0.4913145698682476,1
C060_M000_T012,ag_leaderboard.csv,True,average_precision,9,7.597013235092163,7.597013235092163,XGBoost,0.48531222343444824,0.48531222343444824,0.6130819320678711,0.6130819320678711,0.47045216172364657,0.47045218274369,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,12,240.72926330566406,1.052597999572754,WeightedEnsemble_L2,1.2913596630096436,0.004027128219604492,4.240121603012085,0.004140138626098633,0.36482286305221373,0.36482069722644117,2
C060_M000_T018,ag_leaderboard.csv,True,average_precision,11,12.831621646881104,12.831621646881104,LightGBMLarge,0.04153871536254883,0.04153871536254883,0.035103559494018555,0.035103559494018555,0.35548467525216393,0.35548467525216393,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,5,6.8677403926849365,6.8677403926849365,CatBoost,0.06928253173828125,0.06928253173828125,0.05629110336303711,0.05629110336303711,0.354308437698093,0.354308437698093,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,2,8.520089387893677,8.520089387893677,LightGBM,0.026346683502197266,0.026346683502197266,0.09050178527832031,0.09050178527832031,0.3512517758965617,0.3512517758965617,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,1,9.352859258651733,9.352859258651733,LightGBMXT,0.027626514434814453,0.027626514434814453,0.3186681270599365,0.3186681270599365,0.34588866737879354,0.34588866737879354,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,8,107.490966796875,107.490966796875,NeuralNetFastAI,0.5308218002319336,0.5308218002319336,3.559413433074951,3.559413433074951,0.3434073622673224,0.3434039214085642,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,9,8.224616765975952,8.224616765975952,XGBoost,0.40941524505615234,0.40941524505615234,0.5474929809570312,0.5474929809570312,0.3432683174092794,0.34326846188203647,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,4,59.94569516181946,59.94569516181946,RandomForestEntr,0.39129042625427246,0.39129042625427246,0.28746819496154785,0.28746819496154785,0.34236275934577476,0.34236275934577476,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,10,52.54064130783081,52.54064130783081,NeuralNetTorch,0.25439906120300293,0.25439906120300293,0.29770517349243164,0.29770517349243164,0.3417620748942799,0.3417620748942799,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,3,55.34217691421509,55.34217691421509,RandomForestGini,0.29568958282470703,0.29568958282470703,0.27199721336364746,0.27199721336364746,0.33419687036708023,0.33419687036708023,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,6,23.048983573913574,23.048983573913574,ExtraTreesGini,0.5050475597381592,0.5050475597381592,0.3130321502685547,0.3130321502685547,0.33040697570090355,0.33040697570090355,1
C060_M000_T018,ag_leaderboard.csv,True,average_precision,7,20.977844715118408,20.977844715118408,ExtraTreesEntr,0.4837510585784912,0.4837510585784912,0.365466833114624,0.365466833114624,0.32856129594824957,0.32856129594824957,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,12,196.4220793247223,1.045060157775879,WeightedEnsemble_L2,0.8686220645904541,0.005534172058105469,4.586343050003052,0.004101991653442383,0.2678015376176802,0.26780527785335984,2
C060_M000_T028,ag_leaderboard.csv,True,average_precision,5,9.331403970718384,9.331403970718384,CatBoost,0.06215405464172363,0.06215405464172363,0.05581808090209961,0.05581808090209961,0.2624846084377438,0.2624846084377438,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,1,7.754501104354858,7.754501104354858,LightGBMXT,0.021514177322387695,0.021514177322387695,0.09356021881103516,0.09356021881103516,0.26046591716175155,0.26046591716175155,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,2,8.930526733398438,8.930526733398438,LightGBM,0.030230045318603516,0.030230045318603516,0.1157221794128418,0.1157221794128418,0.25836192658217516,0.25836192658217516,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,11,11.097651481628418,11.097651481628418,LightGBMLarge,0.032175540924072266,0.032175540924072266,0.0650784969329834,0.0650784969329834,0.25298437562990933,0.25298437562990933,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,10,49.63105773925781,49.63105773925781,NeuralNetTorch,0.2338407039642334,0.2338407039642334,0.30782532691955566,0.30782532691955566,0.25102624806622026,0.25102624806622026,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,9,8.982548475265503,8.982548475265503,XGBoost,0.3954353332519531,0.3954353332519531,0.6172866821289062,0.6172866821289062,0.24979163400391843,0.24979165581551946,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,4,61.634262561798096,61.634262561798096,RandomForestEntr,0.3747541904449463,0.3747541904449463,0.30742311477661133,0.30742311477661133,0.2480361703776009,0.2480361703776009,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,7,22.098630905151367,22.098630905151367,ExtraTreesEntr,0.4642000198364258,0.4642000198364258,0.31377744674682617,0.31377744674682617,0.24256844162961544,0.24256844162961544,1
C060_M000_T028,ag_leaderboard.csv,True,average_precision,8,108.6318781375885,108.6318781375885,NeuralNetFastAI,0.4831733703613281,0.4831733703613281,3.9442367553710938,3.9442367553710938,0.2420507067944012,0.24203829652836636,1
