run_id,run_id,model,set,n_obs,n_pos,prevalence,avg_precision,auc_roc
C060_M000_T012,C060_M000_T012,raw,test_eval,18111,3019,0.166694274198001,0.476041251612515,0.858855583074138
C060_M000_T012,C060_M000_T012,raw,test,18111,3019,0.166694274198001,0.476041251612515,0.858855583074138
C060_M000_T012,C060_M000_T012,raw,oos_eval,19389,4106,0.211769560059828,0.566109608238987,0.863762656608958
C060_M000_T012,C060_M000_T012,raw,oos,19389,4106,0.211769560059828,0.566109608238987,0.863762656608958
C060_M000_T012,C060_M000_T012,raw,train_boundary,4663,708,0.151833583529916,0.478650557524906,0.872554943681387
C060_M000_T012,C060_M000_T012,raw,cv,72223,13176,0.182434958392756,0.472864425877781,0.825247073639557
C060_M000_T018,C060_M000_T018,raw,test_eval,18111,2095,0.115675556291756,0.336469936052543,0.83410908900169
C060_M000_T018,C060_M000_T018,raw,test,18111,2095,0.115675556291756,0.336469936052543,0.83410908900169
C060_M000_T018,C060_M000_T018,raw,oos_eval,17601,2505,0.142321459008011,0.414020773346461,0.846098700849493
C060_M000_T018,C060_M000_T018,raw,oos,17601,2505,0.142321459008011,0.414020773346461,0.846098700849493
C060_M000_T018,C060_M000_T018,raw,train_boundary,4663,456,0.0977911215955393,0.325706883234568,0.852311727738648
C060_M000_T018,C060_M000_T018,raw,cv,72223,9379,0.129861678412694,0.338619090852653,0.803674212277961
C060_M000_T028,C060_M000_T028,raw,test_eval,18111,1441,0.0795649053061675,0.203632479653064,0.804244452983102
C060_M000_T028,C060_M000_T028,raw,test,18111,1441,0.0795649053061675,0.203632479653064,0.804244452983102
C060_M000_T028,C060_M000_T028,raw,oos_eval,16350,1441,0.0881345565749236,0.305855987672434,0.851921201902693
C060_M000_T028,C060_M000_T028,raw,oos,16350,1441,0.0881345565749236,0.305855987672434,0.851921201902693
C060_M000_T028,C060_M000_T028,raw,train_boundary,4663,334,0.0716277074844521,0.232569766429121,0.836045165386483
C060_M000_T028,C060_M000_T028,raw,cv,72223,6694,0.0926851556983232,0.239403681662163,0.775537533898864
C060_M020_T012,C060_M020_T012,raw,test_eval,18111,1393,0.0769145822980509,0.269500627604886,0.856374570200309
C060_M020_T012,C060_M020_T012,raw,test,18111,1393,0.0769145822980509,0.269500627604886,0.856374570200309
C060_M020_T012,C060_M020_T012,raw,oos_eval,19302,2324,0.120402030877629,0.385203130187911,0.854610852071599
C060_M020_T012,C060_M020_T012,raw,oos,19302,2324,0.120402030877629,0.385203130187911,0.854610852071599
C060_M020_T012,C060_M020_T012,raw,train_boundary,4663,257,0.0551147330045035,0.260074759718345,0.87929088561583
C060_M020_T012,C060_M020_T012,raw,cv,72223,5359,0.0742007393766529,0.265391341296288,0.820345360956052
C060_M020_T018,C060_M020_T018,raw,test_eval,18111,1040,0.05742366517586,0.180002842139164,0.838377049697418
C060_M020_T018,C060_M020_T018,raw,test,18111,1040,0.05742366517586,0.180002842139164,0.838377049697418
C060_M020_T018,C060_M020_T018,raw,oos_eval,17147,1510,0.0880620516708462,0.318793467076381,0.869698545689096
C060_M020_T018,C060_M020_T018,raw,oos,17147,1510,0.0880620516708462,0.318793467076381,0.869698545689096
C060_M020_T018,C060_M020_T018,raw,train_boundary,4663,198,0.0424619343770105,0.183496727233511,0.867194905380796
C060_M020_T018,C060_M020_T018,raw,cv,72223,4259,0.0589701341677859,0.220543787252485,0.827572300855822
C060_M030_T012,C060_M030_T012,raw,test_eval,18111,852,0.0470432333940699,0.205332439669565,0.873213866508241
C060_M030_T012,C060_M030_T012,raw,test,18111,852,0.0470432333940699,0.205332439669565,0.873213866508241
C060_M030_T012,C060_M030_T012,raw,oos_eval,19259,1472,0.0764317981203593,0.284733701390472,0.858566099813982
C060_M030_T012,C060_M030_T012,raw,oos,19259,1472,0.0764317981203593,0.284733701390472,0.858566099813982
C060_M030_T012,C060_M030_T012,raw,train_boundary,4663,149,0.0319536778897705,0.181452168564635,0.89524462299245
C060_M030_T012,C060_M030_T012,raw,cv,72223,2888,0.0399872616756435,0.153509160876027,0.838004743120587
C060_M030_T018,C060_M030_T018,raw,test_eval,18111,691,0.0381536083043454,0.142714876023497,0.857882343265306
C060_M030_T018,C060_M030_T018,raw,test,18111,691,0.0381536083043454,0.142714876023497,0.857882343265306
C060_M030_T018,C060_M030_T018,raw,oos_eval,16995,989,0.0581935863489262,0.251282186354797,0.869846456719276
C060_M030_T018,C060_M030_T018,raw,oos,16995,989,0.0581935863489262,0.251282186354797,0.869846456719276
C060_M030_T018,C060_M030_T018,raw,train_boundary,4663,126,0.0270212309671885,0.141882066328875,0.882799626352635
C060_M030_T018,C060_M030_T018,raw,cv,72223,2498,0.0345873198288634,0.150761704093898,0.827604655255219
C060_M030_T028,C060_M030_T028,raw,test_eval,18111,598,0.0330186074761195,0.118354582189693,0.851425324369646
C060_M030_T028,C060_M030_T028,raw,test,18111,598,0.0330186074761195,0.118354582189693,0.851425324369646
C060_M030_T028,C060_M030_T028,raw,oos_eval,14943,640,0.0428294184568025,0.199453892986464,0.879564383346151
C060_M030_T028,C060_M030_T028,raw,oos,14943,640,0.0428294184568025,0.199453892986464,0.879564383346151
C060_M030_T028,C060_M030_T028,raw,train_boundary,4663,92,0.0197297876903281,0.0981959064991525,0.870911131614241
C060_M030_T028,C060_M030_T028,raw,cv,72223,2220,0.0307381305124406,0.159055671553363,0.822708283544605
