run_id,source_file,auc_roc,avg_precision,cv_ap,cv_auc,cv_n_folds,cv_r3,file_role,model,n_obs,n_pos,path,prevalence,rows,set
C060_M000_T012,ag_eval_summary_compact.csv,,,0.5019,0.8422,3,0.1977,,raw,,,,,,
C060_M000_T012,raw_model_metrics.csv,0.858855583074138,0.476041251612515,,,,,,raw,18111,3019,,0.166694274198001,,test_eval
C060_M000_T012,raw_model_metrics.csv,0.858855583074138,0.476041251612515,,,,,,raw,18111,3019,,0.166694274198001,,test
C060_M000_T012,raw_model_metrics.csv,0.863762656608958,0.566109608238987,,,,,,raw,19389,4106,,0.211769560059828,,oos_eval
C060_M000_T012,raw_model_metrics.csv,0.863762656608958,0.566109608238987,,,,,,raw,19389,4106,,0.211769560059828,,oos
C060_M000_T012,raw_model_metrics.csv,0.872554943681387,0.478650557524906,,,,,,raw,4663,708,,0.151833583529916,,train_boundary
C060_M000_T012,raw_model_metrics.csv,0.825247073639557,0.472864425877781,,,,,,raw,72223,13176,,0.182434958392756,,cv
C060_M000_T012,raw_prediction_row_counts.csv,,,,,,,test_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T012/ag_preds_test_eval.parquet,,18111,
C060_M000_T012,raw_prediction_row_counts.csv,,,,,,,test,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T012/ag_preds_test.parquet,,18111,
C060_M000_T012,raw_prediction_row_counts.csv,,,,,,,oos_eval,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T012/ag_preds_oos_eval.parquet,,19389,
C060_M000_T012,raw_prediction_row_counts.csv,,,,,,,oos,,,,/root/AgonyAndExcstasy/03_Data_Output/3_Modelling_Results/Necessary/sensitivity/raw_predictions/C060_M000_T012/ag_preds_oos.parquet,,19389,
