run_id,model,score_val,eval_metric,pred_time_val,fit_time,stack_level,can_infer
C080_M020_T018,WeightedEnsemble_L2,0.2306815345648569,average_precision,3.810835838317871,279.0283708572388,2,True
C080_M020_T018,LightGBMXT,0.2176734876148376,average_precision,0.1000263690948486,8.361432075500488,1,True
C080_M020_T018,ExtraTreesEntr,0.2172163820741308,average_precision,0.244826078414917,17.378945112228394,1,True
C080_M020_T018,NeuralNetTorch,0.2167668766446287,average_precision,0.2593498229980469,52.775675773620605,1,True
C080_M020_T018,CatBoost,0.2161074112220104,average_precision,0.0570311546325683,8.9507155418396,1,True
C080_M020_T018,RandomForestEntr,0.2151334243486128,average_precision,0.2367866039276123,51.33142876625061,1,True
C080_M020_T018,LightGBM,0.2136952799201512,average_precision,0.1249158382415771,10.356580018997192,1,True
C080_M020_T018,LightGBMLarge,0.2123894872544313,average_precision,0.080420970916748,31.48097848892212,1,True
C090_M020_T028,WeightedEnsemble_L2,0.1802334371204031,average_precision,1.1439194679260254,200.8024883270264,2,True
C090_M020_T028,LightGBMXT,0.1715133208987906,average_precision,0.1777670383453369,8.099859476089478,1,True
C090_M020_T028,CatBoost,0.1700677301170029,average_precision,0.0564110279083251,8.874164581298828,1,True
C090_M020_T028,RandomForestEntr,0.1583423282426198,average_precision,0.2389945983886718,48.13498377799988,1,True
C090_M020_T028,NeuralNetTorch,0.1557856401818449,average_precision,0.2794179916381836,61.30381774902344,1,True
C090_M020_T028,LightGBMLarge,0.1537965052071605,average_precision,0.03554368019104,11.721371173858644,1,True
C090_M020_T028,ExtraTreesEntr,0.1534970789844512,average_precision,0.2621243000030517,16.3574960231781,1,True
C090_M020_T028,ExtraTreesGini,0.1512682908492754,average_precision,0.2487375736236572,17.235291004180908,1,True
