run_id,source_file,annualized_geometric_return,annualized_geometric_return_contribution,annualized_sd,benchmark_annualized_geometric_return,benchmark_annualized_sd,benchmark_index_id,benchmark_weight_excluded,benchmark_weight_retained,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,confusion_category,cumulative_return,cv_flag_rate,cv_fpr,cv_n_flagged,cv_precision,cv_recall,cv_youden,difference_versus_benchmark,elapsed_minutes,ended_at,exclusion_rate_names,exclusion_rule,expected_shortfall_2p5,filtered_annualized_geometric_return,filtered_portfolio_weight,holding_year,index_id,index_name,interpretation_notes,lockout_years,max_drawdown,model_key,model_label,n_benchmark,n_decomposition_rows,n_excluded,n_exclusion_rows,n_firm_months,n_included,n_months,n_performance_rows,n_return_rows,n_threshold_rows,n_weight_rows,output_dir,period,permanent_removal,portfolio_weight_affected,qdate,response_track,rf_annual,rule_label,script_path,sharpe_ratio,signal_year,started_at,strategy_id,threshold,threshold_label,threshold_method,track,weighting
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110220097573044,,0.148595750839504,0.110220097573044,0.148595750839504,large_cap,,,,,,8.97699755571989,,,,,,,0,,,,benchmark,-0.110706749118312,,,,large_cap,CRSP-like US Large Cap,,0,-0.51479336035958,bench,Benchmark,,,,,,,264,,,,,,full,,,,,0.03,Benchmark,,0.582428959189184,,,bench_mw,,Benchmark,benchmark,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110104538777957,,0.148543387752266,0.110220097573044,0.148595750839504,large_cap,,,,,,8.9541761762076,,,,,,,-0.000115558795086956,,,,lockout_1yr,-0.110675004780431,,,,large_cap,CRSP-like US Large Cap,,1,-0.514691028793826,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.581877398861888,,,fpr1_1yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110204461940059,,0.148549357385199,0.110220097573044,0.148595750839504,large_cap,,,,,,8.97390679980267,,,,,,,-1.56356329847895e-05,,,,lockout_2yr,-0.110653195593456,,,,large_cap,CRSP-like US Large Cap,,2,-0.514691028793826,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.582470907317091,,,fpr1_2yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110253775134438,,0.148536562856331,0.110220097573044,0.148595750839504,large_cap,,,,,,8.98365783485057,,,,,,,3.36775613940521e-05,,,,lockout_3yr,-0.11064649685012,,,,large_cap,CRSP-like US Large Cap,,3,-0.514691028793826,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.582809513491737,,,fpr1_3yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11024658244763,,0.148467386296307,0.110220097573044,0.148595750839504,large_cap,,,,,,8.98223500909268,,,,,,,2.6484874585897e-05,,,,lockout_5yr,-0.110612559921493,,,,large_cap,CRSP-like US Large Cap,,5,-0.514691028793826,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.582969256498599,,,fpr1_5yr,0.53317183,CV FPR <= 1%,fpr1,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110106676906995,,0.148432639931773,0.110220097573044,0.148595750839504,large_cap,,,,,,8.95459797644548,,,,,,,-0.000113420666048247,,,,lockout_1yr,-0.110607202291032,,,,large_cap,CRSP-like US Large Cap,,1,-0.514350763623001,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.582213240071544,,,fpr3_1yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.11013033951992,,0.148340545145693,0.110220097573044,0.148595750839504,large_cap,,,,,,8.95926716696597,,,,,,,-8.9758053123612e-05,,,,lockout_2yr,-0.110455193662543,,,,large_cap,CRSP-like US Large Cap,,2,-0.51439033417154,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,2yr lockout,,0.582626487734399,,,fpr3_2yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110322640553817,,0.148242214228882,0.110220097573044,0.148595750839504,large_cap,,,,,,8.9972902932035,,,,,,,0.000102542980773723,,,,lockout_3yr,-0.110404226059605,,,,large_cap,CRSP-like US Large Cap,,3,-0.51439033417154,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,3yr lockout,,0.584090909551683,,,fpr3_3yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.110394446259693,,0.148158434894972,0.110220097573044,0.148595750839504,large_cap,,,,,,9.01152372671218,,,,,,,0.000174348686649006,,,,lockout_5yr,-0.110455348003065,,,,large_cap,CRSP-like US Large Cap,,5,-0.51439033417154,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,5yr lockout,,0.584779298786956,,,fpr3_5yr,0.45259908,CV FPR <= 3%,fpr3,dynamic_csi,mw
C060_M000_T012,index_performance_by_crsp_universe.csv,0.10223798476236,,0.143108289612624,0.110220097573044,0.148595750839504,large_cap,,,,,,7.51252135468528,,,,,,,-0.0079821128106834,,,,lockout_1yr,-0.109198212051846,,,,large_cap,CRSP-like US Large Cap,,1,-0.500800756536124,raw,AutoGluon raw,,,,,,,264,,,,,,full,,,,,0.03,1yr lockout,,0.548398712034692,,,youden_1yr,0.14753672,CV Youden J,youden,dynamic_csi,mw
