run_id,step,status,started_at,ended_at
C060_M000_T012,01_prepare_raw_inputs,completed,2026-05-28T15:04:04+00:00,2026-05-28T15:08:14+00:00
C060_M000_T012,02_raw_autogluon,completed,2026-05-28T15:08:14+00:00,2026-05-28T15:33:22+00:00
C060_M000_T012,03_raw_evaluation,completed,2026-05-28T15:33:22+00:00,2026-05-28T15:33:23+00:00
C060_M000_T018,01_prepare_raw_inputs,completed,2026-05-28T15:37:23+00:00,2026-05-28T15:41:37+00:00
C060_M000_T018,02_raw_autogluon,completed,2026-05-28T15:41:37+00:00,2026-05-28T16:06:21+00:00
C060_M000_T018,03_raw_evaluation,completed,2026-05-28T16:06:21+00:00,2026-05-28T16:06:22+00:00
C060_M000_T028,01_prepare_raw_inputs,completed,2026-05-28T16:06:44+00:00,2026-05-28T16:11:22+00:00
C060_M000_T028,02_raw_autogluon,completed,2026-05-28T16:11:22+00:00,2026-05-28T16:36:33+00:00
C060_M000_T028,03_raw_evaluation,completed,2026-05-28T16:36:33+00:00,2026-05-28T16:36:34+00:00
C060_M020_T012,01_prepare_raw_inputs,completed,2026-05-28T16:40:39+00:00,2026-05-28T16:47:07+00:00
C060_M020_T012,02_raw_autogluon,completed,2026-05-28T16:47:07+00:00,2026-05-28T17:11:24+00:00
C060_M020_T012,03_raw_evaluation,completed,2026-05-28T17:11:24+00:00,2026-05-28T17:11:26+00:00
C060_M020_T018,01_prepare_raw_inputs,completed,2026-05-28T17:11:48+00:00,2026-05-28T17:18:19+00:00
C060_M020_T018,02_raw_autogluon,completed,2026-05-28T17:18:19+00:00,2026-05-28T17:42:59+00:00
C060_M020_T018,03_raw_evaluation,completed,2026-05-28T17:42:59+00:00,2026-05-28T17:43:01+00:00
