run_id,model,set,n_obs,n_pos,prevalence,avg_precision,auc_roc
C080_M020_T018,raw,test_eval,18111,804,0.0443929103859533,0.197800393457687,0.876562469906204
C080_M020_T018,raw,test,18111,804,0.0443929103859533,0.197800393457687,0.876562469906204
C080_M020_T018,raw,oos_eval,18502,1170,0.0632364068749324,0.307672714307763,0.896108083264788
C080_M020_T018,raw,oos,18502,1170,0.0632364068749324,0.307672714307763,0.896108083264788
C080_M020_T018,raw,train_boundary,4663,144,0.030881406819644,0.18606179725778,0.893088748739888
C080_M020_T018,raw,cv,72223,3119,0.0431856887695056,0.202728524589837,0.861965012184357
C090_M020_T028,raw,test_eval,18111,518,0.0286014024625918,0.155912144189687,0.895226295470711
C090_M020_T028,raw,test,18111,518,0.0286014024625918,0.155912144189687,0.895226295470711
C090_M020_T028,raw,oos_eval,18451,535,0.0289957183892472,0.157841647751674,0.905029911132533
C090_M020_T028,raw,oos,18451,535,0.0289957183892472,0.157841647751674,0.905029911132533
C090_M020_T028,raw,train_boundary,4663,86,0.0184430624061763,0.124326734861607,0.91554841954972
C090_M020_T028,raw,cv,72223,1907,0.0264043310302812,0.162576292635199,0.893779651335303
