"path","expected_size","remote_size","size_status","expected_sha256","remote_sha256","hash_status"
"02_Data_Input/01_CRSP/Necessary/prices_monthly.rds","48869889","48869889","match","a00e88feb1bb9e80dd9fb1fd53c05a2bfdc5dc9a378d20b76241dd763cbb625a","a00e88feb1bb9e80dd9fb1fd53c05a2bfdc5dc9a378d20b76241dd763cbb625a","match"
"02_Data_Input/01_CRSP/Necessary/delisting_raw.rds","366661","366661","match","799d94d60a01f968be13fc7de50dde2c5afc081084ed4e539476d184ec47a8b0","799d94d60a01f968be13fc7de50dde2c5afc081084ed4e539476d184ec47a8b0","match"
"02_Data_Input/01_CRSP/Necessary/universe.rds","535157","535157","match","e0b800f03faa56f3fe7e2c92a1636d85afc770a4707589843ef772cf7843ec25","e0b800f03faa56f3fe7e2c92a1636d85afc770a4707589843ef772cf7843ec25","match"
"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/features_raw.rds","419892918","419892918","match","24a58b76c6638fc82babc9f8756955d73315d11854a1bdfcecfb21ef1007cfe7","24a58b76c6638fc82babc9f8756955d73315d11854a1bdfcecfb21ef1007cfe7","match"
"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Features/split_labels_oot.parquet","302281","302281","match","78099ad81a1ca84078793d52cb2f66844244973fb40ef03f4cbf729ac43b3782","78099ad81a1ca84078793d52cb2f66844244973fb40ef03f4cbf729ac43b3782","match"
"02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_constituents_quarterly.rds","35362592","35362592","match","cd85b61695ca454fb6c81d3455488cd4f62348f0fe282458a9c86605d7406ad5","cd85b61695ca454fb6c81d3455488cd4f62348f0fe282458a9c86605d7406ad5","match"
"02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_returns_monthly.rds","43081","43081","match","477eefed771d1cc4dcb03a3b81f318a7460ccd292741b2134966afe50075603d","477eefed771d1cc4dcb03a3b81f318a7460ccd292741b2134966afe50075603d","match"
"02_Data_Input/04_Index_Replication/Necessary/crsp_like_index_summary_quarterly.csv","75179","75179","match","dfbf78e41596cdaea35325af07a2181b19c6afea21c02f5b11ede5f6570079d5","dfbf78e41596cdaea35325af07a2181b19c6afea21c02f5b11ede5f6570079d5","match"
"02_Data_Input/02_Compustat/Necessary/fundamentals.rds","29859924","29859924","match","4a54f2d38f09b172f2596cba78b564cca7f2d626e67be571a8621f365b81fc04","4a54f2d38f09b172f2596cba78b564cca7f2d626e67be571a8621f365b81fc04","match"
"02_Data_Input/03_FRED/Necessary/macro_monthly.rds","27110","27110","match","60d3015e4949fd9fff8a555381f18a3065a3ea5168e306c34193da8a96029e27","60d3015e4949fd9fff8a555381f18a3065a3ea5168e306c34193da8a96029e27","match"
"02_Data_Input/05_PipelineResults/Necessary/temporary_csi/Panel/panel_raw.rds","35944351","35944351","match","06c25e3b8b5fa62dbad8db46fc85f2c71a25c2e0c1410651808c08f4b3007377","06c25e3b8b5fa62dbad8db46fc85f2c71a25c2e0c1410651808c08f4b3007377","match"
