run_id,area,relative_path,type,size_bytes
C060_M000_T012,logs,logs/C060_M000_T012/01_prepare_raw_inputs.stderr.log,file,0
C060_M000_T012,logs,logs/C060_M000_T012/01_prepare_raw_inputs.stdout.log,file,177
C060_M000_T012,logs,logs/C060_M000_T012/02_raw_autogluon.stderr.log,file,13990
C060_M000_T012,logs,logs/C060_M000_T012/02_raw_autogluon.stdout.log,file,5701
C060_M000_T012,logs,logs/C060_M000_T012/03_raw_evaluation.stderr.log,file,0
C060_M000_T012,logs,logs/C060_M000_T012/03_raw_evaluation.stdout.log,file,64
C060_M000_T012,logs,logs/C060_M000_T012/04_raw_11c_index.stderr.log,file,1296
C060_M000_T012,logs,logs/C060_M000_T012/04_raw_11c_index.stdout.log,file,2501
C060_M000_T012,logs,logs/C060_M000_T012/evaluation_status.csv,file,116
C060_M000_T012,logs,logs/C060_M000_T012/prepare_status.csv,file,227
C060_M000_T012,logs,logs/C060_M000_T012/run_status.csv,file,327
C060_M000_T012,labels,labels/C060_M000_T012/csi_events.rds,file,13120329
C060_M000_T012,labels,labels/C060_M000_T012/event_diagnostics.csv,file,181
C060_M000_T012,labels,labels/C060_M000_T012/label_diagnostics.csv,file,125
C060_M000_T012,labels,labels/C060_M000_T012/labels_model_ready.rds,file,776849
C060_M000_T012,raw_features/by_config,raw_features/by_config/C060_M000_T012/features_raw.rds,file,420366332
C060_M000_T012,raw_features/by_config,raw_features/by_config/C060_M000_T012/split_labels_oot.parquet,file,302281
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/learner.pkl,file,178235
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/metadata.json,file,9362
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/CatBoost/model.pkl,file,559948
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/ExtraTreesEntr/model.pkl,file,365079236
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/ExtraTreesGini/model.pkl,file,379336508
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/LightGBM/model.pkl,file,58120
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/LightGBMLarge/model.pkl,file,333227
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/LightGBMXT/model.pkl,file,430320
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/NeuralNetFastAI/model-internals.pkl,file,950049
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/NeuralNetFastAI/model.pkl,file,39828
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/NeuralNetTorch/model.pkl,file,613428
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/RandomForestEntr/model.pkl,file,201710122
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/RandomForestGini/model.pkl,file,225275234
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/WeightedEnsemble_L2/model.pkl,file,11409
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/WeightedEnsemble_L2/utils/model_template.pkl,file,1418
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/WeightedEnsemble_L2/utils/oof.pkl,file,145059
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/XGBoost/model.pkl,file,22999
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/XGBoost/xgb.ubj,file,204306
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/models/trainer.pkl,file,16112
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/predictor.pkl,file,903
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/CatBoost/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/ExtraTreesEntr/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/ExtraTreesGini/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/LightGBM/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/LightGBMLarge/y_pred_proba_val.pkl,file,115985
C060_M000_T012,raw_models,raw_models/C060_M000_T012/ag_cv_fold2/utils/attr/LightGBMXT/y_pred_proba_val.pkl,file,115985
