run_id,path,size_bytes,category
C060_M000_T012,raw_predictions/C060_M000_T012/ag_leaderboard.csv,2501,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_preds_test_eval.parquet,162173,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_preds_test.parquet,162173,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_preds_oos_eval.parquet,177152,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_preds_oos.parquet,177152,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_preds_train_boundary.parquet,55865,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_cv_results.parquet,550386,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_eval_summary.json,1556,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_metric_coverage_compact.csv,817,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_optional_family_evidence.csv,225,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_model_metadata_compact.json,1292,raw_predictions
C060_M000_T012,raw_predictions/C060_M000_T012/ag_hyperparameters_compact.json,7144,raw_predictions
C060_M000_T012,evaluation/C060_M000_T012/ag_eval_summary_compact.csv,85,evaluation
C060_M000_T012,evaluation/C060_M000_T012/raw_model_metrics.csv,611,evaluation
C060_M000_T012,evaluation/C060_M000_T012/raw_prediction_row_counts.csv,1014,evaluation
C060_M000_T012,index_construction/C060_M000_T012/index_thresholds_by_crsp_universe.rds,526,index_construction
C060_M000_T012,index_construction/C060_M000_T012/index_thresholds_by_crsp_universe.csv,605,index_construction
C060_M000_T012,index_construction/C060_M000_T012/index_weights_by_crsp_universe.rds,167747904,index_construction
C060_M000_T012,index_construction/C060_M000_T012/index_returns_by_crsp_universe.rds,249518,index_construction
C060_M000_T012,index_construction/C060_M000_T012/index_returns_by_crsp_universe.csv,3016483,index_construction
C060_M000_T012,index_construction/C060_M000_T012/index_performance_by_crsp_universe.rds,11878,index_construction
C060_M000_T012,index_construction/C060_M000_T012/index_performance_by_crsp_universe.csv,66843,index_construction
C060_M000_T012,index_construction/C060_M000_T012/ae_sens_11c_merge_diagnostics.csv,28865,index_construction
C060_M000_T012,index_construction/C060_M000_T012/index_exclusion_summary_by_crsp_universe.rds,82763,index_construction
C060_M000_T012,index_construction/C060_M000_T012/index_exclusion_summary_by_crsp_universe.csv,880652,index_construction
C060_M000_T012,index_construction/C060_M000_T012/error_cost_decomposition_by_crsp_universe.rds,32641,index_construction
C060_M000_T012,index_construction/C060_M000_T012/error_cost_decomposition_by_crsp_universe.csv,348079,index_construction
C060_M000_T012,index_construction/C060_M000_T012/run_status.csv,516,index_construction
C060_M000_T018,raw_predictions/C060_M000_T018/ag_leaderboard.csv,2520,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_preds_test_eval.parquet,161952,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_preds_test.parquet,161952,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_preds_oos_eval.parquet,164155,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_preds_oos.parquet,164155,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_preds_train_boundary.parquet,55823,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_cv_results.parquet,614178,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_eval_summary.json,1555,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_metric_coverage_compact.csv,818,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_optional_family_evidence.csv,225,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_model_metadata_compact.json,1292,raw_predictions
C060_M000_T018,raw_predictions/C060_M000_T018/ag_hyperparameters_compact.json,7163,raw_predictions
C060_M000_T018,evaluation/C060_M000_T018/ag_eval_summary_compact.csv,85,evaluation
C060_M000_T018,evaluation/C060_M000_T018/raw_model_metrics.csv,609,evaluation
C060_M000_T018,evaluation/C060_M000_T018/raw_prediction_row_counts.csv,1014,evaluation
C060_M000_T018,index_construction/C060_M000_T018/index_thresholds_by_crsp_universe.rds,526,index_construction
C060_M000_T018,index_construction/C060_M000_T018/index_thresholds_by_crsp_universe.csv,606,index_construction
C060_M000_T018,index_construction/C060_M000_T018/index_weights_by_crsp_universe.rds,171957358,index_construction
C060_M000_T018,index_construction/C060_M000_T018/index_returns_by_crsp_universe.rds,254162,index_construction
C060_M000_T018,index_construction/C060_M000_T018/index_returns_by_crsp_universe.csv,3013695,index_construction
C060_M000_T018,index_construction/C060_M000_T018/index_performance_by_crsp_universe.rds,11576,index_construction
C060_M000_T018,index_construction/C060_M000_T018/index_performance_by_crsp_universe.csv,66772,index_construction
C060_M000_T018,index_construction/C060_M000_T018/ae_sens_11c_merge_diagnostics.csv,28869,index_construction
C060_M000_T018,index_construction/C060_M000_T018/index_exclusion_summary_by_crsp_universe.rds,83290,index_construction
C060_M000_T018,index_construction/C060_M000_T018/index_exclusion_summary_by_crsp_universe.csv,880748,index_construction
C060_M000_T018,index_construction/C060_M000_T018/error_cost_decomposition_by_crsp_universe.rds,31879,index_construction
C060_M000_T018,index_construction/C060_M000_T018/error_cost_decomposition_by_crsp_universe.csv,347384,index_construction
C060_M000_T018,index_construction/C060_M000_T018/run_status.csv,514,index_construction
C060_M000_T028,raw_predictions/C060_M000_T028/ag_leaderboard.csv,2520,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_preds_test_eval.parquet,161683,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_preds_test.parquet,161683,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_preds_oos_eval.parquet,151758,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_preds_oos.parquet,151758,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_preds_train_boundary.parquet,55786,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_cv_results.parquet,613397,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_eval_summary.json,1556,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_metric_coverage_compact.csv,815,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_optional_family_evidence.csv,225,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_model_metadata_compact.json,1292,raw_predictions
C060_M000_T028,raw_predictions/C060_M000_T028/ag_hyperparameters_compact.json,7163,raw_predictions
C060_M000_T028,evaluation/C060_M000_T028/ag_eval_summary_compact.csv,85,evaluation
C060_M000_T028,evaluation/C060_M000_T028/raw_model_metrics.csv,616,evaluation
C060_M000_T028,evaluation/C060_M000_T028/raw_prediction_row_counts.csv,1014,evaluation
C060_M000_T028,index_construction/C060_M000_T028/index_thresholds_by_crsp_universe.rds,527,index_construction
C060_M000_T028,index_construction/C060_M000_T028/index_thresholds_by_crsp_universe.csv,607,index_construction
