run_id,deleted_path,size_bytes,reason
C060_M000_T012,raw_models/C060_M000_T012,0,not_deleted_retained_coverage_incomplete
C060_M000_T018,raw_models/C060_M000_T018,0,not_deleted_retained_coverage_incomplete
C060_M000_T028,raw_models/C060_M000_T028,0,not_deleted_retained_coverage_incomplete
C060_M020_T012,raw_models/C060_M020_T012,0,not_deleted_retained_coverage_incomplete
C060_M020_T018,raw_models/C060_M020_T018,0,not_deleted_retained_coverage_incomplete
C060_M020_T028,raw_models/C060_M020_T028,0,not_deleted_retained_coverage_incomplete
C060_M030_T012,raw_models/C060_M030_T012,0,not_deleted_retained_coverage_incomplete
C060_M030_T018,raw_models/C060_M030_T018,0,not_deleted_retained_coverage_incomplete
C060_M030_T028,raw_models/C060_M030_T028,0,not_deleted_retained_coverage_incomplete
C080_M000_T012,raw_models/C080_M000_T012,0,not_deleted_retained_coverage_incomplete
C080_M000_T018,raw_models/C080_M000_T018,0,not_deleted_retained_coverage_incomplete
C080_M000_T028,raw_models/C080_M000_T028,0,not_deleted_retained_coverage_incomplete
C080_M020_T012,raw_models/C080_M020_T012,0,not_deleted_retained_coverage_incomplete
C080_M020_T018,raw_models/C080_M020_T018,0,not_deleted_retained_coverage_incomplete
C080_M020_T028,raw_models/C080_M020_T028,0,not_deleted_retained_coverage_incomplete
C080_M030_T012,raw_models/C080_M030_T012,0,not_deleted_retained_coverage_incomplete
C080_M030_T018,raw_models/C080_M030_T018,0,not_deleted_retained_coverage_incomplete
C080_M030_T028,raw_models/C080_M030_T028,0,not_deleted_retained_coverage_incomplete
C090_M000_T012,raw_models/C090_M000_T012,0,not_deleted_retained_coverage_incomplete
C090_M000_T018,raw_models/C090_M000_T018,0,not_deleted_retained_coverage_incomplete
C090_M000_T028,raw_models/C090_M000_T028,0,not_deleted_retained_coverage_incomplete
C090_M020_T012,raw_models/C090_M020_T012,0,not_deleted_retained_coverage_incomplete
C090_M020_T018,raw_models/C090_M020_T018,0,not_deleted_retained_coverage_incomplete
C090_M020_T028,raw_models/C090_M020_T028,0,not_deleted_retained_coverage_incomplete
C090_M030_T012,raw_models/C090_M030_T012,0,not_deleted_retained_coverage_incomplete
C090_M030_T018,raw_models/C090_M030_T018,0,not_deleted_retained_coverage_incomplete
C090_M030_T028,raw_models/C090_M030_T028,0,not_deleted_retained_coverage_incomplete
