run_id,index_id,threshold_method,rule_label,n_quarters,mean_exclusion_rate_names,mean_benchmark_weight_excluded,max_benchmark_weight_excluded
C080_M020_T018,large_cap,fpr1,1yr lockout,20,9.4339622641505e-05,2.226632820004e-05,0.0004453265640008
C080_M020_T018,large_cap,fpr1,2yr lockout,20,0.00040977687071838003,0.00010178189190486,0.0005196880698208
C080_M020_T018,large_cap,fpr1,3yr lockout,20,0.00071914104551007,0.00017177274777272,0.0010827112874475
C080_M020_T018,large_cap,fpr1,5yr lockout,20,0.0019497111914767748,0.0005783308438554249,0.0021673076942941
C080_M020_T018,large_cap,fpr3,1yr lockout,20,0.001610265929902285,0.00067458862099937,0.0047007244770193
C080_M020_T018,large_cap,fpr3,2yr lockout,20,0.004376595877055425,0.001918949189480235,0.0067058667416758
C080_M020_T018,large_cap,fpr3,3yr lockout,20,0.006537862265858375,0.00268457481454917,0.0077969953867716
C080_M020_T018,large_cap,fpr3,5yr lockout,20,0.009157573033331475,0.00421627642054952,0.0077969953867716
C080_M020_T018,large_cap,youden,1yr lockout,20,0.04090707970190559,0.01701518640891052,0.0252345301399502
C080_M020_T018,large_cap,youden,2yr lockout,20,0.06398532761385035,0.02945487011532023,0.0480176548288414
C080_M020_T018,large_cap,youden,3yr lockout,20,0.0773202279247207,0.03852829161101624,0.0625772195440487
C080_M020_T018,large_cap,youden,5yr lockout,20,0.09697682029251198,0.058202291210240634,0.0822505580329049
C080_M020_T018,mid_cap,fpr1,1yr lockout,20,0.000164473684210525,0.00012616793052985,0.002523358610597
C080_M020_T018,mid_cap,fpr1,2yr lockout,20,0.00071572348201963,0.000576226502869235,0.0029424098890036
C080_M020_T018,mid_cap,fpr1,3yr lockout,20,0.001256275804432935,0.0009722895469146949,0.0061272613845958
C080_M020_T018,mid_cap,fpr1,5yr lockout,20,0.00325865504287721,0.0029574775931576853,0.0122651910049746
C080_M020_T018,mid_cap,fpr3,1yr lockout,20,0.0021614185168368103,0.0016567183233175552,0.0151514885699209
C080_M020_T018,mid_cap,fpr3,2yr lockout,20,0.006027744479905955,0.00520392102828683,0.0197182840735565
C080_M020_T018,mid_cap,fpr3,3yr lockout,20,0.009214372090756985,0.007818037473692075,0.025824174873366
C080_M020_T018,mid_cap,fpr3,5yr lockout,20,0.012083580708149296,0.010178897359716301,0.025824174873366
C080_M020_T018,mid_cap,youden,1yr lockout,20,0.057919072225643874,0.05387748592841775,0.0813331215407916
C080_M020_T018,mid_cap,youden,2yr lockout,20,0.0858636806208957,0.08134981182020054,0.135854104839779
C080_M020_T018,mid_cap,youden,3yr lockout,20,0.10123968365855403,0.09659981932156175,0.146433553714222
C080_M020_T018,mid_cap,youden,5yr lockout,20,0.1225113311692401,0.11851902595084352,0.152965969238029
C080_M020_T018,small_cap,fpr1,1yr lockout,20,0.00213604741547476,0.00137075699815608,0.0068781947111036
C080_M020_T018,small_cap,fpr1,2yr lockout,20,0.00661122929721796,0.00459949849963813,0.0144846372704007
C080_M020_T018,small_cap,fpr1,3yr lockout,20,0.010375320918960255,0.007080597603985819,0.0186632611790112
C080_M020_T018,small_cap,fpr1,5yr lockout,20,0.015588232510618616,0.010457327523533455,0.0213667282111636
C080_M020_T018,small_cap,fpr3,1yr lockout,20,0.007728948998390625,0.00616003589427653,0.023576991934929
C080_M020_T018,small_cap,fpr3,2yr lockout,20,0.016360293667815495,0.012468498020513644,0.0314512588878082
C080_M020_T018,small_cap,fpr3,3yr lockout,20,0.024068901539202457,0.0178656931196038,0.0360179010092017
C080_M020_T018,small_cap,fpr3,5yr lockout,20,0.03632499642078236,0.026710651847313284,0.0414002059376814
C080_M020_T018,small_cap,youden,1yr lockout,20,0.14867055756743425,0.12054100484307355,0.159188036758093
C080_M020_T018,small_cap,youden,2yr lockout,20,0.2101998761822997,0.17148619999403,0.223143567283811
C080_M020_T018,small_cap,youden,3yr lockout,20,0.25114611533057485,0.20697855802074322,0.256474805092957
C080_M020_T018,small_cap,youden,5yr lockout,20,0.2942037703098316,0.24531640592069515,0.273576071156274
C080_M020_T018,total_market,fpr1,1yr lockout,20,0.02804090193000288,0.0005169895338373225,0.0023819628049506
C080_M020_T018,total_market,fpr1,2yr lockout,20,0.049348373778220406,0.0013351098605783726,0.0038114201398767
C080_M020_T018,total_market,fpr1,3yr lockout,20,0.06596074461009042,0.00196093534188137,0.0049430707687717
C080_M020_T018,total_market,fpr1,5yr lockout,20,0.09163151530935648,0.0031229988705067002,0.0063173522561516
C080_M020_T018,total_market,fpr3,1yr lockout,20,0.060312126835924115,0.002168727126873535,0.0089392858655594
C080_M020_T018,total_market,fpr3,2yr lockout,20,0.09634894575496682,0.00465727803566382,0.0121458660445324
C080_M020_T018,total_market,fpr3,3yr lockout,20,0.11968917232789893,0.0064220923086308595,0.0142270149276222
C080_M020_T018,total_market,fpr3,5yr lockout,20,0.1493858668483537,0.009493554778685355,0.0150483459696307
C080_M020_T018,total_market,youden,1yr lockout,20,0.2571106461446857,0.03582921639366961,0.046893692045922
C080_M020_T018,total_market,youden,2yr lockout,20,0.34659506712380483,0.054872573182891626,0.0776985251263342
C080_M020_T018,total_market,youden,3yr lockout,20,0.40433680623725116,0.06840169570363697,0.0948285349944705
C080_M020_T018,total_market,youden,5yr lockout,20,0.43714260369039043,0.090956073552883,0.114653130002795
C090_M020_T028,large_cap,fpr1,1yr lockout,20,0.0013115860186593549,0.00031764375179756,0.0017033314528088
