run_id,source_file,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_sd,cv_fpr,cv_recall,cv_precision,cv_youden,cv_flag_rate,cv_n_flagged,started_at,ended_at,elapsed_minutes,script_path,output_dir,n_threshold_rows,n_weight_rows,n_return_rows,n_performance_rows,n_exclusion_rows,n_decomposition_rows,response_track,permanent_removal
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,4209,0.0171822874367953,0.0171835408426661,-2.8519932715465e-07,-0.00420229152493401,-0.00420257888897757,0.110220097573044,0.110104538777957,-0.000115558795086956,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,49,0.000155665160922954,0,-0.00018738515327632,0.0001872523137747,0,0.110220097573044,0.110104538777957,-0.000115558795086956,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,110009,0.651587838531958,0.651758125914935,5.67156170885319e-05,0.0940024478842838,0.0940565747730855,0.110220097573044,0.110104538777957,-0.000115558795086956,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,10,1.27455769235839e-05,0,1.45009271237395e-05,-1.45019405769498e-05,0,0.110220097573044,0.110104538777957,-0.000115558795086956,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,4207,0.0171799054587033,0.0171831940032049,-4.36773560763548e-07,-0.00419958043410595,-0.00420001970048101,0.110220097573044,0.110204461940059,-1.56356329847895e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,117,0.000341848075817742,0,-0.000147108255464712,0.00014687918917522,0,0.110220097573044,0.110204461940059,-1.56356329847895e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,109941,0.651401655617063,0.651762358463262,0.000109527966531298,0.0940482216013396,0.0941563931955793,0.110220097573044,0.110204461940059,-1.56356329847895e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,12,1.51275550155789e-05,0,1.72236839701689e-05,-1.72247286526206e-05,0,0.110220097573044,0.110204461940059,-1.56356329847895e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,4189,0.0171567779728038,0.017162258323341,-2.26543983572469e-06,-0.00416951590140091,-0.00417178486840608,0.110220097573044,0.110253775134438,3.36775613940521e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C060_M000_T012,error_cost_decomposition_by_crsp_universe.csv,dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.53317183,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,145,0.000444112572726386,0,-0.000167805844329627,0.000167558576619209,0,0.110220097573044,0.110253775134438,3.36775613940521e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
