run_id,file_family,suffix,path,exists,size_bytes
C060_M000_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M000_T012/index_thresholds_by_crsp_universe.rds,True,526
C060_M000_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M000_T012/index_thresholds_by_crsp_universe.csv,True,605
C060_M000_T012,index_weights_by_crsp_universe,.rds,index_construction/C060_M000_T012/index_weights_by_crsp_universe.rds,True,167747904
C060_M000_T012,index_returns_by_crsp_universe,.rds,index_construction/C060_M000_T012/index_returns_by_crsp_universe.rds,True,249518
C060_M000_T012,index_performance_by_crsp_universe,.rds,index_construction/C060_M000_T012/index_performance_by_crsp_universe.rds,True,11878
C060_M000_T012,index_performance_by_crsp_universe,.csv,index_construction/C060_M000_T012/index_performance_by_crsp_universe.csv,True,66843
C060_M000_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M000_T012/index_exclusion_summary_by_crsp_universe.rds,True,82763
C060_M000_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M000_T012/index_exclusion_summary_by_crsp_universe.csv,True,880652
C060_M000_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M000_T012/error_cost_decomposition_by_crsp_universe.rds,True,32641
C060_M000_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M000_T012/error_cost_decomposition_by_crsp_universe.csv,True,348079
C060_M000_T012,run_status,.csv,index_construction/C060_M000_T012/run_status.csv,True,516
C060_M000_T018,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M000_T018/index_thresholds_by_crsp_universe.rds,True,526
C060_M000_T018,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M000_T018/index_thresholds_by_crsp_universe.csv,True,606
C060_M000_T018,index_weights_by_crsp_universe,.rds,index_construction/C060_M000_T018/index_weights_by_crsp_universe.rds,True,171957358
C060_M000_T018,index_returns_by_crsp_universe,.rds,index_construction/C060_M000_T018/index_returns_by_crsp_universe.rds,True,254162
C060_M000_T018,index_performance_by_crsp_universe,.rds,index_construction/C060_M000_T018/index_performance_by_crsp_universe.rds,True,11576
C060_M000_T018,index_performance_by_crsp_universe,.csv,index_construction/C060_M000_T018/index_performance_by_crsp_universe.csv,True,66772
C060_M000_T018,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M000_T018/index_exclusion_summary_by_crsp_universe.rds,True,83290
C060_M000_T018,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M000_T018/index_exclusion_summary_by_crsp_universe.csv,True,880748
C060_M000_T018,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M000_T018/error_cost_decomposition_by_crsp_universe.rds,True,31879
C060_M000_T018,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M000_T018/error_cost_decomposition_by_crsp_universe.csv,True,347384
C060_M000_T018,run_status,.csv,index_construction/C060_M000_T018/run_status.csv,True,514
C060_M000_T028,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M000_T028/index_thresholds_by_crsp_universe.rds,True,527
C060_M000_T028,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M000_T028/index_thresholds_by_crsp_universe.csv,True,607
C060_M000_T028,index_weights_by_crsp_universe,.rds,index_construction/C060_M000_T028/index_weights_by_crsp_universe.rds,True,173292895
C060_M000_T028,index_returns_by_crsp_universe,.rds,index_construction/C060_M000_T028/index_returns_by_crsp_universe.rds,True,252122
C060_M000_T028,index_performance_by_crsp_universe,.rds,index_construction/C060_M000_T028/index_performance_by_crsp_universe.rds,True,11729
C060_M000_T028,index_performance_by_crsp_universe,.csv,index_construction/C060_M000_T028/index_performance_by_crsp_universe.csv,True,66877
C060_M000_T028,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M000_T028/index_exclusion_summary_by_crsp_universe.rds,True,82709
C060_M000_T028,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M000_T028/index_exclusion_summary_by_crsp_universe.csv,True,883669
C060_M000_T028,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M000_T028/error_cost_decomposition_by_crsp_universe.rds,True,31915
C060_M000_T028,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M000_T028/error_cost_decomposition_by_crsp_universe.csv,True,347858
C060_M000_T028,run_status,.csv,index_construction/C060_M000_T028/run_status.csv,True,516
C060_M020_T012,index_thresholds_by_crsp_universe,.rds,index_construction/C060_M020_T012/index_thresholds_by_crsp_universe.rds,True,526
C060_M020_T012,index_thresholds_by_crsp_universe,.csv,index_construction/C060_M020_T012/index_thresholds_by_crsp_universe.csv,True,604
C060_M020_T012,index_weights_by_crsp_universe,.rds,index_construction/C060_M020_T012/index_weights_by_crsp_universe.rds,True,174356685
C060_M020_T012,index_returns_by_crsp_universe,.rds,index_construction/C060_M020_T012/index_returns_by_crsp_universe.rds,True,258954
C060_M020_T012,index_performance_by_crsp_universe,.rds,index_construction/C060_M020_T012/index_performance_by_crsp_universe.rds,True,10475
C060_M020_T012,index_performance_by_crsp_universe,.csv,index_construction/C060_M020_T012/index_performance_by_crsp_universe.csv,True,66283
C060_M020_T012,index_exclusion_summary_by_crsp_universe,.rds,index_construction/C060_M020_T012/index_exclusion_summary_by_crsp_universe.rds,True,78719
C060_M020_T012,index_exclusion_summary_by_crsp_universe,.csv,index_construction/C060_M020_T012/index_exclusion_summary_by_crsp_universe.csv,True,872920
C060_M020_T012,error_cost_decomposition_by_crsp_universe,.rds,index_construction/C060_M020_T012/error_cost_decomposition_by_crsp_universe.rds,True,27890
C060_M020_T012,error_cost_decomposition_by_crsp_universe,.csv,index_construction/C060_M020_T012/error_cost_decomposition_by_crsp_universe.csv,True,340975
C060_M020_T012,run_status,.csv,index_construction/C060_M020_T012/run_status.csv,True,514
