run_id,index_id,threshold_method,rule_label,confusion_category,portfolio_weight_affected,annualized_geometric_return_contribution,difference_versus_benchmark,n_firm_months
C080_M020_T018,large_cap,fpr1,1yr lockout,false_negative,0.0001153961368289,0.0,0.0,16
C080_M020_T018,large_cap,fpr1,1yr lockout,false_positive,0.0,0.0,0.0,0
C080_M020_T018,large_cap,fpr1,1yr lockout,true_negative,0.682546042126628,7.85526071034326e-06,0.0,22412
C080_M020_T018,large_cap,fpr1,1yr lockout,true_positive,0.0,0.0,0.0,0
C080_M020_T018,large_cap,fpr1,2yr lockout,false_negative,0.0001153961368289,2.41579405368952e-08,7.05864046273153e-05,16
C080_M020_T018,large_cap,fpr1,2yr lockout,false_positive,5.3010375803222e-05,2.41350740628477e-05,7.05864046273153e-05,8
C080_M020_T018,large_cap,fpr1,2yr lockout,true_negative,0.682493031750825,2.11467349067185e-05,7.05864046273153e-05,22404
C080_M020_T018,large_cap,fpr1,2yr lockout,true_positive,0.0,0.0,7.05864046273153e-05,0
C080_M020_T018,large_cap,fpr1,3yr lockout,false_negative,0.0001153961368289,2.08086132769125e-08,0.0001199125522972,16
C080_M020_T018,large_cap,fpr1,3yr lockout,false_positive,9.96709463817928e-05,1.91008839636186e-05,0.0001199125522972,16
C080_M020_T018,large_cap,fpr1,3yr lockout,true_negative,0.682446371180246,3.67675483072816e-05,0.0001199125522972,22396
C080_M020_T018,large_cap,fpr1,3yr lockout,true_positive,0.0,0.0,0.0001199125522972,0
C080_M020_T018,large_cap,fpr1,5yr lockout,false_negative,2.02174784814906e-05,0.0,0.0001432853034746,2
C080_M020_T018,large_cap,fpr1,5yr lockout,false_positive,0.0002755310187561,-0.0001144539700379,0.0001432853034746,32
C080_M020_T018,large_cap,fpr1,5yr lockout,true_negative,0.682270511107872,8.53722155758074e-05,0.0001432853034746,22380
C080_M020_T018,large_cap,fpr1,5yr lockout,true_positive,9.51786583474182e-05,-3.11903880800823e-06,0.0001432853034746,14
C080_M020_T018,large_cap,fpr3,1yr lockout,false_negative,0.0001153961368289,0.0,-0.0001082152719411,16
C080_M020_T018,large_cap,fpr3,1yr lockout,false_positive,0.0004141135863375,-0.0004142367473572,-0.0001082152719411,30
C080_M020_T018,large_cap,fpr3,1yr lockout,true_negative,0.682131928540291,0.0002084913521049,-0.0001082152719411,22382
C080_M020_T018,large_cap,fpr3,1yr lockout,true_positive,0.0,0.0,-0.0001082152719411,0
C080_M020_T018,large_cap,fpr3,2yr lockout,false_negative,5.69212978107708e-05,0.0,0.0005352941220586,8
C080_M020_T018,large_cap,fpr3,2yr lockout,false_positive,0.0011852124596399,-0.0001128568513969,0.0005352941220586,92
C080_M020_T018,large_cap,fpr3,2yr lockout,true_negative,0.681360829666988,0.0004423811380103,0.0005352941220586,22320
C080_M020_T018,large_cap,fpr3,2yr lockout,true_positive,5.8474839018138e-05,-5.50848973150941e-05,0.0005352941220586,8
C080_M020_T018,large_cap,fpr3,3yr lockout,false_negative,2.02174784814906e-05,0.0,0.0009175122452775,2
C080_M020_T018,large_cap,fpr3,3yr lockout,false_positive,0.0016589257236899,5.23899388717997e-05,0.0009175122452775,138
C080_M020_T018,large_cap,fpr3,3yr lockout,true_negative,0.680887116402938,0.0004323039854934,0.0009175122452775,22274
C080_M020_T018,large_cap,fpr3,3yr lockout,true_positive,9.51786583474182e-05,-3.11903880800823e-06,0.0009175122452775,14
C080_M020_T018,large_cap,fpr3,5yr lockout,false_negative,2.02174784814906e-05,1.06334716587497e-08,0.0008953124724075,2
C080_M020_T018,large_cap,fpr3,5yr lockout,false_positive,0.0027376091177646,-0.0001451428221099,0.0008953124724075,194
C080_M020_T018,large_cap,fpr3,5yr lockout,true_negative,0.679808433008864,0.000637426126921,0.0008953124724075,22218
C080_M020_T018,large_cap,fpr3,5yr lockout,true_positive,9.51786583474182e-05,-3.11903880800823e-06,0.0008953124724075,14
C080_M020_T018,large_cap,youden,1yr lockout,false_negative,2.02174784814906e-05,6.39721262629678e-08,-0.0006278453186783,2
C080_M020_T018,large_cap,youden,1yr lockout,false_positive,0.011420299850421,-0.0042640138230668,-0.0006278453186783,899
C080_M020_T018,large_cap,youden,1yr lockout,true_negative,0.671125742276207,0.0027000556054337,-0.0006278453186783,21513
C080_M020_T018,large_cap,youden,1yr lockout,true_positive,9.51786583474182e-05,-3.11903880800823e-06,-0.0006278453186783,14
C080_M020_T018,large_cap,youden,2yr lockout,false_negative,2.02174784814906e-05,7.0742239843824e-08,-6.75396633766923e-05,2
C080_M020_T018,large_cap,youden,2yr lockout,false_positive,0.0199430457986258,-0.0070019224475469,-6.75396633766923e-05,1438
C080_M020_T018,large_cap,youden,2yr lockout,true_negative,0.662602996328002,0.0048202749118115,-6.75396633766923e-05,20974
C080_M020_T018,large_cap,youden,2yr lockout,true_positive,9.51786583474182e-05,-3.11903880800823e-06,-6.75396633766923e-05,14
C080_M020_T018,large_cap,youden,3yr lockout,false_negative,2.02174784814906e-05,1.0135256944821e-07,-0.0015909131164957,2
C080_M020_T018,large_cap,youden,3yr lockout,false_positive,0.0260126906019065,-0.0098090581999106,-0.0015909131164957,1744
C080_M020_T018,large_cap,youden,3yr lockout,true_negative,0.656533351524722,0.0059428699308548,-0.0015909131164957,20668
C080_M020_T018,large_cap,youden,3yr lockout,true_positive,9.51786583474182e-05,-3.11903880800823e-06,-0.0015909131164957,14
C080_M020_T018,large_cap,youden,5yr lockout,false_negative,2.02174784814906e-05,1.94315379786758e-07,0.0018358894588996,2
C080_M020_T018,large_cap,youden,5yr lockout,false_positive,0.0392955725824877,-0.0091643299638813,0.0018358894588996,2168
C080_M020_T018,large_cap,youden,5yr lockout,true_negative,0.643250469544141,0.0081494672916118,0.0018358894588996,20244
C080_M020_T018,large_cap,youden,5yr lockout,true_positive,9.51786583474182e-05,-3.11903880800823e-06,0.0018358894588996,14
C080_M020_T018,mid_cap,fpr1,1yr lockout,false_negative,0.000653357727359,0.0,0.0,16
C080_M020_T018,mid_cap,fpr1,1yr lockout,false_positive,0.0,0.0,0.0,0
C080_M020_T018,mid_cap,fpr1,1yr lockout,true_negative,0.681189943764742,6.87653495416996e-05,0.0,12779
C080_M020_T018,mid_cap,fpr1,1yr lockout,true_positive,0.0,0.0,0.0,0
C080_M020_T018,mid_cap,fpr1,2yr lockout,false_negative,0.000653357727359,7.75372256844875e-07,0.0003751224762347,16
C080_M020_T018,mid_cap,fpr1,2yr lockout,false_positive,0.0003000390482262,0.0001365830035788,0.0003751224762347,8
C080_M020_T018,mid_cap,fpr1,2yr lockout,true_negative,0.680889904716516,0.0001413864813604,0.0003751224762347,12771
