track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110201499423736,0.148561507804782,0.582415230347234,-0.514645861318841,-0.110674226641314,8.97332129076696,0.03,0.110220097573044,0.148595750839504,-1.85981493072696e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110209964049812,0.148544340519516,0.582517521471735,-0.514645861318841,-0.110674226641314,8.9749943188371,0.03,0.110220097573044,0.148595750839504,-1.013352323187e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110322582357138,0.148530463363747,0.58324667915959,-0.514645861318841,-0.110674226641314,8.99727876520909,0.03,0.110220097573044,0.148595750839504,0.000102484784094026
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110213315385741,0.148518276200038,0.582613001257039,-0.514580732105826,-0.110649402363148,8.97565678232222,0.03,0.110220097573044,0.148595750839504,-6.7821873024343e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.109987861842154,0.148469464956779,0.581382129790533,-0.514638257683592,-0.11067563510787,8.93118453752334,0.03,0.110220097573044,0.148595750839504,-0.000232235730889929
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.109899503822947,0.148329739200536,0.581251533811482,-0.514599142515575,-0.11066071887875,8.91380698860336,0.03,0.110220097573044,0.148595750839504,-0.000320593750096521
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110150156342426,0.148259731093841,0.582992605557356,-0.514599142515575,-0.11068256381862,8.96317910093078,0.03,0.110220097573044,0.148595750839504,-6.99412306177649e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12235435,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110236506097548,0.148209339118477,0.58366662287521,-0.514431744246667,-0.110605868459488,8.98024207522384,0.03,0.110220097573044,0.148595750839504,1.64085245046852e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110120918941678,0.147323282214888,0.585579305477449,-0.512019758887764,-0.109620936767289,8.95740801471765,0.03,0.110220097573044,0.148595750839504,-9.91786313653265e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109825237539778,0.146601879687171,0.585900471725755,-0.511705416406075,-0.109308145508553,8.89922334396169,0.03,0.110220097573044,0.148595750839504,-0.000394860033265276
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110306806180575,0.145774133483988,0.5914182480954,-0.510852822754698,-0.108907310553443,8.9941541806885,0.03,0.110220097573044,0.148595750839504,8.67086075311274e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.02083351,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110908661012196,0.145094774281246,0.59725534095989,-0.50783942184587,-0.108194650541828,9.11401885884356,0.03,0.110220097573044,0.148595750839504,0.000688563439152246
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
