track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,56,0.000301024896750916,0.000301027043520426,4.01424449236743e-10,-0.000412242462656809,-0.000412242061718526,0.110220097573044,0.110201499423736,-1.85981493072696e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,72,0.00011529597156893,0,-5.22505112560134e-05,5.21788924356947e-05,0,0.110220097573044,0.110201499423736,-1.85981493072696e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,114149,0.66852221583828,0.66863724230042,3.06036525525855e-05,0.0894011776929549,0.0894316746211488,0.110220097573044,0.110201499423736,-1.85981493072696e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110201499423736,-1.85981493072696e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,56,0.000301024896750916,0.000301027804813468,-2.79368617128739e-09,-0.000412242462656809,-0.000412245256574129,0.110220097573044,0.110209964049812,-1.013352323187e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,171,0.000277106638155447,0,-5.89309448953967e-05,5.88084854469262e-05,0,0.110220097573044,0.110209964049812,-1.013352323187e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,114050,0.668360405171693,0.668636638975766,4.79292713397861e-05,0.0893969746785322,0.0894445720889825,0.110220097573044,0.110209964049812,-1.013352323187e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110209964049812,-1.013352323187e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,56,0.000301024896750916,0.000301027804813468,-2.79368617128739e-09,-0.000412242462656809,-0.000412245256574129,0.110220097573044,0.110322582357138,0.000102484784094026,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,263,0.000541035116836703,0,2.40020472759284e-05,-2.4195666701532e-05,0,0.110220097573044,0.110322582357138,0.000102484784094026,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113958,0.668096476693012,0.668635888758663,7.85289286793223e-05,0.0894920984258161,0.0895682333968992,0.110220097573044,0.110322582357138,0.000102484784094026,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18907505,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110322582357138,0.000102484784094026,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
