model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.2182121307316424,0.21821109466830627,average_precision,1.4382867813110352,4.01310133934021,294.029039144516,0.005160331726074219,0.00407099723815918,0.958087682723999,2,True,12
CatBoost,0.20282412469200722,0.20282412469200722,average_precision,0.056825876235961914,0.04938173294067383,5.525177001953125,0.056825876235961914,0.04938173294067383,5.525177001953125,1,True,5
LightGBMXT,0.20078345469979408,0.20078345469979408,average_precision,0.013625144958496094,0.08757519721984863,5.011225461959839,0.013625144958496094,0.08757519721984863,5.011225461959839,1,True,1
RandomForestEntr,0.19390024934813296,0.19390024934813296,average_precision,0.19756507873535156,0.2125234603881836,45.19075322151184,0.19756507873535156,0.2125234603881836,45.19075322151184,1,True,4
LightGBM,0.19182470182068934,0.19182470182068934,average_precision,0.03540992736816406,0.06589722633361816,9.026634454727173,0.03540992736816406,0.06589722633361816,9.026634454727173,1,True,2
NeuralNetTorch,0.18831065224616556,0.18831065224616556,average_precision,0.23487591743469238,0.26212358474731445,53.390538930892944,0.23487591743469238,0.26212358474731445,53.390538930892944,1,True,10
LightGBMLarge,0.18601955147571203,0.18601955147571203,average_precision,0.054302215576171875,0.0670013427734375,13.970109701156616,0.054302215576171875,0.0670013427734375,13.970109701156616,1,True,11
ExtraTreesEntr,0.18443657804129068,0.18443657804129068,average_precision,0.2613823413848877,0.2228529453277588,14.724612951278687,0.2613823413848877,0.2228529453277588,14.724612951278687,1,True,7
XGBoost,0.1827768608657254,0.1827768608657254,average_precision,0.3741269111633301,0.5730104446411133,8.958926677703857,0.3741269111633301,0.5730104446411133,8.958926677703857,1,True,9
RandomForestGini,0.18119418475180077,0.18119418475180077,average_precision,0.16597509384155273,0.21568679809570312,52.25655484199524,0.16597509384155273,0.21568679809570312,52.25655484199524,1,True,3
NeuralNetFastAI,0.18096494083284126,0.18096072360024543,average_precision,0.4485747814178467,2.891885280609131,103.0019793510437,0.4485747814178467,2.891885280609131,103.0019793510437,1,True,8
ExtraTreesGini,0.17684731636689563,0.17684731636689563,average_precision,0.2512776851654053,0.2565956115722656,16.199023723602295,0.2512776851654053,0.2565956115722656,16.199023723602295,1,True,6
