track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,751,0.0025725457362371,0.00257362131179587,-9.14098621129789e-07,-0.00109500191973,-0.00109592008371406,0.110220097573044,0.110177071893052,-4.30256799917039e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,105,0.0002348519895969,0,-0.000125418331362259,0.000125227923711835,0,0.110220097573044,0.110177071893052,-4.30256799917039e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113411,0.666118924569039,0.666367815825741,6.27671749879877e-05,0.0901853701103339,0.0902419477804164,0.110220097573044,0.110177071893052,-4.30256799917039e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,10,1.22144117261989e-05,0,-3.07181700454073e-06,3.0685804268682e-06,0,0.110220097573044,0.110177071893052,-4.30256799917039e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,745,0.00256551567525829,0.00256819314124223,-6.31386681715362e-07,-0.00109675026066069,-0.00109738647761515,0.110220097573044,0.110331578885468,0.000111481312424555,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,225,0.000538642973395098,0,-0.000102239660953574,0.000101928918910366,0,0.110220097573044,0.110331578885468,0.000111481312424555,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113291,0.665815133585241,0.666381609762025,0.000134526792885614,0.0902171089290384,0.090345461610646,0.110220097573044,0.110331578885468,0.000111481312424555,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,16,1.92444727050092e-05,0,-4.82482921737581e-06,4.82097957488215e-06,0,0.110220097573044,0.110331578885468,0.000111481312424555,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,733,0.00255191875420694,0.00255499334287565,-6.10710565007722e-07,-0.00109474829040934,-0.00109536395068444,0.110220097573044,0.110427700503621,0.000207602930577533,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,333,0.000787706571148431,0,-3.25104910786633e-05,3.19641240371649e-05,0,0.110220097573044,0.110427700503621,0.000207602930577533,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113183,0.665566069987488,0.666394451113504,0.000150144594990076,0.0903054117926216,0.0904397010616704,0.110220097573044,0.110427700503621,0.000207602930577533,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,28,3.28413937563578e-05,0,-2.81833921444985e-06,2.81425257120382e-06,0,0.110220097573044,0.110427700503621,0.000207602930577533,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,721,0.00253405330104667,0.00253785770074845,-6.78859622960104e-07,-0.00110717331053489,-0.00110785733036689,0.110220097573044,0.110458840964862,0.00023874339181873,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
