index_id,index_name,qdate,holding_year,signal_year,n_benchmark,n_included,n_excluded,exclusion_rate_names,benchmark_weight_excluded,benchmark_weight_retained,track,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,614,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,613,1,0.00162866449511401,0.000466318617541616,0.999533681382457,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,507,107,0.174267100977199,0.13852926796088,0.861470732039119,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,507,107,0.174267100977199,0.13852926796088,0.861470732039119,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,507,107,0.174267100977199,0.13852926796088,0.861470732039119,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2002-12-31,2003,2002,614,507,107,0.174267100977199,0.13852926796088,0.861470732039119,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,604,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,603,1,0.00165562913907285,0.000419938771462359,0.999580061228538,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,603,1,0.00165562913907285,0.000419938771462359,0.999580061228538,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,603,1,0.00165562913907285,0.000419938771462359,0.999580061228538,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,603,1,0.00165562913907285,0.000419938771462359,0.999580061228538,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,500,104,0.172185430463576,0.140864449077538,0.859135550922463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,500,104,0.172185430463576,0.140864449077538,0.859135550922463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,500,104,0.172185430463576,0.140864449077538,0.859135550922463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-03-31,2003,2002,604,500,104,0.172185430463576,0.140864449077538,0.859135550922463,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,646,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,645,1,0.00154798761609907,0.000482043111458635,0.999517956888541,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,520,126,0.195046439628483,0.159750693200971,0.840249306799029,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,520,126,0.195046439628483,0.159750693200971,0.840249306799029,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,520,126,0.195046439628483,0.159750693200971,0.840249306799029,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-06-30,2003,2002,646,520,126,0.195046439628483,0.159750693200971,0.840249306799029,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,688,0,0,0,1,dynamic_csi,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,687,1,0.00145348837209302,0.000418874880864176,0.999581125119135,dynamic_csi,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw
large_cap,CRSP-like US Large Cap,2003-09-30,2003,2002,688,546,142,0.206395348837209,0.171151423944437,0.828848576055563,dynamic_csi,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw
