track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110177071893052,0.148518847539112,0.582393505700155,-0.514617035930488,-0.110662916879643,8.96849470622983,0.03,0.110220097573044,0.148595750839504,-4.30256799917039e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110331578885468,0.148513803628682,0.583352967596905,-0.514538470792715,-0.110608881163127,8.99906100941397,0.03,0.110220097573044,0.148595750839504,0.000111481312424555
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110427700503621,0.148501745637416,0.583974654198762,-0.514531122338315,-0.110553149562268,9.01812198377029,0.03,0.110220097573044,0.148595750839504,0.000207602930577533
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110458840964862,0.148458450570909,0.584293001007635,-0.514531122338315,-0.11052404679812,9.02430459070826,0.03,0.110220097573044,0.148595750839504,0.00023874339181873
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110124400231349,0.148455111940361,0.582256078154052,-0.514454334325952,-0.110596725114118,8.95809500905795,0.03,0.110220097573044,0.148595750839504,-9.56973416950113e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110352998318346,0.148451471188909,0.583665670217254,-0.514382989549329,-0.110539711880772,9.00330549581431,0.03,0.110220097573044,0.148595750839504,0.000132900745302367
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110495830111622,0.148450268554008,0.584540103648389,-0.514353085886074,-0.110498926602765,9.03165312432619,0.03,0.110220097573044,0.148595750839504,0.000275732538578488
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110558881594314,0.148353921838345,0.585210704438528,-0.514452871675116,-0.110482622176896,9.04419124633863,0.03,0.110220097573044,0.148595750839504,0.000338784021270078
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106263118320129,0.145405799740096,0.567295023491731,-0.50793178991372,-0.109779441566151,8.22328314847407,0.03,0.110220097573044,0.148595750839504,-0.00395697925291483
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.105949371785232,0.144619192624204,0.567631644398036,-0.50707275403,-0.109590922641426,8.16590639623962,0.03,0.110220097573044,0.148595750839504,-0.00427072578781185
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.107921937317595,0.143837281030305,0.582403115278339,-0.5074642417745,-0.108903144760353,8.53238460731083,0.03,0.110220097573044,0.148595750839504,-0.00229816025544904
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.051846895,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.108833280241065,0.142465946900233,0.592372083040642,-0.498423555703826,-0.106696378179916,8.70638581464447,0.03,0.110220097573044,0.148595750839504,-0.00138681733197843
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.112841486077524,0.170609323494496,0.542417450559132,-0.548442098529747,-0.131233448692975,9.50830732513646,0.03,0.112982817794951,0.170909661797638,-0.000141331717427029
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113295319643721,0.170555288358745,0.544941864849569,-0.548022736330964,-0.13092858474459,9.60299195832934,0.03,0.112982817794951,0.170909661797638,0.00031250184877063
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113807439093872,0.170461954570263,0.547865020252633,-0.547987001968422,-0.130955619216341,9.71081486207076,0.03,0.112982817794951,0.170909661797638,0.000824621298921358
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26956558,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113617239053371,0.170530891589347,0.54670521857364,-0.547987001968422,-0.130974837547121,9.67064806838028,0.03,0.112982817794951,0.170909661797638,0.000634421258419948
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.22168472,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113071398746926,0.170365817314283,0.544156320097554,-0.547638052619841,-0.131014826906628,9.55617335769865,0.03,0.112982817794951,0.170909661797638,8.85809519750591e-05
