track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,58,0.00016442275127546,0.000164435781640362,-2.02551768690995e-08,-0.000234598762631322,-0.000234619031251215,0.110220097573044,0.110227880650151,7.78307710724846e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,52,8.60062517136019e-05,0,-2.11492455201023e-05,2.10951658445868e-05,0,0.110220097573044,0.110227880650151,7.78307710724846e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,114167,0.66868810770361,0.668788758017018,-3.2043954093508e-06,0.0892355070189417,0.0892274838074636,0.110220097573044,0.110227880650151,7.78307710724846e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110227880650151,7.78307710724846e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,58,0.00016442275127546,0.000164436542933404,-2.34502873786013e-08,-0.000234598762631322,-0.000234622226674586,0.110220097573044,0.110186649048288,-3.34485247555083e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,151,0.000268074572096782,0,-6.36503207717132e-05,6.34858439554353e-05,0,0.110220097573044,0.110186649048288,-3.34485247555083e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,114068,0.668506039383227,0.668790612934783,3.40940541470047e-05,0.0891991601536919,0.0892270915009419,0.110220097573044,0.110186649048288,-3.34485247555083e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110186649048288,-3.34485247555083e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,58,0.00016442275127546,0.000164452739621921,-3.80912444919446e-08,-0.000234598762631322,-0.000234636866857429,0.110220097573044,0.110289865296898,6.97677238545857e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,231,0.000561447902404356,0,-4.76323383855615e-05,4.73834920786675e-05,0,0.110220097573044,0.110289865296898,6.97677238545857e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
