run_id,context,side,n_before,n_after,n_dropped_na_key,n_duplicate_keys,key_classes,key_na_counts
C090_M030_T028,exclusion_summary::fpr1_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_1yr,right,57114,57114,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_2yr,right,57065,57065,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_3yr,right,57025,57025,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_5yr,right,56929,56929,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_1yr,right,57004,57004,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_2yr,right,56831,56831,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_3yr,right,56692,56692,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_5yr,right,56445,56445,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_1yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_1yr,right,54673,54673,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_2yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_2yr,right,53244,53244,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_3yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_3yr,right,52016,52016,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_5yr,left,57141,57141,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::youden_5yr,right,50035,50035,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_1yr,right,32678,32678,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_2yr,right,32632,32632,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_3yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_3yr,right,32603,32603,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_5yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr1_5yr,right,32531,32531,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_1yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_1yr,right,32584,32584,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
C090_M030_T028,exclusion_summary::fpr3_2yr,left,32704,32704,0,0,index_id=character;qdate=IDate/Date;permno=integer,index_id=0;qdate=0;permno=0
