track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110227880650151,0.148556464132258,0.58259156032587,-0.514627392703817,-0.110663893533198,8.97853640740065,0.03,0.110220097573044,0.148595750839504,7.78307710724846e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110186649048288,0.148506972952785,0.582484936495967,-0.514627392703817,-0.11064178199194,8.97038677046094,0.03,0.110220097573044,0.148595750839504,-3.34485247555083e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110289865296898,0.148518073048047,0.583083416790622,-0.514627392703817,-0.110666249791704,8.99079995555675,0.03,0.110220097573044,0.148595750839504,6.97677238545857e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110345445429967,0.148476435354864,0.583543059094261,-0.514353274984206,-0.11060371647563,9.00180861510607,0.03,0.110220097573044,0.148595750839504,0.000125347856923419
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110387004533111,0.148321562392125,0.584250014447529,-0.512726059228453,-0.110392527679209,9.010047718651,0.03,0.110220097573044,0.148595750839504,0.000166906960067603
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110295644500033,0.148220739928313,0.583988570309281,-0.512686254464244,-0.110365609112499,8.99194409317316,0.03,0.110220097573044,0.148595750839504,7.55469269890785e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110926355000189,0.148088969982784,0.588245702323211,-0.512693526371909,-0.110387219632073,9.11756345243474,0.03,0.110220097573044,0.148595750839504,0.000706257427145252
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.08432351,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110826821443742,0.147880473926551,0.588252608270128,-0.512367136122245,-0.110238183341261,9.09763955213332,0.03,0.110220097573044,0.148595750839504,0.0006067238706986
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109088669159077,0.145532931591784,0.584561658738633,-0.502318051694097,-0.109126074778334,8.75568805557253,0.03,0.110220097573044,0.148595750839504,-0.00113142841396696
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109162334332938,0.144534393287244,0.588061687663219,-0.501880891579986,-0.108934279915439,8.76995330742112,0.03,0.110220097573044,0.148595750839504,-0.00105776324010565
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.11214591581892,0.143428507804098,0.610359577973034,-0.50146504893991,-0.108247355636768,9.36475328178977,0.03,0.110220097573044,0.148595750839504,0.00192581824587634
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.012107923,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111087135357353,0.142422050451061,0.606895083937833,-0.497056352120313,-0.107223847707259,9.14982657795338,0.03,0.110220097573044,0.148595750839504,0.000867037784309854
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113029336101579,0.170665389492595,0.543281725524844,-0.548401962735363,-0.131048069200767,9.54740071506361,0.03,0.112982817794951,0.170909661797638,4.65183066282737e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.13428946,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.112908359713624,0.170351945746542,0.543330027226502,-0.548401962735363,-0.131035300953745,9.52220848789041,0.03,0.112982817794951,0.170909661797638,-7.4458081326334e-05
