track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,60,0.000315362941153936,0.000315374420388578,2.09253281369115e-09,-0.000411548688735275,-0.000411546598089174,0.110220097573044,0.110279904984462,5.98074114184222e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,82,0.000132764626100784,0,1.99352679761677e-05,-1.99693365159348e-05,0,0.110220097573044,0.110279904984462,5.98074114184222e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,114135,0.668490409139345,0.668622736874309,2.49004408432452e-05,0.0894753248978255,0.0895002769296278,0.110220097573044,0.110279904984462,5.98074114184222e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110279904984462,5.98074114184222e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,60,0.000315362941153936,0.00031543436665908,-5.66620002029339e-08,-0.000411548688735275,-0.000411605479539445,0.110220097573044,0.110332160593158,0.00011206302011435,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,161,0.000249603618149828,0,5.33627892207456e-05,-5.3417869584238e-05,0,0.110220097573044,0.110332160593158,0.00011206302011435,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,114056,0.668373570147296,0.668622298127366,4.07480163024943e-05,0.0895120143038339,0.0895530068404275,0.110220097573044,0.110332160593158,0.00011206302011435,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110332160593158,0.00011206302011435,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,60,0.000315362941153936,0.000315435705898436,-5.56864502287979e-08,-0.000411548688735275,-0.000411604504476637,0.110220097573044,0.110299072919802,7.89753467580479e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,235,0.000387357053625217,0,3.40515342363013e-05,-3.41408460362569e-05,0,0.110220097573044,0.110299072919802,7.89753467580479e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
