track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110279904984462,0.148575733826126,0.582853960480452,-0.514782276714946,-0.110706749118312,8.98882835640596,0.03,0.110220097573044,0.148595750839504,5.98074114184222e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110332160593158,0.148575015582576,0.583175662357049,-0.514741081866669,-0.110706749118312,8.99917625821109,0.03,0.110220097573044,0.148595750839504,0.00011206302011435
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110299072919802,0.148565500523141,0.58300102613459,-0.514741081866669,-0.110706749118312,8.99262289360771,0.03,0.110220097573044,0.148595750839504,7.89753467580479e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17958468,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110324095029327,0.148551212355737,0.583195586068094,-0.514547096117086,-0.110676311756154,8.99757840973293,0.03,0.110220097573044,0.148595750839504,0.000103997456283311
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110127302031926,0.148481342948258,0.582198967431258,-0.514634774304866,-0.110674226641314,8.95866768215389,0.03,0.110220097573044,0.148595750839504,-9.27955411178516e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110207661715194,0.148396212012022,0.582940850236054,-0.514576480475326,-0.110652126263952,8.97453923731294,0.03,0.110220097573044,0.148595750839504,-1.24358578492689e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110376630304541,0.148392328338586,0.583984013555079,-0.514308133890801,-0.110633714827839,9.00799041845854,0.03,0.110220097573044,0.148595750839504,0.000156532731497627
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12562013,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.11042511119618,0.148323786474788,0.584479958265579,-0.514010238832922,-0.110547714436088,9.01760806829528,0.03,0.110220097573044,0.148595750839504,0.00020501362313663
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.019315502,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109006463755384,0.14700749196784,0.579648172902716,-0.509843636077778,-0.109759885491103,8.73979246286499,0.03,0.110220097573044,0.148595750839504,-0.00121363381765938
