model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.23230216818254992,0.23230235325242635,average_precision,1.4329419136047363,4.1950531005859375,237.02898812294006,0.0044863224029541016,0.004055976867675781,0.959944486618042,2,True,12
LightGBMXT,0.22119270333407628,0.22119270333407628,average_precision,0.022219181060791016,0.04500699043273926,8.107110023498535,0.022219181060791016,0.04500699043273926,8.107110023498535,1,True,1
CatBoost,0.22118317039230184,0.22118317039230184,average_precision,0.08383369445800781,0.05211639404296875,8.639980554580688,0.08383369445800781,0.05211639404296875,8.639980554580688,1,True,5
RandomForestEntr,0.2190567318742185,0.2190567318742185,average_precision,0.21546101570129395,0.2453165054321289,47.464250802993774,0.21546101570129395,0.2453165054321289,47.464250802993774,1,True,4
LightGBMLarge,0.21473193095341464,0.21473193095341464,average_precision,0.0415189266204834,0.03404068946838379,11.58210802078247,0.0415189266204834,0.03404068946838379,11.58210802078247,1,True,11
XGBoost,0.2112022729492493,0.2112022729492493,average_precision,0.36725473403930664,0.5629868507385254,7.6617431640625,0.36725473403930664,0.5629868507385254,7.6617431640625,1,True,9
ExtraTreesEntr,0.2109914052138001,0.2109914052138001,average_precision,0.29520487785339355,0.2194347381591797,11.506892919540405,0.29520487785339355,0.2194347381591797,11.506892919540405,1,True,7
NeuralNetTorch,0.207615943101759,0.207615943101759,average_precision,0.22578024864196777,0.28141355514526367,59.677480936050415,0.22578024864196777,0.28141355514526367,59.677480936050415,1,True,10
RandomForestGini,0.20518367075365662,0.20518367075365662,average_precision,0.1776590347290039,0.23122882843017578,52.56488513946533,0.1776590347290039,0.23122882843017578,52.56488513946533,1,True,3
LightGBM,0.20315261436815102,0.20315261436815102,average_precision,0.020389080047607422,0.05148768424987793,6.754344701766968,0.020389080047607422,0.05148768424987793,6.754344701766968,1,True,2
ExtraTreesGini,0.20161455410428789,0.20161455410428789,average_precision,0.2569396495819092,0.23552227020263672,9.386656522750854,0.2569396495819092,0.23552227020263672,9.386656522750854,1,True,6
NeuralNetFastAI,0.19731990970895974,0.19730870631070554,average_precision,0.47238779067993164,2.970116138458252,92.93637013435364,0.47238779067993164,2.970116138458252,92.93637013435364,1,True,8
