response_track,index_id,analysis_model,threshold_method,lockout_years,exclusion_rule,strategy_id,net_return_0bps,alpha_0bps,annualized_gross_turnover_0bps,net_return_20bps,alpha_20bps,annualized_gross_turnover_20bps,total_transaction_cost_drag_20bps,return_loss_from_transaction_costs,alpha_loss_from_transaction_costs,annualized_gross_turnover
dynamic_csi,large_cap,raw,fpr1,1,lockout_1yr,fpr1_1yr,0.142768602800949,0.0,0.122477037583255,0.142494169811341,2.51461159894717e-07,0.122477037583255,0.0012247703758325,0.0002744329896079978,-2.51461159894717e-07,0.122477037583255
dynamic_csi,large_cap,raw,fpr1,2,lockout_2yr,fpr1_2yr,0.142839189205576,7.05864046273153e-05,0.122220111193276,0.142565341679261,7.14233290795008e-05,0.122220111193276,0.0012222011119327,0.0002738475263150131,-8.369244521855008e-07,0.122220111193276
dynamic_csi,large_cap,raw,fpr1,3,lockout_3yr,fpr1_3yr,0.142888515353246,0.0001199125522972,0.121897697422846,0.142615376084819,0.0001214577346373,0.121897697422846,0.0012189769742284,0.0002731392684270084,-1.5451823400999956e-06,0.121897697422846
dynamic_csi,large_cap,raw,fpr1,5,lockout_5yr,fpr1_5yr,0.142911888104424,0.0001432853034746,0.121406112743363,0.142639846320134,0.000145927969952,0.121406112743363,0.0012140611274336,0.00027204178429002246,-2.6426664774000083e-06,0.121406112743363
dynamic_csi,large_cap,raw,fpr3,1,lockout_1yr,fpr3_1yr,0.142687721896835,-8.08809041137337e-05,0.123109429362109,0.142411749390767,-8.21689594143749e-05,0.123109429362109,0.001231094293621,0.0002759725060680063,1.288055300641201e-06,0.123109429362109
dynamic_csi,large_cap,raw,fpr3,2,lockout_2yr,fpr3_2yr,0.143303896923008,0.0005352941220586,0.12121710635485,0.143032076954031,0.0005381586038493,0.12121710635485,0.0012121710635485,0.00027181996897698846,-2.8644817907001003e-06,0.12121710635485
dynamic_csi,large_cap,raw,fpr3,3,lockout_3yr,fpr3_3yr,0.143686115046227,0.0009175122452775,0.120051337134323,0.143416895455186,0.0009229771050041,0.120051337134323,0.0012005133713432,0.0002692195910410089,-5.46485972659997e-06,0.120051337134323
dynamic_csi,large_cap,raw,fpr3,5,lockout_5yr,fpr3_5yr,0.143663915273357,0.0008953124724075,0.119553141643981,0.143395859963796,0.0009019416136144,0.119553141643981,0.0011955314164398,0.000268055309561005,-6.6291412068999805e-06,0.119553141643981
dynamic_csi,large_cap,raw,fpr5,1,lockout_1yr,fpr5_1yr,0.14265116214741,-0.0001174406535389,0.123540054284579,0.142374208645398,-0.0001197097047831,0.123540054284579,0.0012354005428457,0.00027695350201201174,2.2690512442000063e-06,0.123540054284579
dynamic_csi,large_cap,raw,fpr5,2,lockout_2yr,fpr5_2yr,0.143013590798468,0.0002449879975185,0.12122240842013,0.142741774889547,0.0002478565393657,0.12122240842013,0.0012122240842013,0.0002718159089210026,-2.86854184720003e-06,0.12122240842013
dynamic_csi,large_cap,raw,fpr5,3,lockout_3yr,fpr5_3yr,0.143529847880965,0.0007612450800154,0.119298273129911,0.143262379481241,0.0007684611310596,0.119298273129911,0.0011929827312991,0.0002674683997240246,-7.2160510442000015e-06,0.119298273129911
dynamic_csi,large_cap,raw,fpr5,5,lockout_5yr,fpr5_5yr,0.143843509173235,0.0010749063722861,0.117790274371196,0.143579414770888,0.0010854964207065,0.117790274371196,0.0011779027437119,0.00026409440234698156,-1.059004842040006e-05,0.117790274371196
dynamic_csi,large_cap,raw,youden,1,lockout_1yr,youden_1yr,0.141109227192546,-0.0016593756084029,0.141117627674559,0.140792436291589,-0.0017014820585927,0.141117627674559,0.0014111762767455,0.0003167909009570147,4.210645018980002e-05,0.141117627674559
dynamic_csi,large_cap,raw,youden,2,lockout_2yr,youden_2yr,0.142457406560242,-0.0003111962407067,0.125912307935538,0.142174611029547,-0.0003193073206348,0.125912307935538,0.0012591230793553,0.0002827955306949903,8.111079928100045e-06,0.125912307935538
dynamic_csi,large_cap,raw,youden,3,lockout_3yr,youden_3yr,0.141267441864397,-0.001501160936552,0.125943763812324,0.140984738535685,-0.0015091798144966,0.125943763812324,0.0012594376381232,0.0002827033287119973,8.018877944599876e-06,0.125943763812324
dynamic_csi,large_cap,raw,youden,5,lockout_5yr,youden_5yr,0.144273399926996,0.0015047971260469,0.121091859691412,0.144001530908746,0.0015076125585642,0.121091859691412,0.0012109185969141,0.00027186901824999277,-2.815432517300166e-06,0.121091859691412
dynamic_csi,mid_cap,raw,fpr1,1,lockout_1yr,fpr1_1yr,0.0965345082868023,0.0,1.06896819487187,0.0942333894202156,1.85159339283203e-06,1.06896819487187,0.0106896819487187,0.002301118866586696,-1.85159339283203e-06,1.06896819487187
dynamic_csi,mid_cap,raw,fpr1,2,lockout_2yr,fpr1_2yr,0.096909630763037,0.0003751224762347,1.06906471216547,0.094607591958803,0.0003760541319801,1.06906471216547,0.0106906471216547,0.002302038804234005,-9.316557454000052e-07,1.06906471216547
dynamic_csi,mid_cap,raw,fpr1,3,lockout_3yr,fpr1_3yr,0.0971535214776289,0.0006190131908265,1.06830109194404,0.0948526398275091,0.0006211020006863,1.06830109194404,0.0106830109194404,0.002300881650119796,-2.0888098598000147e-06,1.06830109194404
dynamic_csi,mid_cap,raw,fpr1,5,lockout_5yr,fpr1_5yr,0.0971178043731973,0.0005832960863949,1.06715452728751,0.0948188637233651,0.0005873258965423,1.06715452728751,0.0106715452728751,0.0022989406498322013,-4.029810147400024e-06,1.06715452728751
dynamic_csi,mid_cap,raw,fpr3,1,lockout_1yr,fpr3_1yr,0.0969338526168857,0.0003993443300833,1.06499544191883,0.0946405078114394,0.0004089699846165,1.06499544191883,0.0106499544191883,0.0022933448054462957,-9.625654533200023e-06,1.06499544191883
dynamic_csi,mid_cap,raw,fpr3,2,lockout_2yr,fpr3_2yr,0.098713658381465,0.0021791500946626,1.06647932445457,0.0964128326462987,0.0021812948194759,1.06647932445457,0.0106647932445457,0.0023008257351662953,-2.1447248133000217e-06,1.06647932445457
dynamic_csi,mid_cap,raw,fpr3,3,lockout_3yr,fpr3_3yr,0.100200132054094,0.0036656237672914,1.06427907210827,0.0979014963360239,0.003669958509201,1.06427907210827,0.0106427907210827,0.0022986357180701106,-4.334741909600096e-06,1.06427907210827
dynamic_csi,mid_cap,raw,fpr3,5,lockout_5yr,fpr3_5yr,0.100342229664351,0.0038077213775491,1.05966822462146,0.0980537765410226,0.0038222387141997,1.05966822462146,0.0105966822462146,0.002288453123328399,-1.4517336650600107e-05,1.05966822462146
dynamic_csi,mid_cap,raw,fpr5,1,lockout_1yr,fpr5_1yr,0.0967904007530864,0.0002558924662841,1.06657799613261,0.094493825350163,0.0002622875233402,1.06657799613261,0.0106657799613261,0.002296575402923398,-6.395057056099993e-06,1.06657799613261
dynamic_csi,mid_cap,raw,fpr5,2,lockout_2yr,fpr5_2yr,0.0977028268974232,0.0011683186106208,1.06400169415236,0.0954088123053651,0.0011772744785423,1.06400169415236,0.0106400169415236,0.002294014592058094,-8.955867921500021e-06,1.06400169415236
dynamic_csi,mid_cap,raw,fpr5,3,lockout_3yr,fpr5_3yr,0.0993788234377742,0.0028443151509718,1.06145131687119,0.0970878476258521,0.0028563097990292,1.06145131687119,0.0106145131687119,0.0022909758119220996,-1.1994648057399825e-05,1.06145131687119
dynamic_csi,mid_cap,raw,fpr5,5,lockout_5yr,fpr5_5yr,0.0998411273507358,0.0033066190639334,1.05736622797438,0.097558641976569,0.0033271041497462,1.05736622797438,0.0105736622797438,0.0022824853741668094,-2.0485085812799782e-05,1.05736622797438
dynamic_csi,mid_cap,raw,youden,1,lockout_1yr,youden_1yr,0.0903894608513585,-0.0061450474354438,1.11005469946904,0.0880116206245205,-0.0062199172023023,1.11005469946904,0.0111005469946904,0.002377840226837999,7.486976685850029e-05,1.11005469946904
dynamic_csi,mid_cap,raw,youden,2,lockout_2yr,youden_2yr,0.0914158878941329,-0.0051186203926694,1.0992771566284,0.0890578234892441,-0.0051737143375787,1.0992771566284,0.010992771566284,0.002358064404888796,5.5093944909299225e-05,1.0992771566284
dynamic_csi,mid_cap,raw,youden,3,lockout_3yr,youden_3yr,0.0960181932269752,-0.000516315059827,1.08428071003563,0.0936849508369349,-0.0005465869898879,1.08428071003563,0.0108428071003563,0.002333242390040305,3.027193006090005e-05,1.08428071003563
dynamic_csi,mid_cap,raw,youden,5,lockout_5yr,youden_5yr,0.0957218102171289,-0.0008126980696734,1.07977542527224,0.093399585818174,-0.0008319520086488,1.07977542527224,0.0107977542527224,0.0023222243989549085,1.9253938975400038e-05,1.07977542527224
dynamic_csi,small_cap,raw,fpr1,1,lockout_1yr,fpr1_1yr,0.0756508601784305,-0.0008960270989499,0.762899019145875,0.0740411695016887,-0.0008952647300273,0.762899019145875,0.0076289901914587,0.0016096906767418123,-7.623689226000062e-07,0.762899019145875
dynamic_csi,small_cap,raw,fpr1,2,lockout_2yr,fpr1_2yr,0.0772399571323048,0.0006930698549243,0.764717413735656,0.0756237206871475,0.0006872864554314,0.764717413735656,0.0076471741373565,0.001616236445157307,5.783399492900005e-06,0.764717413735656
dynamic_csi,small_cap,raw,fpr1,3,lockout_3yr,fpr1_3yr,0.0768238876628404,0.0002770003854599,0.760836203478704,0.0752169236917122,0.0002804894599961,0.760836203478704,0.007608362034787,0.0016069639711281947,-3.4890745361999863e-06,0.760836203478704
dynamic_csi,small_cap,raw,fpr1,5,lockout_5yr,fpr1_5yr,0.0775826652686025,0.001035777991222,0.75665583042067,0.0759834237723855,0.0010469895406695,0.75665583042067,0.0075665583042067,0.0015992414962169993,-1.1211549447499988e-05,0.75665583042067
dynamic_csi,small_cap,raw,fpr3,1,lockout_1yr,fpr3_1yr,0.0733323376387902,-0.0032145496385902,0.760789874671905,0.0717292955341025,-0.0032071386976135,0.760789874671905,0.007607898746719,0.001603042104687702,-7.4109409767e-06,0.760789874671905
dynamic_csi,small_cap,raw,fpr3,2,lockout_2yr,fpr3_2yr,0.0744071002757791,-0.0021397870016013,0.762177975649398,0.0727986068448527,-0.0021378273868633,0.762177975649398,0.0076217797564939,0.0016084934309263943,-1.959614737999816e-06,0.762177975649398
dynamic_csi,small_cap,raw,fpr3,3,lockout_3yr,fpr3_3yr,0.0751674667774931,-0.0013794204998873,0.759978670034348,0.0735642463042687,-0.0013721879274473,0.759978670034348,0.0075997867003434,0.0016032204732244065,-7.232572440000161e-06,0.759978670034348
dynamic_csi,small_cap,raw,fpr3,5,lockout_5yr,fpr3_5yr,0.0766732643865775,0.000126377109197,0.751995467862229,0.0750848735169898,0.0001484392852737,0.751995467862229,0.0075199546786222,0.0015883908695877025,-2.2062176076700007e-05,0.751995467862229
dynamic_csi,small_cap,raw,fpr5,1,lockout_1yr,fpr5_1yr,0.0719782633461417,-0.0045686239312388,0.764910646689054,0.0703684406524054,-0.0045679935793105,0.764910646689054,0.0076491064668905,0.0016098226937363014,-6.303519282995981e-07,0.764910646689054
dynamic_csi,small_cap,raw,fpr5,2,lockout_2yr,fpr5_2yr,0.0732649907345553,-0.0032818965428251,0.768478920477706,0.0716435923664467,-0.0032928418652693,0.768478920477706,0.007684789204777,0.0016213983681085953,1.0945322444200298e-05,0.768478920477706
