relative_path,file_name,size_bytes,sha256,sha256_status,last_modified
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/error_cost_decomposition_by_crsp_universe.csv,error_cost_decomposition_by_crsp_universe.csv,371357,f87f2d70fb1dd3a84551ac1d4017d2bd70d5282d004b43cce90d77a521e83ef5,computed,1780125285.705432
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/error_cost_decomposition_by_crsp_universe.rds,error_cost_decomposition_by_crsp_universe.rds,29409,c9a6a34507de47b67b4fb6a00988402ae21c1a73aab5c6ffae8e8a8ca7132a19,computed,1780125285.7024786
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_exclusion_summary_by_crsp_universe.csv,index_exclusion_summary_by_crsp_universe.csv,1029346,cb9885d32990f1bb39f56ff07ee1f55c15491a085d26485dab189821cca305f4,computed,1780125272.9753842
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_exclusion_summary_by_crsp_universe.rds,index_exclusion_summary_by_crsp_universe.rds,86785,b4928abd80e831d3587367173c88b3d868af88bac150ede9ce1fe02429d345d1,computed,1780125272.9588223
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_by_crsp_universe.csv,index_performance_by_crsp_universe.csv,73041,d29da51946670b7fb0bd26e13087d32e3a85dc505e185cddea65605cb46e66af,computed,1780125263.386683
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_by_crsp_universe.rds,index_performance_by_crsp_universe.rds,11395,1e59c5807b12e550fc8528d27d3f206294b7326a43d3876cbaca27e9fa095378,computed,1780125263.3570328
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv,index_performance_gross_and_net_by_tc.csv,352329,05ef84f0c773af53941dc564ce979a6141d4d55ae5d1fbed1a9972e4b8fa84ff,computed,1780125266.6944127
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.rds,index_performance_gross_and_net_by_tc.rds,46221,4cddcceb1e3dcd09ef4e78644f773ae76aa58da4d20fd025efcadcde374e4f0f,computed,1780125266.6785746
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_returns_by_crsp_universe.csv,index_returns_by_crsp_universe.csv,5070891,5a28e2969994601285fc4f0e8c98ac7e8d0f5ac11b72b98b766397199801ca40,computed,1780125261.7678359
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/pilot/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_returns_by_crsp_universe.rds,index_returns_by_crsp_universe.rds,471345,603811b212fe517146e7cd6069254035629c59bc93adedd55d3699f798d4bf63,computed,1780125261.7397552
