track,transaction_cost_bps,period,index_id,strategy_id,threshold_method,rule_label,net_annualized_geometric_return,net_sharpe_ratio,net_max_drawdown,net_difference_versus_benchmark,annualized_turnover_gross
dynamic_csi,0,oos,large_cap,fpr3_5yr,fpr3,5yr lockout,0.143656084469558,0.662137644450616,-0.243874898716017,0.0008874816686084,0.118572955766604
dynamic_csi,0,oos,mid_cap,fpr1_5yr,fpr1,5yr lockout,0.0986931369372035,0.415862196116688,-0.245264101568887,0.0021586286504011,1.06712090119903
dynamic_csi,0,oos,small_cap,youden_1yr,youden,1yr lockout,0.0800555407449861,0.321211024951614,-0.301144957334639,0.0035086534676056,0.940846669196658
dynamic_csi,0,oos,total_market,youden_3yr,youden,3yr lockout,0.131832940530829,0.606212655916108,-0.244720909686928,-0.0010740357221608,0.121277916655244
dynamic_csi,20,oos,large_cap,fpr3_5yr,fpr3,5yr lockout,0.143390223032459,0.660901213839339,-0.24400387279981,0.0008963046822774,0.118572955766604
dynamic_csi,20,oos,mid_cap,fpr1_5yr,fpr1,5yr lockout,0.0963916896598771,0.405811690555243,-0.245264101568887,0.0021601518330542,1.06712090119903
dynamic_csi,20,oos,small_cap,youden_1yr,youden,1yr lockout,0.0780578714042752,0.313284889785134,-0.301144957334639,0.0031214371725591,0.940846669196658
dynamic_csi,20,oos,total_market,youden_3yr,youden,3yr lockout,0.131561298846842,0.604899035278883,-0.244867818435384,-0.0011956301038404,0.121277916655244
permanent_csi,0,oos,large_cap,youden_permanent,youden,Permanent removal,0.139725386586437,0.669329231761183,-0.215503435455062,-0.0030432162145126,0.111027114696918
permanent_csi,0,oos,mid_cap,fpr3_permanent,fpr3,Permanent removal,0.100299765497581,0.422565872285635,-0.247296966273634,0.0037652572107784,1.05228166396192
permanent_csi,0,oos,small_cap,fpr3_permanent,fpr3,Permanent removal,0.0797566909133021,0.318060916229016,-0.292589421196298,0.0032098036359216,0.757282105013082
permanent_csi,0,oos,total_market,youden_permanent,youden,Permanent removal,0.132970090701791,0.62761115452248,-0.21674492626935,6.31144488012492e-05,0.0946142872227052
permanent_csi,20,oos,large_cap,youden_permanent,youden,Permanent removal,0.139476306270561,0.668087955592668,-0.215628845555982,-0.0030176120796205,0.111027114696918
permanent_csi,20,oos,mid_cap,fpr3_permanent,fpr3,Permanent removal,0.0980269763928823,0.412678730103826,-0.247296966273634,0.0037954385660594,1.05228166396192
permanent_csi,20,oos,small_cap,fpr3_permanent,fpr3,Permanent removal,0.0781535080221791,0.311822471934478,-0.292589421196298,0.0032170737904631,0.757282105013082
permanent_csi,20,oos,total_market,youden_permanent,youden,Permanent removal,0.132757937285915,0.626547579027731,-0.216854644391403,1.00833523197785e-06,0.0946142872227052
