relative_path,track,file_name,size_bytes,sha256,sha256_status,last_modified
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,error_cost_decomposition_by_crsp_universe.csv,93571,7497f744ed51b74bd32bd1ae1cbb165a31ba4a8024b6c4462acded9ae14bdc5d,computed,1780126495.9844122
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/error_cost_decomposition_by_crsp_universe.rds,permanent_csi,error_cost_decomposition_by_crsp_universe.rds,8638,f48217f9eb73ce2527a96c12c3c48f68bef8c55c90e00c80c087e6137e56c88f,computed,1780126495.9844122
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_exclusion_summary_by_crsp_universe.csv,permanent_csi,index_exclusion_summary_by_crsp_universe.csv,266598,4336ac7499c337a31a1feb5cf11d282b79af3af52c204a68118a78f270035cea,computed,1780126492.850278
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_exclusion_summary_by_crsp_universe.rds,permanent_csi,index_exclusion_summary_by_crsp_universe.rds,29969,1c28e3bdff9b36c4e42549aac4f10a8b3ac7318ac24f1e9aa66ff7bc805cc5e8,computed,1780126492.850278
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_performance_by_crsp_universe.csv,permanent_csi,index_performance_by_crsp_universe.csv,22271,7eb3c01d6e4a60cb3db1b9274a1b2537e3f7c7f828ed6b5a58315066051cbdfb,computed,1780126491.333805
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_performance_by_crsp_universe.rds,permanent_csi,index_performance_by_crsp_universe.rds,4324,9a195727899c48ed6a4c95ec78f47bbe69787f48eee0d457ad92d1193eda7317,computed,1780126491.333805
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_performance_gross_and_net_by_tc.csv,permanent_csi,index_performance_gross_and_net_by_tc.csv,106829,f0fe4c685e278c82276baf96c93353669d6eb5891c2c9cd35c5ddc7ff503f26f,computed,1780126492.0006957
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_performance_gross_and_net_by_tc.rds,permanent_csi,index_performance_gross_and_net_by_tc.rds,15277,642bba04aa1b4ec9cd38aa1117c7ad3bc854cad5faefb07fb8db28ea050c5c5a,computed,1780126492.0006957
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_returns_by_crsp_universe.csv,permanent_csi,index_returns_by_crsp_universe.csv,1520125,b3aeb13b9ce63d528eb8a4106854b400a4b77e3d87146c37c8151a5e53e231ed,computed,1780126490.9588027
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_returns_by_crsp_universe.rds,permanent_csi,index_returns_by_crsp_universe.rds,178031,20d38949e968acf8d5f45ebc381be933f65a4d51c6d42f96ca91c9571c147f4e,computed,1780126490.9498193
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_returns_gross_and_net_by_tc.csv,permanent_csi,index_returns_gross_and_net_by_tc.csv,7132892,d4e93c503ac734622959cff63a73354e3c24a7a6a132e018e379cb91a6c85921,computed,1780126491.1166608
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_returns_gross_and_net_by_tc.rds,permanent_csi,index_returns_gross_and_net_by_tc.rds,455505,5608d01d5915ddfc26a5f299164fb0305913d38d56ae969290d4a5ff84ec15c8,computed,1780126491.0834792
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/fund/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_fund/index_thresholds_by_crsp_universe.csv,permanent_csi,index_thresholds_by_crsp_universe.csv,663,893b386c8db2d2bad9ac81c782b55f3c4e1cce9c97db7b7bec15a5e1a8edd6dc,computed,1780126414.0223334
