response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.144299558946067,0.142768602800949,0.0015309561451177,0.677854273673084,-0.238898998943089,0.130353208449157,0.0
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.14422650470594,0.142699927288826,0.0015265774171144,0.677506684916349,-0.238930606729041,0.130353208449157,0.0003258830211228
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.14415345368692,0.142631254709711,0.0015221989772094,0.67715906053,-0.238962213695718,0.130353208449157,0.0006517660422457
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.144007361311837,0.142493918350181,0.0015134429616554,0.676463704979324,-0.239025425171287,0.130353208449157,0.0013035320844915
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.101602735837402,0.0965345082868023,0.0050682275505997,0.429030849113578,-0.244624669382099,1.05855597637233,0.0
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.101030055423525,0.095958433599826,0.0050716218236988,0.426536471138144,-0.244624669382099,1.05855597637233,0.0026463899409308
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.100457592576469,0.0953825803312203,0.0050750122452492,0.424040844122182,-0.244624669382099,1.05855597637233,0.0052927798818616
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.0993133193671372,0.0942315378268228,0.0050817815403143,0.419045876631201,-0.244624669382099,1.05855597637233,0.0105855597637233
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.0829063949962565,0.0765468872773805,0.006359507718876,0.335519697124879,-0.293344872914756,0.854928545631686,0.0
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.0824520025709039,0.0761441097938262,0.0063078927770776,0.333670484855046,-0.293344872914756,0.854928545631686,0.0021373213640792
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.0819977470701823,0.0757414418045672,0.006256305265615,0.331820611925931,-0.293344872914756,0.854928545631686,0.0042746427281584
dynamic_csi,small_cap,CRSP-like US Small Cap,raw_plus_latent,raw_plus_latent,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.0810896467354332,0.074936434231716,0.0061532125037171,0.328118898701175,-0.293344872914756,0.854928545631686,0.0085492854563168
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.137220140003306,0.13290697625299,0.0043131637503153,0.635559820592344,-0.23782031937208,0.103737705162035,0.0
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.13716199474698,0.132869463105701,0.0042925316412794,0.63528038196706,-0.237848443904602,0.103737705162035,0.000259344262905
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.137103851224508,0.132831950839562,0.0042719003849465,0.635000922197485,-0.237876567905839,0.103737705162035,0.0005186885258101
dynamic_csi,total_market,CRSP-like US Total Market,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.136987569380999,0.132756928950683,0.0042306404303158,0.63444193931383,-0.237932814314476,0.103737705162035,0.0010373770516203
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.145051220597812,0.142768602800949,0.0022826177968624,0.670705081407219,-0.245081523397036,0.115136595199074,0.0
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.144986672381553,0.142699927288826,0.0022867450927266,0.670405163185852,-0.245112860189202,0.115136595199074,0.0002878414879976
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,10,0.144922126752167,0.142631254709711,0.0022908720424557,0.670105219380408,-0.245144196131815,0.115136595199074,0.0005756829759953
permanent_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,20,0.144793043253745,0.142493918350181,0.0022991249035635,0.669505255081181,-0.245206865468425,0.115136595199074,0.0011513659519907
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,0,0.103920052692165,0.0965345082868023,0.0073855444053629,0.440805107969313,-0.24515958287347,1.0623824100468,0.0
permanent_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,0,permanent_removal,Permanent removal,fpr5_permanent,5,0.103344573172366,0.095958433599826,0.0073861395725398,0.438292574257614,-0.24515958287347,1.0623824100468,0.002655956025117
