track,transaction_cost_bps,period,index_id,strategy_id,threshold_method,rule_label,net_annualized_geometric_return,net_sharpe_ratio,net_max_drawdown,net_difference_versus_benchmark,annualized_turnover_gross
dynamic_csi,0,oos,large_cap,youden_5yr,youden,5yr lockout,0.141119871978143,0.664332722648256,-0.234361379254197,-0.0016487308228063,0.117581419890396
dynamic_csi,0,oos,mid_cap,fpr3_5yr,fpr3,5yr lockout,0.0992582003716878,0.419279856197639,-0.244476608163529,0.0027236920848854,1.05523205127832
dynamic_csi,0,oos,small_cap,youden_3yr,youden,3yr lockout,0.0829063949962565,0.335519697124879,-0.293344872914756,0.006359507718876,0.854928545631686
dynamic_csi,0,oos,total_market,youden_5yr,youden,5yr lockout,0.134746558357187,0.626331703964896,-0.233230480057539,0.0018395821041965,0.0866527430340921
dynamic_csi,20,oos,large_cap,youden_5yr,youden,5yr lockout,0.140856976284775,0.663072725343458,-0.234481243385402,-0.0016369420654065,0.117581419890396
dynamic_csi,20,oos,mid_cap,fpr3_5yr,fpr3,5yr lockout,0.0969813601505905,0.409303616335246,-0.244476608163529,0.0027498223237676,1.05523205127832
dynamic_csi,20,oos,small_cap,youden_3yr,youden,3yr lockout,0.0810896467354332,0.328118898701175,-0.293344872914756,0.0061532125037171,0.854928545631686
dynamic_csi,20,oos,total_market,youden_5yr,youden,5yr lockout,0.134552869703143,0.625395490745256,-0.23332575644128,0.0017959407524599,0.0866527430340921
permanent_csi,0,oos,large_cap,fpr3_permanent,fpr3,Permanent removal,0.14413530389671,0.663943748096202,-0.246744385014826,0.0013667010957607,0.116182466423152
permanent_csi,0,oos,mid_cap,fpr3_permanent,fpr3,Permanent removal,0.0996123457080074,0.421208026785021,-0.243895823782187,0.003077837421205,1.06375328019144
permanent_csi,0,oos,small_cap,fpr1_permanent,fpr1,Permanent removal,0.0772796400502354,0.308869142581464,-0.290838572347904,0.0007327527728548,0.750788700701765
permanent_csi,0,oos,total_market,fpr3_permanent,fpr3,Permanent removal,0.1344885193056,0.607437579832701,-0.248802334029745,0.0015815430526096,0.0676695600532698
permanent_csi,20,oos,large_cap,fpr3_permanent,fpr3,Permanent removal,0.14387483779801,0.662735870025327,-0.24687170966575,0.0013809194478287,0.116182466423152
permanent_csi,20,oos,mid_cap,fpr3_permanent,fpr3,Permanent removal,0.0973166756490347,0.41113823911145,-0.243895823782187,0.0030851378222118,1.06375328019144
permanent_csi,20,oos,small_cap,fpr1_permanent,fpr1,Permanent removal,0.0756933252061292,0.302631870703052,-0.290838572347904,0.0007568909744131,0.750788700701765
permanent_csi,20,oos,total_market,fpr3_permanent,fpr3,Permanent removal,0.134337238743296,0.606735093488981,-0.248884576142672,0.0015803097926128,0.0676695600532698
