response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,3,lockout_3yr,3yr lockout,fpr1_3yr,0,0.143304435197473,0.142768602800949,0.0005358323965238,0.659415664635446,-0.24731116015534,0.121759432967148,0.0
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,3,lockout_3yr,3yr lockout,fpr1_3yr,5,0.143236196940427,0.142699927288826,0.0005362696516006,0.659098843286298,-0.247343806414153,0.121759432967148,0.0003043985824178
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,3,lockout_3yr,3yr lockout,fpr1_3yr,10,0.143167961583133,0.142631254709711,0.0005367068734221,0.658781995178109,-0.247376451750489,0.121759432967148,0.0006087971648357
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,3,lockout_3yr,3yr lockout,fpr1_3yr,20,0.143031499567486,0.142493918350181,0.000537581217304,0.658148218760487,-0.247441739655782,0.121759432967148,0.0012175943296714
dynamic_csi,large_cap,CRSP-like US Large Cap,raw,raw,fpr3,CV FPR <= 3%,3,lockout_3yr,3yr lockout,fpr3_3yr,0,0.143686115046227,0.142768602800949,0.0009175122452775,0.661202820112111,-0.247081695036895,0.120051337134323,0.0
dynamic_csi,large_cap,CRSP-like US Large Cap,raw,raw,fpr3,CV FPR <= 3%,3,lockout_3yr,3yr lockout,fpr3_3yr,5,0.14361880590747,0.142699927288826,0.0009188786186438,0.660890384597629,-0.247114390948408,0.120051337134323,0.0003001283428358
dynamic_csi,large_cap,CRSP-like US Large Cap,raw,raw,fpr3,CV FPR <= 3%,3,lockout_3yr,3yr lockout,fpr3_3yr,10,0.143551499596095,0.142631254709711,0.000920244886384,0.660577923251204,-0.247147085936228,0.120051337134323,0.0006002566856716
dynamic_csi,large_cap,CRSP-like US Large Cap,raw,raw,fpr3,CV FPR <= 3%,3,lockout_3yr,3yr lockout,fpr3_3yr,20,0.143416895455186,0.142493918350181,0.0009229771050041,0.659952923134761,-0.247212473140834,0.120051337134323,0.0012005133713432
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.144031460288941,0.142768602800949,0.0012628574879922,0.664384478372527,-0.243909144176902,0.1158118443254,0.0
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.143966542327308,0.142699927288826,0.0012666150384825,0.66408281035101,-0.243940809336752,0.1158118443254,0.0002895296108134
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.143901627021197,0.142631254709711,0.0012703723114861,0.663781117989726,-0.243972473633115,0.1158118443254,0.0005790592216269
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.143771804375258,0.142493918350181,0.0012778860250763,0.663177660310268,-0.244035799635426,0.1158118443254,0.001158118443254
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.144299558946067,0.142768602800949,0.0015309561451177,0.677854273673084,-0.238898998943089,0.130353208449157,0.0
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.14422650470594,0.142699927288826,0.0015265774171144,0.677506684916349,-0.238930606729041,0.130353208449157,0.0003258830211228
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.14415345368692,0.142631254709711,0.0015221989772094,0.67715906053,-0.238962213695718,0.130353208449157,0.0006517660422457
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.144007361311837,0.142493918350181,0.0015134429616554,0.676463704979324,-0.239025425171287,0.130353208449157,0.0013035320844915
dynamic_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,0,0.0986931369372035,0.0965345082868023,0.0021586286504011,0.415862196116688,-0.245264101568887,1.06712090119903,0.0
dynamic_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,5,0.0981174441474795,0.095958433599826,0.0021590105476534,0.41335147347794,-0.245264101568887,1.06712090119903,0.0026678022529975
dynamic_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,10,0.0975419720415061,0.0953825803312203,0.0021593917102857,0.410839475996352,-0.245264101568887,1.06712090119903,0.0053356045059951
dynamic_csi,mid_cap,CRSP-like US Mid Cap,latent_raw,latent_raw,fpr1,CV FPR <= 1%,5,lockout_5yr,5yr lockout,fpr1_5yr,20,0.0963916896598771,0.0942315378268228,0.0021601518330542,0.405811690555243,-0.245264101568887,1.06712090119903,0.0106712090119903
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,0,0.100342229664351,0.0965345082868023,0.0038077213775491,0.423283555904786,-0.244733974621753,1.05966822462146,0.0
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,5,0.0997697900687595,0.095958433599826,0.0038113564689334,0.420789961983787,-0.244733974621753,1.05966822462146,0.0026491705615536
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,10,0.0991975680523023,0.0953825803312203,0.003814987721082,0.418295095940983,-0.244733974621753,1.05966822462146,0.0052983411231073
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,20,0.0980537765410226,0.0942315378268228,0.0038222387141997,0.413301581040942,-0.244733974621753,1.05966822462146,0.0105966822462146
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.101602735837402,0.0965345082868023,0.0050682275505997,0.429030849113578,-0.244624669382099,1.05855597637233,0.0
