relative_path,track,file_name,size_bytes,sha256,sha256_status,last_modified
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,error_cost_decomposition_by_crsp_universe.csv,96762,ec76b223fc1a8b90bb230c088b0c2be7013bbbd674ae89c624330572aeaae220,computed,1780128674.4479015
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/error_cost_decomposition_by_crsp_universe.rds,permanent_csi,error_cost_decomposition_by_crsp_universe.rds,8890,146117e4c7a1c7e46fc3ebf8dae361b186071b450a47abdb45e2b08e98253fdb,computed,1780128674.441541
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_exclusion_summary_by_crsp_universe.csv,permanent_csi,index_exclusion_summary_by_crsp_universe.csv,286499,6c5f6dd38fce0e875d7d046e90f03c7a7c570004145bf9190bfe800ea658ff58,computed,1780128670.208145
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_exclusion_summary_by_crsp_universe.rds,permanent_csi,index_exclusion_summary_by_crsp_universe.rds,31769,315bfc91ec32d43aa435c55e52f169473b668de13c11249f86888fe10cfc2140,computed,1780128670.204897
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_by_crsp_universe.csv,permanent_csi,index_performance_by_crsp_universe.csv,22987,eaaa08e346027364736af2f01913d37b561eb8a831f87349ad7cb541167e32cf,computed,1780128667.46447
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_by_crsp_universe.rds,permanent_csi,index_performance_by_crsp_universe.rds,4449,24b2d71edce2455c5a4439b77b124d24580665eb9b2a1895fa65d601672c6ffb,computed,1780128667.46447
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv,permanent_csi,index_performance_gross_and_net_by_tc.csv,109751,e70fe99b44073683b80e489fb747507d63817fdb19047cdc84f5e99652b72da9,computed,1780128669.2960677
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.rds,permanent_csi,index_performance_gross_and_net_by_tc.rds,15853,1385074929dfd05ebd6c9fa862fa95fff30449db8e90f9e376da8258c19bcfe8,computed,1780128669.2910888
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_returns_by_crsp_universe.csv,permanent_csi,index_returns_by_crsp_universe.csv,1600165,d085d494a591c0fd7ffd53f30f5be0272db4253a67f99e80da318f248dfbd75c,computed,1780128667.093866
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_returns_by_crsp_universe.rds,permanent_csi,index_returns_by_crsp_universe.rds,190641,293cfb0ea7072bdd7bedaa889465670e69745b40f0c6e97044b25ddb89140eaf,computed,1780128667.0893323
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_raw_plus_latent/index_returns_gross_and_net_by_tc.csv,permanent_csi,index_returns_gross_and_net_by_tc.csv,7453366,b006f5cebc1fc1da801e2491f9c51881d1360c1ce364165b1d9ee343b4206a03,computed,1780128667.2414484
