relative_path,track,file_name,size_bytes,sha256,hash_status
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,error_cost_decomposition_by_crsp_universe.csv,92031,df7a4c6bd3c0ba1d179c9420bfd76aa410792a597422f1a68d54cd98d3c43338,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/error_cost_decomposition_by_crsp_universe.rds,permanent_csi,error_cost_decomposition_by_crsp_universe.rds,8782,57254439a9409fe5107133eb417c23b8fcbcac0a91d5d0fe2938d796a9fb4ead,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_exclusion_summary_by_crsp_universe.csv,permanent_csi,index_exclusion_summary_by_crsp_universe.csv,260189,d0d67674c1fe6bb38bf22c72374f68e6c74816df284c675327d28240df4925fd,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_exclusion_summary_by_crsp_universe.rds,permanent_csi,index_exclusion_summary_by_crsp_universe.rds,31265,997b5ffbcd6eb006fa74a44687cde03d3f97a87c26f7265488814d0de91672a0,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_by_crsp_universe.csv,permanent_csi,index_performance_by_crsp_universe.csv,21822,1d9daf8985668b64d4031ecf6b0636095fcc9248f06e85d84f855f84688c0619,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_by_crsp_universe.rds,permanent_csi,index_performance_by_crsp_universe.rds,4404,a3a27cea1cbd5824b7bb4e0ec71a3b85bf7ee5d156e5d14c233a89a4ced7c773,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.csv,permanent_csi,index_performance_gross_and_net_by_tc.csv,105273,99f2632ac55a670aeab73c928dc285306491ed09e12533a23b9f60acfdef1fe7,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_performance_gross_and_net_by_tc.rds,permanent_csi,index_performance_gross_and_net_by_tc.rds,15719,16fd22492f5b873ae11ea94f7aee7bf13a0185df647c5249e0bef33d3538f0f9,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_returns_by_crsp_universe.csv,permanent_csi,index_returns_by_crsp_universe.csv,1006031,db229d2ad3daf6263ecdb59d9977083aaf10d9c117d04e76af4733c06c5b9227,computed
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_overlay/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised/index_returns_by_crsp_universe.rds,permanent_csi,index_returns_by_crsp_universe.rds,107676,04772405bbd5ac01c9d2648bd5ff899f34d99b60993797eef307eb373a26de57,computed
