track,transaction_cost_bps,period,index_id,strategy_id,threshold_method,rule_label,net_annualized_geometric_return,net_sharpe_ratio,net_max_drawdown,net_difference_versus_benchmark,annualized_turnover_gross
dynamic_csi,0,oos,large_cap,youden_3yr,youden,3yr lockout,0.144299558946067,0.677854273673084,-0.238898998943089,0.0015309561451177,0.130353208449157
dynamic_csi,0,oos,mid_cap,youden_5yr,youden,5yr lockout,0.0985204101755324,0.421883123308815,-0.240501769064121,0.00198590188873,1.05968569222277
dynamic_csi,0,oos,small_cap,youden_5yr,youden,5yr lockout,0.0817457616228732,0.330397397347377,-0.296815788575972,0.0051988743454927,0.862911625254433
dynamic_csi,0,oos,total_market,youden_3yr,youden,3yr lockout,0.137220140003306,0.635559820592344,-0.23782031937208,0.0043131637503153,0.103737705162035
dynamic_csi,20,oos,large_cap,youden_3yr,youden,3yr lockout,0.144007361311837,0.676463704979324,-0.239025425171287,0.0015134429616554,0.130353208449157
dynamic_csi,20,oos,mid_cap,fpr3_3yr,fpr3,3yr lockout,0.0976620516115172,0.411698282437131,-0.244830459719543,0.0034305137846943,1.06195509019899
dynamic_csi,20,oos,small_cap,youden_5yr,youden,5yr lockout,0.0799165811193452,0.322975234870584,-0.296815788575972,0.0049801468876291,0.862911625254433
dynamic_csi,20,oos,total_market,youden_3yr,youden,3yr lockout,0.136987569380999,0.63444193931383,-0.237932814314476,0.0042306404303158,0.103737705162035
permanent_csi,0,oos,large_cap,fpr3_permanent,fpr3,Permanent removal,0.144524543923741,0.665939715837232,-0.246702305485411,0.0017559411227916,0.117084380319588
permanent_csi,0,oos,mid_cap,fpr3_permanent,fpr3,Permanent removal,0.103523315413245,0.438501701074652,-0.245090462691073,0.006988807126443,1.06182136521554
permanent_csi,0,oos,small_cap,fpr1_permanent,fpr1,Permanent removal,0.077950514107191,0.311712569062553,-0.291211772454405,0.0014036268298105,0.75842867531012
permanent_csi,0,oos,total_market,fpr3_permanent,fpr3,Permanent removal,0.135012762887212,0.609974231002427,-0.248078431016382,0.002105786634222,0.0686622146569951
permanent_csi,20,oos,large_cap,fpr3_permanent,fpr3,Permanent removal,0.144261981265479,0.664722526322309,-0.246829804761189,0.0017680629152978,0.117084380319588
permanent_csi,20,oos,mid_cap,fpr3_permanent,fpr3,Permanent removal,0.101223521404137,0.428459477535773,-0.245090462691073,0.006991983577314,1.06182136521554
permanent_csi,20,oos,small_cap,fpr1_permanent,fpr1,Permanent removal,0.0763469767681109,0.305401710494056,-0.291211772454405,0.0014105425363948,0.75842867531012
permanent_csi,20,oos,total_market,fpr3_permanent,fpr3,Permanent removal,0.134859174517275,0.609260937661596,-0.248160590387086,0.0021022455665924,0.0686622146569951
