response_track,index_id,analysis_model,model_key,threshold_method,lockout_years,exclusion_rule,strategy_id,mean_annualized_gross_turnover,median_annualized_gross_turnover,max_annualized_gross_turnover,mean_monthly_turnover_gross,n_rows,high_turnover_flag
dynamic_csi,large_cap,benchmark,bench,benchmark,0,benchmark,bench_mw,0.176548962236163,0.176548962236163,0.176548962236163,0.0147124135196802,4,False
dynamic_csi,large_cap,fund,fund,fpr1,1,lockout_1yr,fpr1_1yr,0.176590144744738,0.176590144744738,0.176590144744738,0.0147158453953948,1,False
dynamic_csi,large_cap,fund,fund,fpr1,2,lockout_2yr,fpr1_2yr,0.176453838355877,0.176453838355877,0.176453838355877,0.0147044865296564,1,False
dynamic_csi,large_cap,fund,fund,fpr1,3,lockout_3yr,fpr1_3yr,0.176366032472798,0.176366032472798,0.176366032472798,0.0146971693727332,1,False
dynamic_csi,large_cap,fund,fund,fpr1,5,lockout_5yr,fpr1_5yr,0.176226417952803,0.176226417952803,0.176226417952803,0.0146855348294002,1,False
dynamic_csi,large_cap,fund,fund,fpr3,1,lockout_1yr,fpr3_1yr,0.177339375793157,0.177339375793157,0.177339375793157,0.0147782813160964,1,False
dynamic_csi,large_cap,fund,fund,fpr3,2,lockout_2yr,fpr3_2yr,0.176536159478139,0.176536159478139,0.176536159478139,0.0147113466231782,1,False
dynamic_csi,large_cap,fund,fund,fpr3,3,lockout_3yr,fpr3_3yr,0.175818010589194,0.175818010589194,0.175818010589194,0.0146515008824328,1,False
dynamic_csi,large_cap,fund,fund,fpr3,5,lockout_5yr,fpr3_5yr,0.175248139306521,0.175248139306521,0.175248139306521,0.0146040116088768,1,False
dynamic_csi,large_cap,fund,fund,fpr5,1,lockout_1yr,fpr5_1yr,0.178123633790594,0.178123633790594,0.178123633790594,0.0148436361492162,1,False
dynamic_csi,large_cap,fund,fund,fpr5,2,lockout_2yr,fpr5_2yr,0.17719870612778,0.17719870612778,0.17719870612778,0.0147665588439817,1,False
dynamic_csi,large_cap,fund,fund,fpr5,3,lockout_3yr,fpr5_3yr,0.177999763386358,0.177999763386358,0.177999763386358,0.0148333136155298,1,False
dynamic_csi,large_cap,fund,fund,fpr5,5,lockout_5yr,fpr5_5yr,0.175735455555364,0.175735455555364,0.175735455555364,0.0146446212962804,1,False
dynamic_csi,large_cap,fund,fund,youden,1,lockout_1yr,youden_1yr,0.198617796142006,0.198617796142006,0.198617796142006,0.0165514830118338,1,False
dynamic_csi,large_cap,fund,fund,youden,2,lockout_2yr,youden_2yr,0.194325238173311,0.194325238173311,0.194325238173311,0.016193769847776,1,False
dynamic_csi,large_cap,fund,fund,youden,3,lockout_3yr,youden_3yr,0.187799401756373,0.187799401756373,0.187799401756373,0.0156499501463644,1,False
dynamic_csi,large_cap,fund,fund,youden,5,lockout_5yr,youden_5yr,0.18137746789697,0.18137746789697,0.18137746789697,0.0151147889914141,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr1,1,lockout_1yr,fpr1_1yr,0.177044101524551,0.177044101524551,0.177044101524551,0.0147536751270459,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr1,2,lockout_2yr,fpr1_2yr,0.176407544142018,0.176407544142018,0.176407544142018,0.0147006286785015,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr1,3,lockout_3yr,fpr1_3yr,0.176191107224598,0.176191107224598,0.176191107224598,0.0146825922687165,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr1,5,lockout_5yr,fpr1_5yr,0.175951600145682,0.175951600145682,0.175951600145682,0.0146626333454735,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr3,1,lockout_1yr,fpr3_1yr,0.17696405512873,0.17696405512873,0.17696405512873,0.0147470045940608,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr3,2,lockout_2yr,fpr3_2yr,0.176281956983138,0.176281956983138,0.176281956983138,0.0146901630819282,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr3,3,lockout_3yr,fpr3_3yr,0.175678419109614,0.175678419109614,0.175678419109614,0.0146398682591345,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr3,5,lockout_5yr,fpr3_5yr,0.174880340538002,0.174880340538002,0.174880340538002,0.0145733617115001,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr5,1,lockout_1yr,fpr5_1yr,0.177218408257612,0.177218408257612,0.177218408257612,0.0147682006881343,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr5,2,lockout_2yr,fpr5_2yr,0.176136825073143,0.176136825073143,0.176136825073143,0.0146780687560953,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr5,3,lockout_3yr,fpr5_3yr,0.175218436086266,0.175218436086266,0.175218436086266,0.0146015363405222,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,fpr5,5,lockout_5yr,fpr5_5yr,0.173932453506204,0.173932453506204,0.173932453506204,0.014494371125517,1,False
dynamic_csi,large_cap,latent_raw,latent_raw,youden,1,lockout_1yr,youden_1yr,0.206575768506647,0.206575768506647,0.206575768506647,0.0172146473755539,1,False
