relative_path,track,file_name,size_bytes,sha256,sha256_status,last_modified
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/error_cost_decomposition_by_crsp_universe.csv,permanent_csi,error_cost_decomposition_by_crsp_universe.csv,96480,bd4677ca7b7ecc2b9143ae406ada6d4cb5fd56b6f26c73ef5fd3ced16b40e0c5,computed,1780127747.488222
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/error_cost_decomposition_by_crsp_universe.rds,permanent_csi,error_cost_decomposition_by_crsp_universe.rds,8785,da4750408744d3ccf240aabd89c12d3158c5fe7cfc6c0a268f962eae6579d993,computed,1780127747.488222
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_exclusion_summary_by_crsp_universe.csv,permanent_csi,index_exclusion_summary_by_crsp_universe.csv,285978,e6b16a97741cc297dec191a0f40d0576a5e88ef40cc2a2d789deb338114ac072,computed,1780127743.3844562
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_exclusion_summary_by_crsp_universe.rds,permanent_csi,index_exclusion_summary_by_crsp_universe.rds,31871,d7b38572927a3296fe4434991a07b025d44bcc331ccbf5e4eb71c3a1607d09c2,computed,1780127743.3794134
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_performance_by_crsp_universe.csv,permanent_csi,index_performance_by_crsp_universe.csv,22968,02712e7d31ee5160c44e4e7cceff0b816daef9532262667a21d0f0f3c76b6d9a,computed,1780127741.199909
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_performance_by_crsp_universe.rds,permanent_csi,index_performance_by_crsp_universe.rds,4443,76074f3ce3fd0c5aee6a9a217dc7a204a0147be5c929639f85c0c0318c8e2ef2,computed,1780127741.18464
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_performance_gross_and_net_by_tc.csv,permanent_csi,index_performance_gross_and_net_by_tc.csv,109674,9caf099f3054983f51e4d4b510f4bf55f3727a7bf57ebd3f20ef4ed059ba8a70,computed,1780127742.2682152
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_performance_gross_and_net_by_tc.rds,permanent_csi,index_performance_gross_and_net_by_tc.rds,15841,44e4aaafac85940aa1f125ba4b23bebb6b6461a157c9c37ffd1a804e2c467d99,computed,1780127742.2682152
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_returns_by_crsp_universe.csv,permanent_csi,index_returns_by_crsp_universe.csv,1582089,d190739006eb1c4c5fcec4f163dbde2eab4d2e28d35acf853b05f66890e7857c,computed,1780127740.8169587
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_returns_by_crsp_universe.rds,permanent_csi,index_returns_by_crsp_universe.rds,191500,d4689073eb1c346cae005be4ad07597ed947e59a6cd4c3fc36b82c08b0909aa9,computed,1780127740.80266
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_returns_gross_and_net_by_tc.csv,permanent_csi,index_returns_gross_and_net_by_tc.csv,7380984,a1c1f9b258a621c0f871a3b7cad665527a5f5f792bbf0df8f1463b825696702d,computed,1780127740.957205
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_returns_gross_and_net_by_tc.rds,permanent_csi,index_returns_gross_and_net_by_tc.rds,471268,268091b106f86abb4bc753a9edfba2a0679fa9817a68461eca195a2fac1e882b,computed,1780127740.9352827
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_thresholds_by_crsp_universe.csv,permanent_csi,index_thresholds_by_crsp_universe.csv,701,91ed2b2c04623dd9166628628f316c5f8b96a0dae9b5521becfbfb4b2a174efc,computed,1780127654.0003335
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_thresholds_by_crsp_universe.rds,permanent_csi,index_thresholds_by_crsp_universe.rds,541,cc4aa4327e5c1d902fb4287dc21dc7b5d18697aca2b282e33c696ecc4657cd7a,computed,1780127653.9927144
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_turnover_by_month.csv,permanent_csi,index_turnover_by_month.csv,1246471,29133857e2824aa489672abaf61824132079734dc62d340c8e5d608bbb55e9b5,computed,1780127740.848987
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_turnover_by_month.rds,permanent_csi,index_turnover_by_month.rds,58899,56c4c784c05052a6f2f32e0a2fc1e436f6afb08d5d625108f8a678d84faf6c97,computed,1780127740.8344934
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_turnover_summary.csv,permanent_csi,index_turnover_summary.csv,5222,72cbe43d675b90e86897c89207d1b76d6a0528c7346f67a8d653e2c217a38ed8,computed,1780127740.852364
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_turnover_summary.rds,permanent_csi,index_turnover_summary.rds,1235,c2d1242ea89cc778693fd059f4acc96e158d55e5f929b2c897c55c431ca3d3b1,computed,1780127740.8513625
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_weights_by_crsp_universe.csv,permanent_csi,index_weights_by_crsp_universe.csv,578325454,,skipped_large_file,1780127686.879352
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/index_weights_by_crsp_universe.rds,permanent_csi,index_weights_by_crsp_universe.rds,53741804,7b1e1dc429eb3638475cdaa4b7c3377637bb24d4295194dddede7f3849293888,computed,1780127685.99573
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/11c_index_revised_latent_raw/run_status.csv,permanent_csi,run_status.csv,1032,4efb35d099f195ef87a95b263753b1340e1f1385686b08f485f2a5a8b54d72e4,computed,1780127747.5024786
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_cv_results.parquet,permanent_csi,ag_cv_results.parquet,609673,c6fed9cf3e365369de425a8998ffeaddee40cc967832d1028e200e555f5b686f,computed,1780051552.0584157
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_eval_summary.json,permanent_csi,ag_eval_summary.json,1564,a3e18aa9f9785dd0df1412e50ba726342412a998963aaead7c9c181473d538eb,computed,1780051552.0584157
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_leaderboard.csv,permanent_csi,ag_leaderboard.csv,2554,5d7f7c5c59a79196826d81700c22d59be38322e6de7b2088fa7d89b6b561b4d1,computed,1780050955.1136806
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_preds_oos.parquet,permanent_csi,ag_preds_oos.parquet,228851,8dd50a5f0932fb71a23103c42874b9ff74f5af8694ea05d35c5eb7f59c003a73,computed,1780050957.8687303
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_preds_test.parquet,permanent_csi,ag_preds_test.parquet,160297,cf149cb660c2c74afc52844a0bba7b1e5ca8b7c6755d468151ea9ddc3c004c67,computed,1780050957.84973
03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/latent_raw/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_latent_raw/ag_preds_train_boundary.parquet,permanent_csi,ag_preds_train_boundary.parquet,55479,6f16ef916f811bd73f1362bd55ef6ad5cacbd85b1a8d3db46e173f2a55b85512,computed,1780050957.8727305
