response_track,index_id,index_name,analysis_model,model_key,threshold_method,threshold_label,lockout_years,exclusion_rule,rule_label,strategy_id,transaction_cost_bps,net_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,net_sharpe_ratio,net_max_drawdown,annualized_turnover_gross,total_transaction_cost_return_drag,rank_by_alpha_within_track_index_cost
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,0,0.144299558946067,0.142768602800949,0.0015309561451177,0.677854273673084,-0.238898998943089,0.130353208449157,0.0,1
dynamic_csi,large_cap,CRSP-like US Large Cap,raw,raw,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,0,0.144273399926996,0.142768602800949,0.0015047971260469,0.677760470202261,-0.235901085950191,0.121091859691412,0.0,2
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.144031460288941,0.142768602800949,0.0012628574879922,0.664384478372527,-0.243909144176902,0.1158118443254,0.0,3
dynamic_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.143800472982564,0.142768602800949,0.0010318701816143,0.662946646356146,-0.245744002297272,0.118295166324896,0.0,4
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,5,0.14422650470594,0.142699927288826,0.0015265774171144,0.677506684916349,-0.238930606729041,0.130353208449157,0.0003258830211228,1
dynamic_csi,large_cap,CRSP-like US Large Cap,raw,raw,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,5,0.14420542840826,0.142699927288826,0.0015055011194342,0.677435668759527,-0.235932701986591,0.121091859691412,0.0003027296492285,2
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.143966542327308,0.142699927288826,0.0012666150384825,0.66408281035101,-0.243940809336752,0.1158118443254,0.0002895296108134,3
dynamic_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,5,0.1437341541946,0.142699927288826,0.0010342269057745,0.662638255913384,-0.245775936499809,0.118295166324896,0.0002957379158122,4
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,10,0.14415345368692,0.142631254709711,0.0015221989772094,0.67715906053,-0.238962213695718,0.130353208449157,0.0006517660422457,1
dynamic_csi,large_cap,CRSP-like US Large Cap,raw,raw,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,10,0.144137459732358,0.142631254709711,0.0015062050226475,0.677110839514081,-0.235964317190922,0.121091859691412,0.000605459298457,2
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.143901627021197,0.142631254709711,0.0012703723114861,0.663781117989726,-0.243972473633115,0.1158118443254,0.0005790592216269,3
dynamic_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,10,0.143667838155726,0.142631254709711,0.0010365834460153,0.662329840140781,-0.245807869822409,0.118295166324896,0.0005914758316244,4
dynamic_csi,large_cap,CRSP-like US Large Cap,fund,fund,youden,CV Youden J,3,lockout_3yr,3yr lockout,youden_3yr,20,0.144007361311837,0.142493918350181,0.0015134429616554,0.676463704979324,-0.239025425171287,0.130353208449157,0.0013035320844915,1
dynamic_csi,large_cap,CRSP-like US Large Cap,raw,raw,youden,CV Youden J,5,lockout_5yr,5yr lockout,youden_5yr,20,0.144001530908746,0.142493918350181,0.0015076125585642,0.676461097700075,-0.236027545103423,0.121091859691412,0.0012109185969141,2
dynamic_csi,large_cap,CRSP-like US Large Cap,latent_raw,latent_raw,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.143771804375258,0.142493918350181,0.0012778860250763,0.663177660310268,-0.244035799635426,0.1158118443254,0.001158118443254,3
dynamic_csi,large_cap,CRSP-like US Large Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,20,0.143535214324949,0.142493918350181,0.0010412959747674,0.661712932674951,-0.245871733827847,0.118295166324896,0.0011829516632489,4
dynamic_csi,mid_cap,CRSP-like US Mid Cap,fund,fund,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.101602735837402,0.0965345082868023,0.0050682275505997,0.429030849113578,-0.244624669382099,1.05855597637233,0.0,1
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw,raw,fpr3,CV FPR <= 3%,5,lockout_5yr,5yr lockout,fpr3_5yr,0,0.100342229664351,0.0965345082868023,0.0038077213775491,0.423283555904786,-0.244733974621753,1.05966822462146,0.0,2
dynamic_csi,mid_cap,CRSP-like US Mid Cap,raw_plus_latent,raw_plus_latent,fpr5,CV FPR <= 5%,5,lockout_5yr,5yr lockout,fpr5_5yr,0,0.0992850764083502,0.0965345082868023,0.0027505681215478,0.42061511011129,-0.243532746687289,1.05640210720559,0.0,3
