track,scope,category,relative_path,file_name,extension,row_count,column_count,columns_sample,status
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_results.parquet,ag_cv_results.parquet,.parquet,273910,5,fold_id;permno;year;y;p_csi,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_leaderboard.csv,ag_leaderboard.csv,.csv,12,13,model;score_test;score_val;eval_metric;pred_time_test;pred_time_val;fit_time;pred_time_test_marginal;pred_time_val_marginal;fit_time_marginal;stack_level;can_infer;fit_order,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,ag_preds_oos.parquet,.parquet,74847,4,permno;year;y;p_csi,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,ag_preds_oos_eval.parquet,.parquet,74847,4,permno;year;y;p_csi,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test.parquet,ag_preds_test.parquet,.parquet,78260,4,permno;year;y;p_csi,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,ag_preds_test_eval.parquet,.parquet,78260,4,permno;year;y;p_csi,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,ag_preds_train_boundary.parquet,.parquet,19565,4,permno;year;y;p_csi,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/raw_model_comparison_vs_03_Output.csv,raw_model_comparison_vs_03_Output.csv,.csv,15,5,set;metric;old_03_Output;new_03b_Output;delta,ok
temporary_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_by_year_all.rds,eval_by_year_all.rds,.rds,27,11,model;short;label;track;split;year;n_obs;n_pos;ap;auc;r3,ok
temporary_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,eval_performance_all.rds,.rds,6,21,model;label;short;track;set;n_obs;n_pos;prevalence;ap;auc;r_fpr1;r_fpr3;r_fpr5;r_fpr10;brier;ap_lo;ap_hi;auc_lo;auc_hi;r3_lo;r3_hi,ok
temporary_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_threshold_all.rds,eval_threshold_all.rds,.rds,4,10,model;track;fpr_target;fpr_actual;threshold;recall;precision;n_flagged;n_tp;n_fp,ok
temporary_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/evaluation_results.rds,evaluation_results.rds,.rds,16,7,feature_set;set;auc_roc;avg_precision;recall_fpr3;recall_fpr5;brier,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_results.parquet,ag_cv_results.parquet,.parquet,273910,5,fold_id;permno;year;y;p_csi,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_leaderboard.csv,ag_leaderboard.csv,.csv,12,13,model;score_test;score_val;eval_metric;pred_time_test;pred_time_val;fit_time;pred_time_test_marginal;pred_time_val_marginal;fit_time_marginal;stack_level;can_infer;fit_order,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,ag_preds_oos.parquet,.parquet,77459,4,permno;year;y;p_csi,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,ag_preds_oos_eval.parquet,.parquet,77459,4,permno;year;y;p_csi,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test.parquet,ag_preds_test.parquet,.parquet,78202,4,permno;year;y;p_csi,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,ag_preds_test_eval.parquet,.parquet,78202,4,permno;year;y;p_csi,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,ag_preds_train_boundary.parquet,.parquet,19565,4,permno;year;y;p_csi,ok
permanent_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/evaluation/eval_by_year_all.rds,eval_by_year_all.rds,.rds,24,11,model;short;label;track;split;year;n_obs;n_pos;ap;auc;r3,ok
permanent_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/evaluation/eval_performance_all.rds,eval_performance_all.rds,.rds,6,21,model;label;short;track;set;n_obs;n_pos;prevalence;ap;auc;r_fpr1;r_fpr3;r_fpr5;r_fpr10;brier;ap_lo;ap_hi;auc_lo;auc_hi;r3_lo;r3_hi,ok
permanent_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/evaluation/eval_threshold_all.rds,eval_threshold_all.rds,.rds,4,10,model;track;fpr_target;fpr_actual;threshold;recall;precision;n_flagged;n_tp;n_fp,ok
permanent_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/evaluation/evaluation_results.rds,evaluation_results.rds,.rds,16,7,feature_set;set;auc_roc;avg_precision;recall_fpr3;recall_fpr5;brier,ok
