track,source_type,relative_path,model_key,model_label,set,metric,value
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,cv,cv_ap,0.2197
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,cv,cv_auc,0.9647
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,cv,cv_r3,0.6127
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,cv,cv_n_folds,3
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,test,avg_precision,0.2114
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,test,auc_roc,0.9692
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,test,brier,0.0089
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,test,recall_fpr1,0.3066
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,test,recall_fpr3,0.6551
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,test,recall_fpr5,0.8183
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,test,recall_fpr10,0.9765
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,oos,avg_precision,0.2911
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,oos,auc_roc,0.9552
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,oos,brier,0.0128
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,oos,recall_fpr1,0.3222
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,oos,recall_fpr3,0.7169
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,oos,recall_fpr5,0.8401
temporary_csi,ag_eval_summary_json,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,raw,M3 — Full engineered features,oos,recall_fpr10,0.9492
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,ap,0.7342
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,auc,0.9359
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,r_fpr1,0.3173
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,r_fpr3,0.5469
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,r_fpr5,0.6682
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,r_fpr10,0.8169
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,brier,0.0705
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,ap_lo,
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,ap_hi,
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,auc_lo,
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,oos_2020_2022,auc_hi,
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,ap,0.7009
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,auc,0.9343
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,r_fpr1,0.3429
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,r_fpr3,0.5366
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,r_fpr5,0.6427
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,r_fpr10,0.7844
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,brier,0.0691
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,ap_lo,
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,ap_hi,
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,auc_lo,
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,fund,,test,auc_hi,
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,latent_raw,,oos_2020_2022,ap,0.6945
temporary_csi,eval_performance_all.rds,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,latent_raw,,oos_2020_2022,auc,0.9231
