track,scope,category,relative_path,file_name,extension,size_bytes,last_modified_local,sha256,hash_status
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_cv_results.parquet,ag_cv_results.parquet,.parquet,1417192,2026-05-17T14:44:30,ff105615a0abe9334c9877b1f18ffac8810bd1f74e81917ffb6567cd151c4553,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_eval_summary.json,ag_eval_summary.json,.json,1554,2026-05-17T14:44:30,4e2ecf9371e93f650fbde2561104b7afb1b715895aee59cfca0383053b60f0fd,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_leaderboard.csv,ag_leaderboard.csv,.csv,2529,2026-05-17T14:24:37,4ed201e2729c5f15c2bb62566081edec2a152a90d9bad4f4de3f6cb1f20c8e35,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,ag_preds_oos.parquet,.parquet,427936,2026-05-17T14:24:45,454c98d21738e281eaa495c74d866a6380df466d8a08cc5b0ccf8438a0ca2fe2,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,ag_preds_oos_eval.parquet,.parquet,427936,2026-05-17T14:24:45,454c98d21738e281eaa495c74d866a6380df466d8a08cc5b0ccf8438a0ca2fe2,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test.parquet,ag_preds_test.parquet,.parquet,415541,2026-05-17T14:24:45,22140691345ce888f7222b17c1959d90fbf6e773c0f62cb67e4ebd2bea8e8453,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,ag_preds_test_eval.parquet,.parquet,415541,2026-05-17T14:24:45,22140691345ce888f7222b17c1959d90fbf6e773c0f62cb67e4ebd2bea8e8453,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,ag_preds_train_boundary.parquet,.parquet,173893,2026-05-17T14:24:45,a47725e13ce786f32b2a0efd4cd7b77d543e0107607b9dd72b92dc5392916f84,ok
temporary_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/raw_model_comparison_vs_03_Output.csv,raw_model_comparison_vs_03_Output.csv,.csv,977,2026-05-17T14:45:53,2aeccc18a96793f502ba86e0bee802dcc1505e1703abe850c34ceba32afcf70b,ok
temporary_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_by_year_all.rds,eval_by_year_all.rds,.rds,998,2026-05-13T20:15:18,ba8a875fbf30d7759613f32877ec372cec53912364d18f054c0a7d0ebb155157,ok
temporary_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_performance_all.rds,eval_performance_all.rds,.rds,826,2026-05-13T20:15:15,3132b74d20f13e254299ada2e5e6d6bd7a24eff9423e293ba68c3e04efd5305e,ok
temporary_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/eval_threshold_all.rds,eval_threshold_all.rds,.rds,449,2026-05-13T20:15:19,e4453f958ca966cce7f4ee8013552866a5e6a51d0625688cd282e796a46aad8f,ok
temporary_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/evaluation/evaluation_results.rds,evaluation_results.rds,.rds,937,2026-05-17T18:12:17,68cfd69485d5ed985ec8ccf272280244f03db4466e0dcf6992abcd9aa98c79d9,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_cv_results.parquet,ag_cv_results.parquet,.parquet,1418663,2026-05-17T21:13:13,fcfd7b9ad79f29e49cec52cbab73d117749f4f52dd98eb95b796ee6a11e3f2b4,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_eval_summary.json,ag_eval_summary.json,.json,1551,2026-05-17T21:13:13,bfcc7daea204e3164ace3b295d2c3dae67c5bb71b9875ec1916fe423753430ca,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_leaderboard.csv,ag_leaderboard.csv,.csv,2517,2026-05-17T20:52:45,393133884edf9e3408afd97118a7d77bff39d7adb2423da804a6937fa807b012,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos.parquet,ag_preds_oos.parquet,.parquet,448763,2026-05-17T20:52:55,de41033a75d8d020621fee233e13a767bf90fc2e091ad99b99e5c2ef102c8c72,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_oos_eval.parquet,ag_preds_oos_eval.parquet,.parquet,448763,2026-05-17T20:52:55,de41033a75d8d020621fee233e13a767bf90fc2e091ad99b99e5c2ef102c8c72,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test.parquet,ag_preds_test.parquet,.parquet,433666,2026-05-17T20:52:55,ae30fb1e260019e39588d96b2405511c7a39721e7c4f756472bf4abeef447d1f,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_test_eval.parquet,ag_preds_test_eval.parquet,.parquet,433666,2026-05-17T20:52:54,ae30fb1e260019e39588d96b2405511c7a39721e7c4f756472bf4abeef447d1f,ok
permanent_csi,,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_preds_train_boundary.parquet,ag_preds_train_boundary.parquet,.parquet,175152,2026-05-17T20:52:55,3a0fbe13cdf5971c770ccc44b72cce289f0a8d9793510ea7c47d7ec4159c10b6,ok
permanent_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/evaluation/eval_by_year_all.rds,eval_by_year_all.rds,.rds,904,2026-05-13T14:05:56,daf37e4e4ac8c4e6fdb8d6589bbae1b8ff6784f4ef1a43c9eaa45b6235627ddf,ok
permanent_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/evaluation/eval_performance_all.rds,eval_performance_all.rds,.rds,824,2026-05-13T14:05:51,3f58f4eeb329e393e88539a3408b28a7a432f071d9ce20bdb59a25e76f0914d8,ok
permanent_csi,,evaluation,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/evaluation/eval_threshold_all.rds,eval_threshold_all.rds,.rds,445,2026-05-13T14:05:57,bab977abd6cf901cbf6b3ba2e2c66e495f1eb292ec2529f0c72fe6cb78adef18,ok
