source_type,dimension_key,metric,canonical_value,validation_value,abs_delta,pct_delta,classification,canonical_scope,validation_scope,comparability_note
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,annualized_geometric_return_contribution,-6.841696971e-07,-4.41576972e-07,2.425927251e-07,0.3545797573,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,benchmark_annualized_geometric_return,0.1102200976,0.1102200976,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,category_benchmark_annualized_contribution,-0.0009045095154,-0.000913788133,-9.278617537e-06,-0.01025817571,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,category_filtered_annualized_contribution,-0.0009051962341,-0.0009142311911,-9.034957016e-06,-0.00998121366,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,difference_versus_benchmark,-8.959033038e-05,1.441686342e-05,0.0001040071938,1.16091986,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,filtered_annualized_geometric_return,0.1101305072,0.1102345144,0.0001040071938,0.0009443994802,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,filtered_portfolio_weight,0.000966734456,0.0009769331748,1.01987188e-05,0.01054965894,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,n_firm_months,254,264,10,0.03937007874,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_negative,portfolio_weight_affected,0.0009658958831,0.0009765639018,1.066801864e-05,0.01104468797,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,annualized_geometric_return_contribution,-0.0001712706509,-2.238335991e-06,0.0001690323149,0.9869310008,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,benchmark_annualized_geometric_return,0.1102200976,0.1102200976,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,category_benchmark_annualized_contribution,0.0001709845598,2.214352178e-06,-0.0001687702076,-0.9870494027,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,category_filtered_annualized_contribution,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,difference_versus_benchmark,-8.959033038e-05,1.441686342e-05,0.0001040071938,1.16091986,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,filtered_annualized_geometric_return,0.1101305072,0.1102345144,0.0001040071938,0.0009443994802,numeric-only,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,filtered_portfolio_weight,0,0,0,,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,n_firm_months,256,42,-214,-0.8359375,interpretation-changing,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
error_cost_decomposition,dynamic_csi|full|large_cap|raw|fpr1|lockout_1yr|1|fpr1_1yr|mw|false_positive,n_months,264,264,0,0,none,temporary_csi/11d_index_optimal03b_ag_raw_20260517_203745,validation/temporary_csi,canonical comparator is older 11d optimal03b scope; exact canonical 11c_index_revised path is missing per AE-VALIDATE-003
