scope,category,expected_relative_path,status
temporary_csi,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/temporary_csi/AutoGluon/ag_raw/ag_feature_importance.csv,missing_file
permanent_csi,raw_autogluon_ag_raw,03_Data_Output/3_Modelling_Results/Necessary/permanent_csi/AutoGluon/ag_raw/ag_feature_importance.csv,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised,missing_directory
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_thresholds_by_crsp_universe.rds,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_thresholds_by_crsp_universe.csv,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.rds,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_weights_by_crsp_universe.csv,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_returns_by_crsp_universe.rds,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_returns_by_crsp_universe.csv,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_performance_by_crsp_universe.rds,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_performance_by_crsp_universe.csv,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_exclusion_summary_by_crsp_universe.rds,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/index_exclusion_summary_by_crsp_universe.csv,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/error_cost_decomposition_by_crsp_universe.rds,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/error_cost_decomposition_by_crsp_universe.csv,missing_file
temporary_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/temporary_csi/11c_index_revised/run_status.csv,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised,missing_directory
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_thresholds_by_crsp_universe.rds,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_thresholds_by_crsp_universe.csv,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.rds,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_weights_by_crsp_universe.csv,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_returns_by_crsp_universe.rds,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_returns_by_crsp_universe.csv,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_performance_by_crsp_universe.rds,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_performance_by_crsp_universe.csv,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_exclusion_summary_by_crsp_universe.rds,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/index_exclusion_summary_by_crsp_universe.csv,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/error_cost_decomposition_by_crsp_universe.rds,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/error_cost_decomposition_by_crsp_universe.csv,missing_file
permanent_csi,11c_index_revised_exact,03_Data_Output/4_IndexConstruction_Results/Necessary/permanent_csi/11c_index_revised/run_status.csv,missing_file
