model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.522150904849294,0.5221561108293539,average_precision,1.7521905899047852,3.7952678203582764,239.94756722450256,0.0041158199310302734,0.00427699089050293,1.0438272953033447,2,True,12
NeuralNetFastAI,0.5079535807696065,0.5079426107294135,average_precision,0.5114874839782715,2.8451552391052246,100.4385335445404,0.5114874839782715,2.8451552391052246,100.4385335445404,1,True,8
NeuralNetTorch,0.5066836413944159,0.5066836413944159,average_precision,0.2519237995147705,0.29344797134399414,46.368990421295166,0.2519237995147705,0.29344797134399414,46.368990421295166,1,True,10
RandomForestEntr,0.5064738856993918,0.5064738856993918,average_precision,0.4114723205566406,0.2349686622619629,58.089266538619995,0.4114723205566406,0.2349686622619629,58.089266538619995,1,True,4
LightGBMXT,0.503110058113729,0.503110058113729,average_precision,0.057132720947265625,0.13030076026916504,13.957488298416138,0.057132720947265625,0.13030076026916504,13.957488298416138,1,True,1
ExtraTreesGini,0.5029741353842028,0.5029741353842028,average_precision,0.5160584449768066,0.28711819648742676,20.049461126327515,0.5160584449768066,0.28711819648742676,20.049461126327515,1,True,6
RandomForestGini,0.5009784335141505,0.5009784335141505,average_precision,0.41357898712158203,0.2791581153869629,52.1548535823822,0.41357898712158203,0.2791581153869629,52.1548535823822,1,True,3
ExtraTreesEntr,0.4998689275746577,0.4998689275746577,average_precision,0.49200439453125,0.3188033103942871,21.427172660827637,0.49200439453125,0.3188033103942871,21.427172660827637,1,True,7
CatBoost,0.4977625649437594,0.4977625649437594,average_precision,0.060634613037109375,0.04496288299560547,5.152992248535156,0.060634613037109375,0.04496288299560547,5.152992248535156,1,True,5
LightGBM,0.493573751812587,0.493573751812587,average_precision,0.05593395233154297,0.1301100254058838,10.504574060440063,0.05593395233154297,0.1301100254058838,10.504574060440063,1,True,2
LightGBMLarge,0.4913145698682476,0.4913145698682476,average_precision,0.03748035430908203,0.04052543640136719,13.808537006378174,0.03748035430908203,0.04052543640136719,13.808537006378174,1,True,11
XGBoost,0.47045216172364657,0.47045218274369,average_precision,0.48531222343444824,0.6130819320678711,7.597013235092163,0.48531222343444824,0.6130819320678711,7.597013235092163,1,True,9
