model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.36482286305221373,0.36482069722644117,average_precision,1.2913596630096436,4.240121603012085,240.72926330566406,0.004027128219604492,0.004140138626098633,1.052597999572754,2,True,12
LightGBMLarge,0.35548467525216393,0.35548467525216393,average_precision,0.04153871536254883,0.035103559494018555,12.831621646881104,0.04153871536254883,0.035103559494018555,12.831621646881104,1,True,11
CatBoost,0.354308437698093,0.354308437698093,average_precision,0.06928253173828125,0.05629110336303711,6.8677403926849365,0.06928253173828125,0.05629110336303711,6.8677403926849365,1,True,5
LightGBM,0.3512517758965617,0.3512517758965617,average_precision,0.026346683502197266,0.09050178527832031,8.520089387893677,0.026346683502197266,0.09050178527832031,8.520089387893677,1,True,2
LightGBMXT,0.34588866737879354,0.34588866737879354,average_precision,0.027626514434814453,0.3186681270599365,9.352859258651733,0.027626514434814453,0.3186681270599365,9.352859258651733,1,True,1
NeuralNetFastAI,0.3434073622673224,0.3434039214085642,average_precision,0.5308218002319336,3.559413433074951,107.490966796875,0.5308218002319336,3.559413433074951,107.490966796875,1,True,8
XGBoost,0.3432683174092794,0.34326846188203647,average_precision,0.40941524505615234,0.5474929809570312,8.224616765975952,0.40941524505615234,0.5474929809570312,8.224616765975952,1,True,9
RandomForestEntr,0.34236275934577476,0.34236275934577476,average_precision,0.39129042625427246,0.28746819496154785,59.94569516181946,0.39129042625427246,0.28746819496154785,59.94569516181946,1,True,4
NeuralNetTorch,0.3417620748942799,0.3417620748942799,average_precision,0.25439906120300293,0.29770517349243164,52.54064130783081,0.25439906120300293,0.29770517349243164,52.54064130783081,1,True,10
RandomForestGini,0.33419687036708023,0.33419687036708023,average_precision,0.29568958282470703,0.27199721336364746,55.34217691421509,0.29568958282470703,0.27199721336364746,55.34217691421509,1,True,3
ExtraTreesGini,0.33040697570090355,0.33040697570090355,average_precision,0.5050475597381592,0.3130321502685547,23.048983573913574,0.5050475597381592,0.3130321502685547,23.048983573913574,1,True,6
ExtraTreesEntr,0.32856129594824957,0.32856129594824957,average_precision,0.4837510585784912,0.365466833114624,20.977844715118408,0.4837510585784912,0.365466833114624,20.977844715118408,1,True,7
