track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,264,0.000976563901787755,0.000976933174781335,-4.41576971987878e-07,-0.000913788132968718,-0.00091423119110956,0.110220097573044,0.110234514436462,1.44168634188535e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,42,9.66459864538536e-05,0,-2.23833599055645e-06,2.21435217762078e-06,0,0.110220097573044,0.110234514436462,1.44168634188535e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113971,0.667865326818358,0.667964673328971,8.52749823954113e-06,0.0900656880936754,0.090072405642126,0.110220097573044,0.110234514436462,1.44168634188535e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110234514436462,1.44168634188535e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,264,0.000976563901787755,0.000977123416076096,-5.23573449595638e-07,-0.000913788132968718,-0.000914313235126918,0.110220097573044,0.110292425527046,7.23279540022492e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,94,0.000197541654337716,0,3.97084911447632e-05,-3.97403635084004e-05,0,0.110220097573044,0.110292425527046,7.23279540022492e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113919,0.667764431150474,0.667964035499053,1.82896601492732e-05,0.0901135662606893,0.0901293691542178,0.110220097573044,0.110292425527046,7.23279540022492e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110292425527046,7.23279540022492e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,256,0.000957505549561097,0.000958519835657703,-1.00100678501747e-06,-0.000899127847561521,-0.000900131958873063,0.110220097573044,0.110337884583438,0.000117787010394332,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,134,0.00025659352878151,0,4.28328524595401e-05,-4.28665221621216e-05,0,0.110220097573044,0.110337884583438,0.000117787010394332,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113879,0.66770537927603,0.667982441038297,1.93526758025531e-05,0.0901173260519179,0.0901320597879145,0.110220097573044,0.110337884583438,0.000117787010394332,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
