track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110234514436462,0.148576925437312,0.582572775515842,-0.514706852396781,-0.110697407751343,8.97984820285915,0.03,0.110220097573044,0.148595750839504,1.44168634188535e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110292425527046,0.148568276462247,0.582951364000652,-0.514419207996289,-0.110653367079936,8.99130680163553,0.03,0.110220097573044,0.148595750839504,7.23279540022492e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110337884583438,0.148561979345627,0.583246739986354,-0.514075096594927,-0.110643266323329,9.00031037134888,0.03,0.110220097573044,0.148595750839504,0.000117787010394332
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.26558378,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110348497929074,0.148547731599961,0.583353106069971,-0.513882944698043,-0.110607781541994,9.00241355355344,0.03,0.110220097573044,0.148595750839504,0.000128400356030234
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110158862382912,0.148525277839932,0.582262242371407,-0.514591172762484,-0.110661412631385,8.96489817796269,0.03,0.110220097573044,0.148595750839504,-6.1235190131459e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110385116336531,0.148510162823216,0.583689881488601,-0.514312647966155,-0.110617553360235,9.00967324271878,0.03,0.110220097573044,0.148595750839504,0.000165018763487623
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.11055012010148,0.148448476212372,0.58487665051942,-0.513838564202787,-0.110544723434457,9.04244808253578,0.03,0.110220097573044,0.148595750839504,0.000330022528436613
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.21755873,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110606277018588,0.148378387188118,0.585426343377363,-0.513533654025676,-0.110497283635305,9.05362592478323,0.03,0.110220097573044,0.148595750839504,0.000386179445544643
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.05482606,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108412143709037,0.146635717014808,0.577048560960432,-0.50721966885165,-0.109740985305634,8.62560543359756,0.03,0.110220097573044,0.148595750839504,-0.00180795386400656
