source_model_family,source_role,track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,transaction_cost_bps,n_months,gross_annualized_geometric_return,net_annualized_geometric_return,net_annualized_sd,net_sharpe_ratio,net_max_drawdown,net_expected_shortfall_2p5,net_cumulative_return,rf_annual,benchmark_gross_annualized_geometric_return,benchmark_net_annualized_geometric_return,net_difference_versus_benchmark,mean_monthly_turnover_gross,annualized_turnover_gross,total_transaction_cost_return_drag,test_set_only,source_file
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,0,48,0.141823348514129,0.141823348514129,0.11596590119774,0.952101360091181,-0.138171287123861,-0.0802272099159324,0.699791595756834,0.03,0.141823348514129,0.141823348514129,0.0,0.0092758599541054,0.111310319449265,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,5,48,0.141823348514129,0.141760667598998,0.115964178630428,0.951635568829755,-0.138183853431954,-0.0802339867659695,0.699418383140362,0.03,0.141823348514129,0.141760667598998,0.0,0.0092758599541054,0.111310319449265,0.0002226206388985,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,10,48,0.141823348514129,0.141697989247662,0.115962460721128,0.951169725523267,-0.138196419740047,-0.0802407636160065,0.699045247246724,0.03,0.141823348514129,0.141697989247662,0.0,0.0092758599541054,0.111310319449265,0.000445241277797,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,20,48,0.141823348514129,0.141572640236094,0.115959038877391,0.950237882983635,-0.138221552356234,-0.0802543173160805,0.698299205569143,0.03,0.141823348514129,0.141572640236094,0.0,0.0092758599541054,0.111310319449265,0.0008904825555941,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,0,48,0.141857416819178,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.141823348514129,3.40683050483737e-05,0.0092758044585018,0.111309653502022,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,5,48,0.141857416819178,0.141794735208147,0.115900400446537,0.952359535316649,-0.138183853431954,-0.0802339867659695,0.699621219738766,0.03,0.141823348514129,0.141760667598998,3.40676091485914e-05,0.0092758044585018,0.111309653502022,0.000222619307004,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,10,48,0.141857416819178,0.141732056160856,0.115898676556955,0.951893498380982,-0.138196419740047,-0.0802407636160065,0.699248046299391,0.03,0.141823348514129,0.141697989247662,3.40669131939642e-05,0.0092758044585018,0.111309653502022,0.000445238614008,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,20,48,0.141857416819178,0.141606705757215,0.115895242761974,0.95096126817196,-0.138221552356234,-0.0802543173160805,0.698501929548554,0.03,0.141823348514129,0.141572640236094,3.40655211208407e-05,0.0092758044585018,0.111309653502022,0.0008904772280161,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,0,48,0.141857416819178,0.141857416819178,0.115902128997235,0.952825520070153,-0.138171287123861,-0.0802272099159324,0.699994469907046,0.03,0.141823348514129,0.141823348514129,3.40683050483737e-05,0.0092758044585018,0.111309653502022,0.0,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
raw_plus_latent,main_nonraw,dynamic_csi,test,large_cap,CRSP-like US Large Cap,large_cap,raw_plus_latent,AutoGluon raw plus latent,fpr1,CV FPR <= 1%,0.267428815364838,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,5,48,0.141857416819178,0.141794735208147,0.115900400446537,0.952359535316649,-0.138183853431954,-0.0802339867659695,0.699621219738766,0.03,0.141823348514129,0.141760667598998,3.40676091485914e-05,0.0092758044585018,0.111309653502022,0.000222619307004,true,03_Data_Output/7_IndexConstructionValidation/nonraw_index_suite/raw_plus_latent/3_Modelling_Results/Necessary/temporary_csi/11c_index_revised_raw_plus_latent/index_performance_gross_and_net_by_tc.csv
