track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,94,0.00040712333075522,0.000407428498421481,-4.4342313643142e-07,-0.000522752016217432,-0.000523196247714797,0.110220097573044,0.1102509420071,3.08444340564318e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,42,6.51005763185722e-05,0,5.39770861696098e-06,-5.41308514712124e-06,0,0.110220097573044,0.1102509420071,3.08444340564318e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,114141,0.668466312799526,0.668549181023766,-1.70807699182429e-05,0.0895927278539181,0.0895690167424375,0.110220097573044,0.1102509420071,3.08444340564318e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.1102509420071,3.08444340564318e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,94,0.00040712333075522,0.000407500577686644,-5.14775918003529e-07,-0.000522752016217432,-0.000523267778953507,0.110220097573044,0.110271883601196,5.17860281528115e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,88,0.000124439222659302,0,1.49584437953987e-05,-1.49865944926164e-05,0,0.110220097573044,0.110271883601196,5.17860281528115e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,114095,0.668406974153185,0.668548888049802,-1.06792180960547e-05,0.0896046796474808,0.0895861864860024,0.110220097573044,0.110271883601196,5.17860281528115e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110271883601196,5.17860281528115e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,94,0.00040712333075522,0.000407506740786563,-5.32051472879047e-07,-0.000522752016217432,-0.000523285049849664,0.110220097573044,0.110279557727139,5.94601540953033e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,138,0.000198723273776362,0,3.47483957214845e-05,-3.47836350602648e-05,0,0.110220097573044,0.110279557727139,5.94601540953033e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
