track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.1102509420071,0.148579023751524,0.582667062832492,-0.514636160867189,-0.110696504134373,8.9830973749197,0.03,0.110220097573044,0.148595750839504,3.08444340564318e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110271883601196,0.148574448512914,0.58280752290925,-0.514516347419949,-0.110652644863223,8.987240829573,0.03,0.110220097573044,0.148595750839504,5.17860281528115e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110279557727139,0.148564880689381,0.582882289084717,-0.514516347419949,-0.110652644863223,8.98875962507743,0.03,0.110220097573044,0.148595750839504,5.94601540953033e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110243669681285,0.148547275694226,0.582714414406689,-0.514488979794848,-0.110642012397826,8.98165887349418,0.03,0.110220097573044,0.148595750839504,2.357210824111e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110556745630209,0.148344288323229,0.585218505201001,-0.51205712887237,-0.110420214114074,9.04376625386012,0.03,0.110220097573044,0.148595750839504,0.000336648057164934
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110639443754545,0.148254388827489,0.585990766341827,-0.511775984682998,-0.110366110147022,9.06023322741454,0.03,0.110220097573044,0.148595750839504,0.00041934618150119
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.111006536920981,0.148159205578641,0.588520793544969,-0.511445568295747,-0.110359736895834,9.13364096897683,0.03,0.110220097573044,0.148595750839504,0.000786439347937318
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.15124363,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110959510438322,0.148042986752038,0.588577633110868,-0.511329778260967,-0.110317419534719,9.12420859373458,0.03,0.110220097573044,0.148595750839504,0.000739412865278455
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.109832591493204,0.145812788578232,0.588314637287615,-0.497659375808935,-0.109192611523003,8.90066652328713,0.03,0.110220097573044,0.148595750839504,-0.00038750607983995
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.110274058046832,0.144437536053149,0.595330945220882,-0.49681231663978,-0.108685633699581,8.98767115434406,0.03,0.110220097573044,0.148595750839504,5.39604737885835e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.11135995904383,0.143848442488929,0.604032454593374,-0.496484079074186,-0.108147517835294,9.20479779611454,0.03,0.110220097573044,0.148595750839504,0.00113986147078604
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.022158012,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.111506810090237,0.142688533247224,0.608687396783838,-0.492208533054568,-0.107224119152053,9.23450433473546,0.03,0.110220097573044,0.148595750839504,0.00128671251719337
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113162480058197,0.170825304037406,0.543644708970717,-0.548555806385043,-0.131256880943798,9.57519327550419,0.03,0.112982817794951,0.170909661797638,0.000179662263245728
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21136302,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113305416356214,0.170808913059821,0.54443420552385,-0.547911607594666,-0.131007574217058,9.60510769725468,0.03,0.112982817794951,0.170909661797638,0.00032259856126271
