model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.5002168991529867,0.5002479851740427,average_precision,1.1510848999023438,3.5531487464904785,244.85616898536682,0.005723476409912109,0.004821062088012695,1.0899910926818848,2,True,12
CatBoost,0.4811123977216219,0.4811123977216219,average_precision,0.0955359935760498,0.050400733947753906,11.569259405136108,0.0955359935760498,0.050400733947753906,11.569259405136108,1,True,5
LightGBMXT,0.471092828248417,0.471092828248417,average_precision,0.03539133071899414,0.12260150909423828,11.064687490463257,0.03539133071899414,0.12260150909423828,11.064687490463257,1,True,1
RandomForestEntr,0.4625144839218488,0.4625144839218488,average_precision,0.310880184173584,0.20170187950134277,58.35079264640808,0.310880184173584,0.20170187950134277,58.35079264640808,1,True,4
RandomForestGini,0.4619066420498189,0.4619066420498189,average_precision,0.28184986114501953,0.16868042945861816,57.78101921081543,0.28184986114501953,0.16868042945861816,57.78101921081543,1,True,3
LightGBM,0.4618124913641201,0.4618124913641201,average_precision,0.04571366310119629,0.07831120491027832,15.548454523086548,0.04571366310119629,0.07831120491027832,15.548454523086548,1,True,2
LightGBMLarge,0.45845042753151566,0.45845042753151566,average_precision,0.08430361747741699,0.08042359352111816,23.259294986724854,0.08430361747741699,0.08042359352111816,23.259294986724854,1,True,11
NeuralNetTorch,0.4551927992877435,0.4551927992877435,average_precision,0.2609133720397949,0.27915072441101074,57.88821840286255,0.2609133720397949,0.27915072441101074,57.88821840286255,1,True,10
NeuralNetFastAI,0.4534617191835756,0.4534673794621733,average_precision,0.5070621967315674,3.050095796585083,116.52768087387085,0.5070621967315674,3.050095796585083,116.52768087387085,1,True,8
ExtraTreesGini,0.4526007784404213,0.4526007784404213,average_precision,0.3910031318664551,0.24510741233825684,20.321974754333496,0.3910031318664551,0.24510741233825684,20.321974754333496,1,True,6
ExtraTreesEntr,0.44945467934737515,0.44945467934737515,average_precision,0.3854246139526367,0.32511258125305176,19.10013222694397,0.3854246139526367,0.32511258125305176,19.10013222694397,1,True,7
XGBoost,0.43140688257813725,0.43140533911120793,average_precision,0.4595208168029785,0.6561188697814941,19.167444229125977,0.4595208168029785,0.6561188697814941,19.167444229125977,1,True,9
