track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110199215622031,0.148509418012188,0.582556734711982,-0.514699509345022,-0.110650796480042,8.97286994466746,0.03,0.110220097573044,0.148595750839504,-2.08819510125746e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110419928223779,0.148487060183824,0.583971297310024,-0.514573873919533,-0.11058681879607,9.01657944808136,0.03,0.110220097573044,0.148595750839504,0.000199830650735366
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.1105553653941,0.148456995927507,0.584887037976008,-0.514570513789301,-0.110526330728335,9.0434916376048,0.03,0.110220097573044,0.148595750839504,0.000335267821056418
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.252868,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110599305402961,0.148422966588703,0.585257664546052,-0.514395658352109,-0.110519701229586,9.05223760315665,0.03,0.110220097573044,0.148595750839504,0.000379207829917627
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110225893531678,0.148444227663776,0.582912760801897,-0.514680439690329,-0.110639226560046,8.97814349747815,0.03,0.110220097573044,0.148595750839504,5.79595863459126e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110435776690061,0.148396088820545,0.584338808050447,-0.514355727122311,-0.110587791383734,9.01972507490142,0.03,0.110220097573044,0.148595750839504,0.000215679117017142
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110734543664243,0.148366888847733,0.586249274623611,-0.513614711518871,-0.110512383648636,9.07920152054082,0.03,0.110220097573044,0.148595750839504,0.000514446091199439
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.19404617,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110802987768858,0.148298320774175,0.586871199266548,-0.513286250599407,-0.110424327819219,9.09287426185689,0.03,0.110220097573044,0.148595750839504,0.000582890195814256
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.0274765,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.106643735506642,0.144469972793319,0.572389430757729,-0.495795663679466,-0.108667165144994,8.29334923766939,0.03,0.110220097573044,0.148595750839504,-0.00357636206640199
