track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110290903350356,0.148570464512488,0.582935515756742,-0.514550014162684,-0.110680902773105,8.99100545495341,0.03,0.110220097573044,0.148595750839504,7.08057773119997e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110283007907142,0.148563173091567,0.582908273924241,-0.514364568531263,-0.110634105900695,8.98944252619492,0.03,0.110220097573044,0.148595750839504,6.29103340981096e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.11035813273376,0.148572459476496,0.583339156540217,-0.51434743459758,-0.110627349125399,9.00432318985972,0.03,0.110220097573044,0.148595750839504,0.000138035160716088
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.17743148,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110450610643595,0.148528863596628,0.584027723962218,-0.513907065526298,-0.110508272281837,9.02267019407238,0.03,0.110220097573044,0.148595750839504,0.000230513070551108
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110560607948013,0.148335417856627,0.585270122663511,-0.512001508875693,-0.110457404667195,9.04453475123561,0.03,0.110220097573044,0.148595750839504,0.000340510374968961
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110480559374001,0.14827873123991,0.584946726656997,-0.511626134638689,-0.110398160655127,9.02861870521651,0.03,0.110220097573044,0.148595750839504,0.000260461800957401
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110980433664733,0.148142181127713,0.588412211962124,-0.511124929052195,-0.110341787543376,9.12840425166806,0.03,0.110220097573044,0.148595750839504,0.000760336091689018
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.12486107,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110896139446121,0.148021904680756,0.588251671697575,-0.510854548744454,-0.110276386700646,9.11151116023645,0.03,0.110220097573044,0.148595750839504,0.000676041873077127
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108564413520236,0.145347613752321,0.581809018844133,-0.494369975471206,-0.108935789071205,8.65473874437917,0.03,0.110220097573044,0.148595750839504,-0.00165568405280769
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.014751973,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.11007938990294,0.144135823746849,0.595019895907735,-0.490692933822737,-0.108152194222485,8.94921620238207,0.03,0.110220097573044,0.148595750839504,-0.000140707670104101
