model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.1516747832970743,0.1516747832970743,average_precision,0.4474790096282959,0.5774190425872803,93.96619415283203,0.004145622253417969,0.00406336784362793,0.9837472438812256,2,True,12
CatBoost,0.14575813913330882,0.14575813913330882,average_precision,0.07886195182800293,0.05600619316101074,8.180361032485962,0.07886195182800293,0.05600619316101074,8.180361032485962,1,True,5
LightGBMLarge,0.14362391132430505,0.14362391132430505,average_precision,0.05478668212890625,0.03776407241821289,13.254754543304443,0.05478668212890625,0.03776407241821289,13.254754543304443,1,True,11
LightGBM,0.14164815745870035,0.14164815745870035,average_precision,0.0277712345123291,0.11599040031433105,7.823554515838623,0.0277712345123291,0.11599040031433105,7.823554515838623,1,True,2
LightGBMXT,0.1412978229213146,0.1412978229213146,average_precision,0.0395205020904541,0.09050321578979492,12.658373594284058,0.0395205020904541,0.09050321578979492,12.658373594284058,1,True,1
XGBoost,0.12988138835155516,0.12988131613386406,average_precision,0.4136514663696289,0.5429937839508057,9.90616226196289,0.4136514663696289,0.5429937839508057,9.90616226196289,1,True,9
RandomForestEntr,0.1264190466476245,0.1264190466476245,average_precision,0.2649345397949219,0.21597814559936523,50.345564126968384,0.2649345397949219,0.21597814559936523,50.345564126968384,1,True,4
NeuralNetTorch,0.12628479956195543,0.12628479956195543,average_precision,0.24239301681518555,0.27309179306030273,51.06540322303772,0.24239301681518555,0.27309179306030273,51.06540322303772,1,True,10
ExtraTreesGini,0.1227977748215137,0.1227977748215137,average_precision,0.31750988960266113,0.2560091018676758,19.43135690689087,0.31750988960266113,0.2560091018676758,19.43135690689087,1,True,6
ExtraTreesEntr,0.12239457801395288,0.12239457801395288,average_precision,0.3484327793121338,0.24460935592651367,13.243427276611328,0.3484327793121338,0.24460935592651367,13.243427276611328,1,True,7
RandomForestGini,0.11996859059488937,0.11996859059488937,average_precision,0.21705341339111328,0.2346935272216797,53.74882912635803,0.21705341339111328,0.2346935272216797,53.74882912635803,1,True,3
NeuralNetFastAI,0.11723779745206533,0.11723716103996946,average_precision,0.46147823333740234,3.0384016036987305,104.98585152626038,0.46147823333740234,3.0384016036987305,104.98585152626038,1,True,8
