model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.5151092761829228,0.5151119254228753,average_precision,2.071650981903076,4.607578992843628,316.12201714515686,0.005402803421020508,0.004604816436767578,0.978687047958374,2,True,12
NeuralNetFastAI,0.4970036562074602,0.4970099007630989,average_precision,0.5354363918304443,3.1613540649414062,108.82556581497192,0.5354363918304443,3.1613540649414062,108.82556581497192,1,True,8
NeuralNetTorch,0.4932136870555529,0.4932136870555529,average_precision,0.25985097885131836,0.2877035140991211,53.069005250930786,0.25985097885131836,0.2877035140991211,53.069005250930786,1,True,10
RandomForestEntr,0.49271349802312286,0.49271349802312286,average_precision,0.3730652332305908,0.2437751293182373,58.55242347717285,0.3730652332305908,0.2437751293182373,58.55242347717285,1,True,4
CatBoost,0.4920025928625671,0.4920025928625671,average_precision,0.09049868583679199,0.050475358963012695,6.921071290969849,0.09049868583679199,0.050475358963012695,6.921071290969849,1,True,5
RandomForestGini,0.4904366954248576,0.4904366954248576,average_precision,0.3318977355957031,0.2461838722229004,53.78532004356384,0.3318977355957031,0.2461838722229004,53.78532004356384,1,True,3
LightGBM,0.49005721594062546,0.49005721594062546,average_precision,0.0559544563293457,0.1279897689819336,12.892157077789307,0.0559544563293457,0.1279897689819336,12.892157077789307,1,True,2
ExtraTreesEntr,0.4884632503486219,0.4884632503486219,average_precision,0.4193847179412842,0.30901503562927246,22.106301307678223,0.4193847179412842,0.30901503562927246,22.106301307678223,1,True,7
LightGBMXT,0.4870764818169723,0.4870764818169723,average_precision,0.048821210861206055,0.06010699272155762,13.16636610031128,0.048821210861206055,0.06010699272155762,13.16636610031128,1,True,1
LightGBMLarge,0.48433578241564545,0.48433578241564545,average_precision,0.07329440116882324,0.08108329772949219,22.449172735214233,0.07329440116882324,0.08108329772949219,22.449172735214233,1,True,11
ExtraTreesGini,0.4832527538983362,0.4832527538983362,average_precision,0.41954469680786133,0.485492467880249,21.097787141799927,0.41954469680786133,0.485492467880249,21.097787141799927,1,True,6
XGBoost,0.4639873180348617,0.46398730097825247,average_precision,0.4348866939544678,0.6578545570373535,10.645107507705688,0.4348866939544678,0.6578545570373535,10.645107507705688,1,True,9
