model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.1802355364328078,0.18023343712040318,average_precision,1.0926263332366943,1.1439194679260254,200.80248832702637,0.004077434539794922,0.004276275634765625,0.9716057777404785,2,True,12
LightGBMXT,0.17151332089879068,0.17151332089879068,average_precision,0.023817062377929688,0.17776703834533691,8.099859476089478,0.023817062377929688,0.17776703834533691,8.099859476089478,1,True,1
CatBoost,0.17006773011700296,0.17006773011700296,average_precision,0.08228325843811035,0.056411027908325195,8.874164581298828,0.08228325843811035,0.056411027908325195,8.874164581298828,1,True,5
RandomForestEntr,0.1583423282426198,0.1583423282426198,average_precision,0.24886608123779297,0.23899459838867188,48.13498377799988,0.24886608123779297,0.23899459838867188,48.13498377799988,1,True,4
NeuralNetTorch,0.1557856401818449,0.1557856401818449,average_precision,0.2343301773071289,0.2794179916381836,61.30381774902344,0.2343301773071289,0.2794179916381836,61.30381774902344,1,True,10
LightGBMLarge,0.15379650520716057,0.15379650520716057,average_precision,0.04349684715270996,0.03554368019104004,11.721371173858643,0.04349684715270996,0.03554368019104004,11.721371173858643,1,True,11
ExtraTreesEntr,0.15349707898445128,0.15349707898445128,average_precision,0.24951839447021484,0.26212430000305176,16.3574960231781,0.24951839447021484,0.26212430000305176,16.3574960231781,1,True,7
ExtraTreesGini,0.1512682908492754,0.1512682908492754,average_precision,0.21770763397216797,0.24873757362365723,17.235291004180908,0.21770763397216797,0.24873757362365723,17.235291004180908,1,True,6
LightGBM,0.14998486480987677,0.14998486480987677,average_precision,0.023506879806518555,0.15181398391723633,7.287087440490723,0.023506879806518555,0.15181398391723633,7.287087440490723,1,True,2
RandomForestGini,0.14874010798086237,0.14874010798086237,average_precision,0.19166779518127441,0.23111176490783691,52.777363538742065,0.19166779518127441,0.23111176490783691,52.777363538742065,1,True,3
XGBoost,0.14723430408287555,0.14723430408287555,average_precision,0.3757805824279785,0.635735034942627,14.344875812530518,0.3757805824279785,0.635735034942627,14.344875812530518,1,True,9
NeuralNetFastAI,0.1440694901349554,0.14407065878191555,average_precision,0.4986000061035156,0.3639228343963623,105.19554471969604,0.4986000061035156,0.3639228343963623,105.19554471969604,1,True,8
