track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110266808047319,0.148560142165858,0.582819039164956,-0.514730093041592,-0.110685684659811,8.98623644170686,0.03,0.110220097573044,0.148595750839504,4.67104742758462e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110213931620791,0.148522952344369,0.582605005243218,-0.514732226327073,-0.110670767732679,8.97577859897869,0.03,0.110220097573044,0.148595750839504,-6.16595225255701e-06
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110255279924226,0.148536409132213,0.582817809851465,-0.514732226327073,-0.110688479217659,8.98395553025228,0.03,0.110220097573044,0.148595750839504,3.51823511823834e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.110357076682359,0.148518577247818,0.583491314287239,-0.514643026206414,-0.110633114146831,9.00411386151647,0.03,0.110220097573044,0.148595750839504,0.000136979109314872
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110199477871405,0.148447329451558,0.582738574467407,-0.514484453286924,-0.110615301893047,8.97292177183298,0.03,0.110220097573044,0.148595750839504,-2.06197016385801e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110307281110674,0.148382331842709,0.583584971264187,-0.514490446966457,-0.110517122535019,8.99424823037858,0.03,0.110220097573044,0.148595750839504,8.71835376303753e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110453439718736,0.148376972684069,0.584493775141404,-0.514380584381641,-0.110504738400491,9.02323196980358,0.03,0.110220097573044,0.148595750839504,0.000233342145692816
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110384311915661,0.148248033711992,0.584449716953745,-0.514274754329713,-0.110405754958415,9.00951371029057,0.03,0.110220097573044,0.148595750839504,0.000164214342617264
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.108232726686791,0.145998470919361,0.577797631796944,-0.501908038651528,-0.109432249947848,8.59138581699003,0.03,0.110220097573044,0.148595750839504,-0.00198737088625278
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.109393026996488,0.145183072208618,0.587494374370073,-0.501842449445148,-0.109341972708822,8.81475583996017,0.03,0.110220097573044,0.148595750839504,-0.000827070576555622
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.110423185826082,0.144060516509238,0.597463705629579,-0.501952030266546,-0.108868749899176,9.01722594478493,0.03,0.110220097573044,0.148595750839504,0.000203088253038386
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.033881914,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.110386930890487,0.143089242866711,0.600279909641356,-0.498144209239188,-0.10772833320248,9.01003311325254,0.03,0.110220097573044,0.148595750839504,0.000166833317443604
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113233370347927,0.17068444081931,0.544323726627682,-0.548983428199395,-0.131210839263859,9.59001946735327,0.03,0.112982817794951,0.170909661797638,0.000250552552976346
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113031122753672,0.170433405494483,0.543803125636945,-0.548992909800727,-0.131226923645465,9.5477732000975,0.03,0.112982817794951,0.170909661797638,4.83049587207685e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.113152038535692,0.170420344177394,0.544474825071602,-0.548992909800727,-0.131134149782705,9.57301118132884,0.03,0.112982817794951,0.170909661797638,0.000169220740741549
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.113356534286543,0.17042762865703,0.545540352280861,-0.548550656799473,-0.131029777333365,9.61582550829954,0.03,0.112982817794951,0.170909661797638,0.000373716491592235
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113309737874911,0.170357926633999,0.545438491861798,-0.547738674234616,-0.130856010398002,9.60601338301475,0.03,0.112982817794951,0.170909661797638,0.000326920079960269
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.113594645929639,0.170041345211079,0.547659654939241,-0.547778796586784,-0.130757042852161,9.66588637638524,0.03,0.112982817794951,0.170909661797638,0.000611828134688519
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.13605925,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.114151260185515,0.169984354144074,0.550746772149385,-0.547204538870591,-0.130625667211249,9.78379015781357,0.03,0.112982817794951,0.170909661797638,0.0011684423905638
