track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,98,0.000405703027019503,0.000405801639602781,-1.55464433326813e-07,-0.000534298625348817,-0.000534454385781258,0.110220097573044,0.110266808047319,4.67104742758462e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,64,0.000103804010272611,0,3.97625682513336e-06,-4.00319439153307e-06,0,0.110220097573044,0.110266808047319,4.67104742758462e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,114105,0.668413432168154,0.668535877438313,2.35560097314735e-05,0.0896085089528453,0.0896300536901999,0.110220097573044,0.110266808047319,4.67104742758462e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,10,1.55975011530019e-05,0,1.1785556521815e-06,-1.18405883420269e-06,0,0.110220097573044,0.110266808047319,4.67104742758462e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,98,0.000405703027019503,0.000405803637716793,-1.59212761641214e-07,-0.000534298625348817,-0.000534458132431803,0.110220097573044,0.110213931620791,-6.16595225255701e-06,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,182,0.000317111359239253,0,-5.86063618054356e-05,5.84530067988531e-05,0,0.110220097573044,0.110213931620791,-6.16595225255701e-06,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113987,0.668200124819188,0.668535514827108,6.80633538876485e-05,0.0895501984370506,0.0896150504412479,0.110220097573044,0.110213931620791,-6.16595225255701e-06,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,10,1.55975011530019e-05,0,1.1785556521815e-06,-1.18405883420269e-06,0,0.110220097573044,0.110213931620791,-6.16595225255701e-06,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,98,0.000405703027019503,0.000405815412717238,-1.83245770557505e-07,-0.000534298625348817,-0.00053448215670826,0.110220097573044,0.110255279924226,3.51823511823834e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,288,0.000536525910954229,0,-7.34322361942708e-05,7.32407801167234e-05,0,0.110220097573044,0.110255279924226,3.51823511823834e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113881,0.667980710267473,0.668535080611436,9.50618774719914e-05,0.0895367320791774,0.0896261922593318,0.110220097573044,0.110255279924226,3.51823511823834e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,10,1.55975011530019e-05,0,1.1785556521815e-06,-1.18405883420269e-06,0,0.110220097573044,0.110255279924226,3.51823511823834e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.18142387,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,98,0.000405703027019503,0.000406006895849561,-3.95514210937975e-07,-0.000534298625348817,-0.000534694717236106,0.110220097573044,0.110357076682359,0.000136979109314872,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
