track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,exclusion_rule,rule_label,lockout_years,strategy_id,weighting,confusion_category,n_months,n_firm_months,portfolio_weight_affected,filtered_portfolio_weight,annualized_geometric_return_contribution,category_benchmark_annualized_contribution,category_filtered_annualized_contribution,benchmark_annualized_geometric_return,filtered_annualized_geometric_return,difference_versus_benchmark,interpretation_notes
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_negative,264,294,0.00123671275511388,0.00123985800331011,-3.92747628941148e-06,-0.0013484650529878,-0.00135240947268467,0.110220097573044,0.110302944843756,8.2847270712838e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,false_positive,264,139,0.000354911847038212,0,-5.85661060124032e-05,5.81899766576299e-05,0,0.110220097573044,0.110302944843756,8.2847270712838e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_negative,264,113844,0.667346912104447,0.667706060971684,4.53892856440152e-05,0.0905322713802406,0.090559898999925,0.110220097573044,0.110302944843756,8.2847270712838e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_1yr,1yr lockout,1,fpr1_1yr,mw,true_positive,264,0,0,0,0,0,0,0.110220097573044,0.110302944843756,8.2847270712838e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_negative,264,288,0.00122590158286408,0.00122914845689661,-3.86219270698263e-06,-0.0013449075718136,-0.00134878683138118,0.110220097573044,0.110496141228338,0.000276043655294211,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,false_positive,264,313,0.00074319962796203,0,-4.10604830760608e-05,4.05024467651227e-05,0,0.110220097573044,0.110496141228338,0.000276043655294211,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_negative,264,113670,0.666958624323524,0.667735228320651,0.000137135478127437,0.0905584436495941,0.090675149977167,0.110220097573044,0.110496141228338,0.000276043655294211,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_2yr,2yr lockout,2,fpr1_2yr,mw,true_positive,264,6,1.08111722498019e-05,0,3.56096685782958e-06,-3.56237653609259e-06,0,0.110220097573044,0.110496141228338,0.000276043655294211,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_negative,264,286,0.00122263086550581,0.00122620505744048,-4.44169575564146e-06,-0.00133760406770644,-0.0013420625991265,0.110220097573044,0.110663895065779,0.000443797492735154,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,false_positive,264,427,0.00101489109876646,0,4.34531697171003e-05,-4.4191439155794e-05,0,0.110220097573044,0.110663895065779,0.000443797492735154,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_negative,264,113556,0.666686932852719,0.667737813455097,0.000150394608581017,0.0906573552388894,0.0907797764822784,0.110220097573044,0.110663895065779,0.000443797492735154,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_3yr,3yr lockout,3,fpr1_3yr,mw,true_positive,264,8,1.40818896080797e-05,0,1.08677242052213e-05,-1.08698385373751e-05,0,0.110220097573044,0.110663895065779,0.000443797492735154,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_negative,264,272,0.00118929785201707,0.00119337393826396,-4.90618649995334e-06,-0.00128149549759282,-0.00128641999479884,0.110220097573044,0.11067993651776,0.000459838944716573,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,false_positive,264,600,0.00150254104838888,0,-0.000102516257282304,0.000101315714138961,0,0.110220097573044,0.11067993651776,0.000459838944716573,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_negative,264,113383,0.666199282903097,0.667771997224816,0.000226927939368515,0.0905188153952838,0.0907110717528557,0.110220097573044,0.11067993651776,0.000459838944716573,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,lockout_5yr,5yr lockout,5,fpr1_5yr,mw,true_positive,264,22,4.74149030968192e-05,0,6.69176018364137e-05,-6.69535328708948e-05,0,0.110220097573044,0.11067993651776,0.000459838944716573,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_negative,264,292,0.00123494181616106,0.00123851005016589,-4.42719464177621e-06,-0.00134625058698623,-0.00135069656110165,0.110220097573044,0.110160264936754,-5.98326362892809e-05,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,false_positive,264,330,0.000812479736361489,0,-0.000265115317872988,0.000264187476466837,0,0.110220097573044,0.110160264936754,-5.98326362892809e-05,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_negative,264,113653,0.666889344215124,0.667706204374696,0.000127358961184987,0.0903332770578689,0.0904391111378944,0.110220097573044,0.110160264936754,-5.98326362892809e-05,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_1yr,1yr lockout,1,fpr3_1yr,mw,true_positive,264,2,1.77093895282889e-06,0,2.21724199844786e-06,-2.2174512466222e-06,0,0.110220097573044,0.110160264936754,-5.98326362892809e-05,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_negative,264,286,0.00122413064391125,0.00122808159946092,-4.51955324543008e-06,-0.00134269309792345,-0.00134723231058864,0.110220097573044,0.110471392938566,0.000251295365522708,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,false_positive,264,638,0.00156608219309266,0,-0.000331049763716673,0.000329175473469334,0,0.110220097573044,0.110471392938566,0.000251295365522708,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_negative,264,113345,0.666135741758393,0.667734379157343,0.00032173855715345,0.0902811847703244,0.0905774960198473,0.110220097573044,0.110471392938566,0.000251295365522708,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_2yr,2yr lockout,2,fpr3_2yr,mw,true_positive,264,8,1.25821112026308e-05,0,5.77821675196155e-06,-5.77981988325593e-06,0,0.110220097573044,0.110471392938566,0.000251295365522708,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_negative,264,270,0.00118752691306424,0.00119198542763462,-5.37135822664681e-06,-0.00127928088308926,-0.00128467217606376,0.110220097573044,0.110764178553387,0.000544080980343642,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,false_positive,264,876,0.00215967926681682,0,-0.000296133541845767,0.000293725507997999,0,0.110220097573044,0.110764178553387,0.000544080980343642,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_negative,264,113107,0.665542144684669,0.667773769066202,0.000367632116346828,0.0903377649549335,0.09066599060698,0.110220097573044,0.110764178553387,0.000544080980343642,"Model retained the firm, and the active-track CSI label was not realized for the aligned signal year; contribution reflects preserved exposure."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_3yr,3yr lockout,3,fpr3_3yr,mw,true_positive,264,24,4.91858420496481e-05,0,6.9134992207287e-05,-6.91708356512777e-05,0,0.110220097573044,0.110764178553387,0.000544080980343642,"Model excluded the firm, and the active-track CSI label was realized for the aligned signal year; positive contribution is avoided loss."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_negative,264,270,0.00118752691306424,0.00119385189148261,-7.37309532861108e-06,-0.00127928088308926,-0.00128667924302128,0.110220097573044,0.110815147918602,0.000595050345558512,"Model retained the firm, and the active-track CSI label was realized for the aligned signal year; negative contribution is missed protection."
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,lockout_5yr,5yr lockout,5,fpr3_5yr,mw,false_positive,264,1277,0.00325235767616604,0,-0.000415982854996444,0.000412325455911411,0,0.110220097573044,0.110815147918602,0.000595050345558512,"Model excluded the firm, but the active-track CSI label was not realized for the aligned signal year; negative contribution is opportunity cost."
