track,period,index_id,index_name,benchmark_index_id,model_key,model_label,threshold_method,threshold_label,threshold,lockout_years,strategy_id,exclusion_rule,rule_label,weighting,n_months,annualized_geometric_return,annualized_sd,sharpe_ratio,max_drawdown,expected_shortfall_2p5,cumulative_return,rf_annual,benchmark_annualized_geometric_return,benchmark_annualized_sd,difference_versus_benchmark
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.110220097573044,0.148595750839504,0.582428959189184,-0.51479336035958,-0.110706749118312,8.97699755571989,0.03,0.110220097573044,0.148595750839504,0
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.110302944843756,0.148469560482584,0.583303420803567,-0.513659955972027,-0.110619488007042,8.99338955734736,0.03,0.110220097573044,0.148595750839504,8.2847270712838e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.110496141228338,0.148483171910579,0.584444970840782,-0.513581235919219,-0.110569122353424,9.03171495484328,0.03,0.110220097573044,0.148595750839504,0.000276043655294211
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.110663895065779,0.148496381280488,0.585429235148884,-0.513588494516226,-0.110506851697651,9.06510694305522,0.03,0.110220097573044,0.148595750839504,0.000443797492735154
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.11067993651776,0.14842757496555,0.585729455321671,-0.513369531292156,-0.110449776394995,9.0683056021695,0.03,0.110220097573044,0.148595750839504,0.000459838944716573
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.110160264936754,0.148359978794849,0.582753123111424,-0.513497105633896,-0.110555798134416,8.96517514986853,0.03,0.110220097573044,0.148595750839504,-5.98326362892809e-05
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.110471392938566,0.14835717678443,0.584664286920389,-0.513384021002552,-0.110439892410887,9.02679768115879,0.03,0.110220097573044,0.148595750839504,0.000251295365522708
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.110764178553387,0.148338100813367,0.586506896635028,-0.513180512583579,-0.110313554954245,9.0851193644729,0.03,0.110220097573044,0.148595750839504,0.000544080980343642
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.110815147918602,0.14820180336617,0.587224708986939,-0.513015818094168,-0.110175117612283,9.09530528642741,0.03,0.110220097573044,0.148595750839504,0.000595050345558512
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.107372651314104,0.145621862537923,0.573582975801573,-0.500494075996277,-0.109375431238934,8.42895273339334,0.03,0.110220097573044,0.148595750839504,-0.0028474462589394
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.107975679295375,0.144536215832157,0.580596445010838,-0.499277968685259,-0.108680271247753,8.54256231404002,0.03,0.110220097573044,0.148595750839504,-0.00224441827766819
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,3,youden_3yr,lockout_3yr,3yr lockout,mw,264,0.111319907554525,0.14303419421396,0.606368738190486,-0.496910940766721,-0.106750994514033,9.19671006546276,0.03,0.110220097573044,0.148595750839504,0.00109980998148185
dynamic_csi,full,large_cap,CRSP-like US Large Cap,large_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,5,youden_5yr,lockout_5yr,5yr lockout,mw,264,0.11017189973208,0.141589690058991,0.603696046817456,-0.488595787433532,-0.105146911832271,8.96747303586107,0.03,0.110220097573044,0.148595750839504,-4.81978409638817e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,bench,Benchmark,benchmark,Benchmark,,0,bench_mw,benchmark,Benchmark,mw,264,0.112982817794951,0.170909661797638,0.542500404681479,-0.549270574387817,-0.131281928335916,9.53770689759198,0.03,0.112982817794951,0.170909661797638,0
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,1,fpr1_1yr,lockout_1yr,1yr lockout,mw,264,0.113019088209295,0.170612118770205,0.543353709858594,-0.548666679150918,-0.131181134228076,9.54526445519336,0.03,0.112982817794951,0.170909661797638,3.6270414344175e-05
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,2,fpr1_2yr,lockout_2yr,2yr lockout,mw,264,0.113864806254939,0.170601848932351,0.5478683081423,-0.548247525520345,-0.130953725215315,9.72295806700311,0.03,0.112982817794951,0.170909661797638,0.000881988459988214
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,3,fpr1_3yr,lockout_3yr,3yr lockout,mw,264,0.114461334226846,0.170588685983457,0.551056026516597,-0.548290667965291,-0.130954033217169,9.85000951495518,0.03,0.112982817794951,0.170909661797638,0.00147851643189534
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr1,CV FPR <= 1%,0.21363725,5,fpr1_5yr,lockout_5yr,5yr lockout,mw,264,0.1143838879762,0.170581502947989,0.550646287243494,-0.547195373071326,-0.130883376911812,9.83343383576499,0.03,0.112982817794951,0.170909661797638,0.00140107018124924
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,1,fpr3_1yr,lockout_1yr,1yr lockout,mw,264,0.113122967702599,0.170273852674855,0.544644594790428,-0.547847329861058,-0.130922578897652,9.56693815340432,0.03,0.112982817794951,0.170909661797638,0.000140149907648102
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,2,fpr3_2yr,lockout_2yr,2yr lockout,mw,264,0.11394333119993,0.170095819302805,0.549439370039506,-0.547244976992328,-0.13074400610619,9.73960115676165,0.03,0.112982817794951,0.170909661797638,0.000960513404978824
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,3,fpr3_3yr,lockout_3yr,3yr lockout,mw,264,0.115261041687967,0.169975203005202,0.556702251752632,-0.546214997083053,-0.130644496342259,10.0225911047931,0.03,0.112982817794951,0.170909661797638,0.00227822389301591
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,fpr3,CV FPR <= 3%,0.16601582,5,fpr3_5yr,lockout_5yr,5yr lockout,mw,264,0.11548196368747,0.169907301166772,0.558047365971917,-0.545936860209476,-0.13056530187368,10.0707273680107,0.03,0.112982817794951,0.170909661797638,0.00249914589251898
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,1,youden_1yr,lockout_1yr,1yr lockout,mw,264,0.110536586367779,0.165664573625078,0.541094412875342,-0.530117522523685,-0.12854496902225,9.03975601364938,0.03,0.112982817794951,0.170909661797638,-0.00244623142717204
dynamic_csi,full,mid_cap,CRSP-like US Mid Cap,mid_cap,raw,AutoGluon raw,youden,CV Youden J,0.034741413,2,youden_2yr,lockout_2yr,2yr lockout,mw,264,0.112389204415998,0.163819055193992,0.555503656597804,-0.526426331337773,-0.125727343997597,9.4147497686989,0.03,0.112982817794951,0.170909661797638,-0.000593613378952584
