run_id,split,status,path,n_obs,n_pos,n_neg,prevalence,auc,ap,recall_fpr_1pct,recall_fpr_3pct,recall_fpr_5pct,brier
C060_M000_T012,cv,ok,raw_predictions/C060_M000_T012/ag_cv_results.parquet,72223,13176,59047,0.18243495839275578,0.8252470736395566,0.47294068311399057,0.07202489374620522,0.17076502732240437,0.25053126897389194,0.12050242428955824
C060_M000_T012,test,ok,raw_predictions/C060_M000_T012/ag_preds_test_eval.parquet,18111,3019,15092,0.1666942741980012,0.8588555830741376,0.47640612851412006,0.07022192779065915,0.17290493540907587,0.2789002981119576,0.10722870235491595
C060_M000_T012,oos,ok,raw_predictions/C060_M000_T012/ag_preds_oos_eval.parquet,19389,4106,15283,0.21176956005982775,0.8637626566089577,0.5663822532811691,0.06551388212372139,0.20384802727715537,0.314174378957623,0.11888405364351748
C060_M000_T018,cv,ok,raw_predictions/C060_M000_T018/ag_cv_results.parquet,72223,9379,62844,0.12986167841269403,0.8036742122779613,0.3387147090092175,0.05139140633329779,0.13327646870668514,0.20823115470732487,0.09761767339289651
C060_M000_T018,test,ok,raw_predictions/C060_M000_T018/ag_preds_test_eval.parquet,18111,2095,16016,0.1156755562917564,0.8341090890016905,0.3368332265505738,0.05632458233890215,0.16276849642004773,0.23007159904534608,0.08818293397930807
C060_M000_T018,oos,ok,raw_predictions/C060_M000_T018/ag_preds_oos_eval.parquet,17601,2505,15096,0.1423214590080109,0.8460987008494935,0.41447069293075206,0.058682634730538925,0.17564870259481039,0.26147704590818366,0.09828898447303679
C060_M000_T028,cv,ok,raw_predictions/C060_M000_T028/ag_cv_results.parquet,72223,6694,65529,0.09268515569832325,0.7755375338988642,0.2395151202936796,0.05527337914550343,0.13026590976994323,0.19061846429638482,0.07773563704665848
C060_M000_T028,test,ok,raw_predictions/C060_M000_T028/ag_preds_test_eval.parquet,18111,1441,16670,0.07956490530616753,0.8042444529831023,0.2040500044999826,0.0388619014573213,0.11034004163775156,0.17557251908396945,0.06881003056643628
C060_M000_T028,oos,ok,raw_predictions/C060_M000_T028/ag_preds_oos_eval.parquet,16350,1441,14909,0.08813455657492354,0.8519212019026927,0.3064090235606204,0.06037473976405274,0.1984732824427481,0.2907702984038862,0.06867147633226028
C060_M020_T012,cv,ok,raw_predictions/C060_M020_T012/ag_cv_results.parquet,72223,5359,66864,0.07420073937665286,0.8203453609560524,0.26555936631306865,0.08285127822354917,0.20395596193319648,0.28531442433289794,0.06070846165423731
