model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
WeightedEnsemble_L2,0.17421975169462378,0.17421815480906613,average_precision,1.4698567390441895,3.660472869873047,240.64782047271729,0.004981279373168945,0.0042421817779541016,0.9664254188537598,2,True,12
CatBoost,0.16410199690157742,0.16410199690157742,average_precision,0.07533526420593262,0.05399012565612793,6.2248382568359375,0.07533526420593262,0.05399012565612793,6.2248382568359375,1,True,5
LightGBMLarge,0.1638188583561747,0.1638188583561747,average_precision,0.09451770782470703,0.11086249351501465,23.028898000717163,0.09451770782470703,0.11086249351501465,23.028898000717163,1,True,11
NeuralNetTorch,0.15640661081864105,0.15640661081864105,average_precision,0.25217413902282715,0.273235559463501,50.890281438827515,0.25217413902282715,0.273235559463501,50.890281438827515,1,True,10
RandomForestEntr,0.15615426217992381,0.15615426217992381,average_precision,0.24741172790527344,0.23315072059631348,46.593411684036255,0.24741172790527344,0.23315072059631348,46.593411684036255,1,True,4
LightGBM,0.15548909096744576,0.15548909096744576,average_precision,0.024637937545776367,0.043012380599975586,6.6530845165252686,0.024637937545776367,0.043012380599975586,6.6530845165252686,1,True,2
LightGBMXT,0.1552968109906688,0.1552968109906688,average_precision,0.02126789093017578,0.0589594841003418,6.284484386444092,0.02126789093017578,0.0589594841003418,6.284484386444092,1,True,1
XGBoost,0.15508437535446423,0.15508437535446423,average_precision,0.46422576904296875,0.5334713459014893,7.866392612457275,0.46422576904296875,0.5334713459014893,7.866392612457275,1,True,9
ExtraTreesEntr,0.15425782426998405,0.15425782426998405,average_precision,0.29833531379699707,0.2088320255279541,12.23339056968689,0.29833531379699707,0.2088320255279541,12.23339056968689,1,True,7
NeuralNetFastAI,0.1515699598133849,0.15157055854543294,average_precision,0.4971013069152832,2.7761597633361816,100.71057510375977,0.4971013069152832,2.7761597633361816,100.71057510375977,1,True,8
ExtraTreesGini,0.15046940245573245,0.15046940245573245,average_precision,0.27727270126342773,0.24785304069519043,15.19119930267334,0.27727270126342773,0.24785304069519043,15.19119930267334,1,True,6
RandomForestGini,0.14366409013719791,0.14366409013719791,average_precision,0.20213723182678223,0.22095513343811035,51.34960126876831,0.20213723182678223,0.22095513343811035,51.34960126876831,1,True,3
